,neg,neu,pos,compound
70611,0.046,0.794,0.161,0.7003
70612,0.0,0.663,0.337,0.6808
70613,0.0,0.875,0.125,0.6908
70614,0.097,0.791,0.113,0.2023
70615,0.0,1.0,0.0,0.0
70616,0.0,0.633,0.367,0.4404
70617,0.137,0.623,0.24,0.5106
70618,0.0,0.926,0.074,0.5106
70619,0.778,0.222,0.0,-0.5423
70620,0.0,1.0,0.0,0.0
70621,0.0,0.926,0.074,0.5106
70622,0.0,0.828,0.172,0.4019
70623,0.0,1.0,0.0,0.0
70624,0.0,0.864,0.136,0.4939
70625,0.414,0.51,0.076,-0.8979
70626,0.0,0.943,0.057,0.3612
70627,0.062,0.822,0.115,0.3818
70628,0.0,1.0,0.0,0.0
70629,0.0,0.963,0.037,0.2023
70630,0.149,0.851,0.0,-0.1027
70631,0.0,1.0,0.0,0.0
70632,0.189,0.811,0.0,-0.5994
70633,0.032,0.968,0.0,-0.128
70634,0.284,0.716,0.0,-0.552
70635,0.064,0.936,0.0,-0.128
70636,0.056,0.944,0.0,-0.0191
70637,0.0,0.663,0.337,0.6808
70638,0.0,0.82,0.18,0.296
70639,0.0,0.804,0.196,0.296
70640,0.0,0.804,0.196,0.296
70641,0.0,0.784,0.216,0.296
70642,0.0,1.0,0.0,0.0
70643,0.0,1.0,0.0,0.0
70644,0.084,0.818,0.098,0.3818
70645,0.032,0.789,0.179,0.7845
70646,0.0,1.0,0.0,0.0
70647,0.08,0.776,0.144,0.5994
70648,0.0,1.0,0.0,0.0
70649,0.0,0.663,0.337,0.6808
70650,0.0,0.633,0.367,0.8271
70651,0.0,1.0,0.0,0.0
70652,0.0,1.0,0.0,0.0
70653,0.179,0.749,0.072,-0.4822
70654,0.446,0.241,0.313,-0.2732
70655,0.0,0.34,0.66,0.8658
70656,0.0,1.0,0.0,0.0
70657,0.0,0.938,0.062,0.34
70658,0.0,0.508,0.492,0.4404
70659,0.0,0.761,0.239,0.296
70660,0.0,0.761,0.239,0.296
70661,0.0,0.804,0.196,0.296
70662,0.0,0.804,0.196,0.296
70663,0.0,0.804,0.196,0.296
70664,0.0,1.0,0.0,0.0
70665,0.0,1.0,0.0,0.0
70666,0.0,0.663,0.337,0.6808
70667,0.0,1.0,0.0,0.0
70668,0.0,0.417,0.583,0.6369
70669,0.0,0.676,0.324,0.5859
70670,0.0,0.855,0.145,0.5267
70671,0.0,1.0,0.0,0.0
70672,0.0,0.603,0.397,0.5574
70673,0.0,0.783,0.217,0.3612
70674,0.0,0.938,0.062,0.4019
70675,0.0,0.845,0.155,0.296
70676,0.241,0.556,0.204,-0.1027
70677,0.0,0.58,0.42,0.4404
70678,0.0,0.58,0.42,0.4404
70679,0.0,0.58,0.42,0.4404
70680,0.075,0.745,0.18,0.4019
70681,0.0,0.833,0.167,0.296
70682,0.26,0.621,0.12,-0.539
70683,0.0,1.0,0.0,0.0
70684,0.127,0.873,0.0,-0.4927
70685,0.0,0.875,0.125,0.5719
70686,0.0,1.0,0.0,0.0
70687,0.0,1.0,0.0,0.0
70688,0.08,0.92,0.0,-0.2732
70689,0.0,1.0,0.0,0.0
70690,0.0,0.872,0.128,0.296
70691,0.0,0.761,0.239,0.296
70692,0.0,1.0,0.0,0.0
70693,0.0,0.944,0.056,0.3612
70694,0.0,0.667,0.333,0.3612
70695,0.038,0.962,0.0,-0.128
70696,0.032,0.968,0.0,-0.128
70697,0.0,1.0,0.0,0.0
70698,0.302,0.698,0.0,-0.0772
70699,0.0,0.89,0.11,0.3818
70700,0.0,1.0,0.0,0.0
70701,0.076,0.924,0.0,-0.1027
70702,0.0,1.0,0.0,0.0
70703,0.0,1.0,0.0,0.0
70704,0.0,0.862,0.138,0.5478
70705,0.0,0.435,0.565,0.3818
70706,0.0,1.0,0.0,0.0
70707,0.0,0.746,0.254,0.7003
70708,0.223,0.777,0.0,-0.3182
70709,0.0,0.766,0.234,0.5994
70710,0.0,0.823,0.177,0.5106
70711,0.0,0.663,0.337,0.6808
70712,0.0,1.0,0.0,0.0
70713,0.156,0.844,0.0,-0.3412
70714,0.0,1.0,0.0,0.0
70715,0.259,0.741,0.0,-0.2732
70716,0.0,1.0,0.0,0.0
70717,0.081,0.919,0.0,-0.4404
70718,0.0,1.0,0.0,0.0
70719,0.0,1.0,0.0,0.0
70720,0.21,0.673,0.117,-0.3008
70721,0.209,0.791,0.0,-0.5719
70722,0.0,0.962,0.038,0.2023
70723,0.114,0.489,0.397,0.7717
70724,0.12,0.598,0.282,0.4201
70725,0.104,0.633,0.262,0.5423
70726,0.0,1.0,0.0,0.0
70727,0.388,0.612,0.0,-0.4215
70728,0.0,0.856,0.144,0.4019
70729,0.213,0.787,0.0,-0.4019
70730,0.0,0.932,0.068,0.2263
70731,0.0,1.0,0.0,0.0
70732,0.0,1.0,0.0,0.0
70733,0.0,0.727,0.273,0.4588
70734,0.0,0.761,0.239,0.6808
70735,0.197,0.573,0.229,0.128
70736,0.0,1.0,0.0,0.0
70737,0.058,0.499,0.443,0.9169
70738,0.13,0.556,0.315,0.4588
70739,0.072,0.825,0.103,0.2263
70740,0.0,1.0,0.0,0.0
70741,0.0,0.5,0.5,0.25
70742,0.0,1.0,0.0,0.0
70743,0.057,0.865,0.078,0.2023
70744,0.0,0.788,0.212,0.7906
70745,0.0,0.92,0.08,0.2732
70746,0.145,0.782,0.074,-0.4238
70747,0.0,0.896,0.104,0.296
70748,0.294,0.706,0.0,-0.3612
70749,0.0,0.909,0.091,0.4767
70750,0.0,0.82,0.18,0.296
70751,0.0,0.82,0.18,0.296
70752,0.0,0.907,0.093,0.4767
70753,0.0,1.0,0.0,0.0
70754,0.0,0.942,0.058,0.0258
70755,0.0,0.663,0.337,0.6808
70756,0.259,0.741,0.0,-0.2732
70757,0.0,1.0,0.0,0.0
70758,0.0,1.0,0.0,0.0
70759,0.0,0.944,0.056,0.3612
70760,0.0,0.663,0.337,0.6808
70761,0.0,0.9,0.1,0.2732
70762,0.0,1.0,0.0,0.0
70763,0.0,1.0,0.0,0.0
70764,0.0,1.0,0.0,0.0
70765,0.0,0.899,0.101,0.2023
70766,0.0,0.522,0.478,0.6705
70767,0.081,0.919,0.0,-0.4404
70768,0.0,1.0,0.0,0.0
70769,0.0,0.706,0.294,0.3612
70770,0.0,0.773,0.227,0.6124
70771,0.0,1.0,0.0,0.0
70772,0.0,1.0,0.0,0.0
70773,0.06,0.94,0.0,-0.2732
70774,0.0,0.893,0.107,0.2023
70775,0.068,0.932,0.0,-0.296
70776,0.036,0.964,0.0,-0.1779
70777,0.0,1.0,0.0,0.0
70778,0.0,1.0,0.0,0.0
70779,0.0,1.0,0.0,0.0
70780,0.0,0.694,0.306,0.6486
70781,0.0,0.925,0.075,0.296
70782,0.0,0.888,0.112,0.34
70783,0.0,0.588,0.412,0.4215
70784,0.0,1.0,0.0,0.0
70785,0.0,1.0,0.0,0.0
70786,0.0,1.0,0.0,0.0
70787,0.0,1.0,0.0,0.0
70788,0.0,1.0,0.0,0.0
70789,0.0,1.0,0.0,0.0
70790,0.0,0.805,0.195,0.1779
70791,0.0,0.944,0.056,0.3612
70792,0.0,1.0,0.0,0.0
70793,0.0,0.444,0.556,0.8176
70794,0.0,0.663,0.337,0.6808
70795,0.0,0.867,0.133,0.3182
70796,0.0,0.856,0.144,0.4939
70797,0.0,1.0,0.0,0.0
70798,0.474,0.526,0.0,-0.5574
70799,0.0,0.907,0.093,0.4767
70800,0.0,0.687,0.313,0.4767
70801,0.0,1.0,0.0,0.0
70802,0.239,0.761,0.0,-0.296
70803,0.0,1.0,0.0,0.0
70804,0.0,1.0,0.0,0.0
70805,0.0,1.0,0.0,0.0
70806,0.0,1.0,0.0,0.0
70807,0.0,0.87,0.13,0.34
70808,0.0,0.942,0.058,0.0258
70809,0.0,1.0,0.0,0.0
70810,0.0,1.0,0.0,0.0
70811,0.0,1.0,0.0,0.0
70812,0.0,0.75,0.25,0.4588
70813,0.0,1.0,0.0,0.0
70814,0.081,0.919,0.0,-0.4404
70815,0.0,1.0,0.0,0.0
70816,0.057,0.865,0.078,0.2023
70817,0.0,0.663,0.337,0.6808
70818,0.0,0.431,0.569,0.9571
70819,0.0,0.577,0.423,0.8316
70820,0.0,1.0,0.0,0.0
70821,0.0,0.946,0.054,0.2732
70822,0.0,0.893,0.107,0.2023
70823,0.0,0.725,0.275,0.8225
70824,0.0,0.863,0.137,0.5859
70825,0.0,1.0,0.0,0.0
70826,0.0,0.893,0.107,0.2023
70827,0.0,1.0,0.0,0.0
70828,0.0,1.0,0.0,0.0
70829,0.0,1.0,0.0,0.0
70830,0.0,0.921,0.079,0.2023
70831,0.0,0.957,0.043,0.2023
70832,0.0,0.907,0.093,0.4767
70833,0.0,1.0,0.0,0.0
70834,0.0,1.0,0.0,0.0
70835,0.0,1.0,0.0,0.0
70836,0.0,0.899,0.101,0.2023
70837,0.0,1.0,0.0,0.0
70838,0.0,0.663,0.337,0.6808
70839,0.0,1.0,0.0,0.0
70840,0.0,0.775,0.225,0.4939
70841,0.0,0.724,0.276,0.4939
70842,0.0,0.773,0.227,0.1027
70843,0.0,0.533,0.467,0.7184
70844,0.0,1.0,0.0,0.0
70845,0.0,1.0,0.0,0.0
70846,0.0,1.0,0.0,0.0
70847,0.0,1.0,0.0,0.0
70848,0.0,1.0,0.0,0.0
70849,0.0,1.0,0.0,0.0
70850,0.0,0.942,0.058,0.0258
70851,0.0,1.0,0.0,0.0
70852,0.0,1.0,0.0,0.0
70853,0.0,1.0,0.0,0.0
70854,0.0,1.0,0.0,0.0
70855,0.252,0.639,0.109,-0.4215
70856,0.197,0.656,0.147,-0.3818
70857,0.0,1.0,0.0,0.0
70858,0.0,0.663,0.337,0.6808
70859,0.107,0.893,0.0,-0.4767
70860,0.091,0.844,0.066,-0.2023
70861,0.324,0.676,0.0,-0.34
70862,0.0,0.823,0.177,0.4215
70863,0.0,0.918,0.082,0.1779
70864,0.0,1.0,0.0,0.0
70865,0.0,1.0,0.0,0.0
70866,0.0,1.0,0.0,0.0
70867,0.0,0.915,0.085,0.4767
70868,0.0,0.663,0.337,0.6808
70869,0.0,1.0,0.0,0.0
70870,0.0,0.822,0.178,0.6597
70871,0.0,0.902,0.098,0.3612
70872,0.0,0.724,0.276,0.4939
70873,0.469,0.306,0.224,-0.5267
70874,0.0,0.899,0.101,0.2023
70875,0.271,0.729,0.0,-0.7845
70876,0.097,0.648,0.255,0.5994
70877,0.036,0.964,0.0,-0.1779
70878,0.0,0.877,0.123,0.2755
70879,0.0,0.871,0.129,0.7096
70880,0.0,1.0,0.0,0.0
70881,0.0,1.0,0.0,0.0
70882,0.0,1.0,0.0,0.0
70883,0.0,1.0,0.0,0.0
70884,0.0,0.929,0.071,0.4404
70885,0.0,0.781,0.219,0.4939
70886,0.189,0.756,0.055,-0.5508
70887,0.0,1.0,0.0,0.0
70888,0.0,1.0,0.0,0.0
70889,0.0,1.0,0.0,0.0
70890,0.069,0.552,0.378,0.8807
70891,0.0,0.741,0.259,0.2732
70892,0.0,0.804,0.196,0.5267
70893,0.081,0.919,0.0,-0.4404
70894,0.0,0.944,0.056,0.3612
70895,0.0,1.0,0.0,0.0
70896,0.0,0.916,0.084,0.296
70897,0.036,0.964,0.0,-0.1779
70898,0.068,0.932,0.0,-0.296
70899,0.0,0.631,0.369,0.6249
70900,0.0,0.92,0.08,0.4019
70901,0.0,0.847,0.153,0.8126
70902,0.0,0.786,0.214,0.4585
70903,0.0,0.816,0.184,0.6597
70904,0.0,0.899,0.101,0.2023
70905,0.238,0.762,0.0,-0.3612
70906,0.133,0.394,0.473,0.8807
70907,0.0,0.323,0.677,0.2732
70908,0.0,0.192,0.808,0.6369
70909,0.0,0.588,0.412,0.7506
70910,0.0,1.0,0.0,0.0
70911,0.0,1.0,0.0,0.0
70912,0.104,0.896,0.0,-0.4404
70913,0.139,0.861,0.0,-0.2732
70914,0.0,0.633,0.367,0.875
70915,0.0,0.663,0.337,0.6808
70916,0.0,1.0,0.0,0.0
70917,0.043,0.638,0.319,0.8442
70918,0.0,0.775,0.225,0.4404
70919,0.0,1.0,0.0,0.0
70920,0.0,1.0,0.0,0.0
70921,0.0,1.0,0.0,0.0
70922,0.0,1.0,0.0,0.0
70923,0.0,1.0,0.0,0.0
70924,0.0,0.787,0.213,0.8126
70925,0.0,0.816,0.184,0.4019
70926,0.0,0.735,0.265,0.2023
70927,0.0,1.0,0.0,0.0
70928,0.0,0.872,0.128,0.4215
70929,0.0,1.0,0.0,0.0
70930,0.0,1.0,0.0,0.0
70931,0.0,0.868,0.132,0.4404
70932,0.0,0.937,0.063,0.4019
70933,0.0,0.892,0.108,0.1779
70934,0.0,0.704,0.296,0.2732
70935,0.0,0.723,0.277,0.3182
70936,0.0,1.0,0.0,0.0
70937,0.143,0.714,0.143,0.0
70938,0.242,0.758,0.0,-0.4939
70939,0.0,0.836,0.164,0.7096
70940,0.0,1.0,0.0,0.0
70941,0.0,0.861,0.139,0.4404
70942,0.0,1.0,0.0,0.0
70943,0.034,0.913,0.053,0.2023
70944,0.0,0.861,0.139,0.2732
70945,0.0,1.0,0.0,0.0
70946,0.0,0.793,0.207,0.7003
70947,0.0,0.796,0.204,0.3182
70948,0.0,0.899,0.101,0.2023
70949,0.0,0.913,0.087,0.3182
70950,0.0,1.0,0.0,0.0
70951,0.0,0.469,0.531,0.7783
70952,0.0,1.0,0.0,0.0
70953,0.0,1.0,0.0,0.0
70954,0.0,1.0,0.0,0.0
70955,0.0,0.942,0.058,0.0258
70956,0.0,0.663,0.337,0.6808
70957,0.0,0.804,0.196,0.296
70958,0.0,0.804,0.196,0.296
70959,0.0,1.0,0.0,0.0
70960,0.056,0.657,0.286,0.8316
70961,0.0,0.804,0.196,0.296
70962,0.0,0.804,0.196,0.296
70963,0.0,1.0,0.0,0.0
70964,0.068,0.932,0.0,-0.2732
70965,0.0,0.664,0.336,0.8225
70966,0.0,0.906,0.094,0.4404
70967,0.385,0.256,0.359,-0.0258
70968,0.0,0.894,0.106,0.0772
70969,0.0,0.894,0.106,0.0772
70970,0.086,0.736,0.178,0.3612
70971,0.0,0.663,0.337,0.6808
70972,0.0,1.0,0.0,0.0
70973,0.0,0.747,0.253,0.8316
70974,0.0,0.673,0.327,0.5267
70975,0.0,0.903,0.097,0.4404
70976,0.097,0.556,0.347,0.8689
70977,0.0,0.615,0.385,0.3612
70978,0.0,1.0,0.0,0.0
70979,0.082,0.701,0.216,0.5267
70980,0.0,1.0,0.0,0.0
70981,0.0,1.0,0.0,0.0
70982,0.0,0.816,0.184,0.6369
70983,0.0,0.874,0.126,0.5994
70984,0.0,0.866,0.134,0.4201
70985,0.0,0.899,0.101,0.2023
70986,0.0,1.0,0.0,0.0
70987,0.0,1.0,0.0,0.0
70988,0.0,0.779,0.221,0.5267
70989,0.0,0.745,0.255,0.6249
70990,0.0,0.865,0.135,0.5994
70991,0.0,1.0,0.0,0.0
70992,0.0,1.0,0.0,0.0
70993,0.0,0.734,0.266,0.5719
70994,0.0,0.747,0.253,0.8316
70995,0.0,0.593,0.407,0.6705
70996,0.0,0.408,0.592,0.4404
70997,0.209,0.427,0.363,0.3818
70998,0.0,0.837,0.163,0.6249
70999,0.0,0.663,0.337,0.6808
71000,0.0,0.904,0.096,0.2023
71001,0.0,0.787,0.213,0.4019
71002,0.063,0.815,0.122,0.2561
71003,0.0,0.899,0.101,0.2023
71004,0.297,0.703,0.0,-0.1761
71005,0.0,1.0,0.0,0.0
71006,0.0,0.878,0.122,0.5574
71007,0.0,1.0,0.0,0.0
71008,0.0,0.496,0.504,0.6249
71009,0.0,0.397,0.603,0.8225
71010,0.0,1.0,0.0,0.0
71011,0.0,1.0,0.0,0.0
71012,0.0,0.847,0.153,0.4019
71013,0.267,0.541,0.193,-0.296
71014,0.0,1.0,0.0,0.0
71015,0.0,0.864,0.136,0.5106
71016,0.0,1.0,0.0,0.0
71017,0.0,1.0,0.0,0.0
71018,0.0,1.0,0.0,0.0
71019,0.0,0.753,0.247,0.8885
71020,0.0,1.0,0.0,0.0
71021,0.0,1.0,0.0,0.0
71022,0.0,1.0,0.0,0.0
71023,0.0,0.855,0.145,0.6808
71024,0.0,0.851,0.149,0.2732
71025,0.0,0.563,0.437,0.4767
71026,0.0,0.704,0.296,0.2732
71027,0.0,0.942,0.058,0.0258
71028,0.0,0.764,0.236,0.8316
71029,0.0,0.596,0.404,0.6249
71030,0.048,0.798,0.153,0.6124
71031,0.0,0.645,0.355,0.296
71032,0.0,0.787,0.213,0.4019
71033,0.0,0.893,0.107,0.2023
71034,0.0,1.0,0.0,0.0
71035,0.075,0.79,0.135,0.5994
71036,0.0,1.0,0.0,0.0
71037,0.0,0.884,0.116,0.2732
71038,0.0,0.82,0.18,0.296
71039,0.0,1.0,0.0,0.0
71040,0.0,0.709,0.291,0.6249
71041,0.0,0.828,0.172,0.4019
71042,0.0,0.631,0.369,0.6249
71043,0.062,0.865,0.073,0.128
71044,0.0,1.0,0.0,0.0
71045,0.375,0.625,0.0,-0.34
71046,0.0,1.0,0.0,0.0
71047,0.27,0.556,0.175,-0.296
71048,0.0,0.45,0.55,0.875
71049,0.0,0.663,0.337,0.6808
71050,0.0,0.847,0.153,0.4019
71051,0.41,0.435,0.155,-0.6249
71052,0.348,0.652,0.0,-0.4939
71053,0.0,0.366,0.634,0.6369
71054,0.0,1.0,0.0,0.0
71055,0.0,1.0,0.0,0.0
71056,0.134,0.65,0.215,0.25
71057,0.0,0.741,0.259,0.5994
71058,0.0,0.732,0.268,0.296
71059,0.0,0.68,0.32,0.765
71060,0.0,0.927,0.073,0.2023
71061,0.0,1.0,0.0,0.0
71062,0.0,0.819,0.181,0.6249
71063,0.0,1.0,0.0,0.0
71064,0.0,0.791,0.209,0.4404
71065,0.231,0.769,0.0,-0.2732
71066,0.231,0.769,0.0,-0.2732
71067,0.0,0.884,0.116,0.5859
71068,0.0,0.588,0.412,0.6808
71069,0.124,0.705,0.17,0.1999
71070,0.0,0.884,0.116,0.2732
71071,0.0,0.791,0.209,0.9022
71072,0.0,1.0,0.0,0.0
71073,0.0,1.0,0.0,0.0
71074,0.0,1.0,0.0,0.0
71075,0.0,0.775,0.225,0.4404
71076,0.423,0.577,0.0,-0.296
71077,0.524,0.476,0.0,-0.296
71078,0.0,1.0,0.0,0.0
71079,0.0,0.752,0.248,0.7845
71080,0.0,1.0,0.0,0.0
71081,0.0,1.0,0.0,0.0
71082,0.0,0.945,0.055,0.2023
71083,0.0,0.303,0.697,0.7845
71084,0.0,0.938,0.062,0.3182
71085,0.0,0.858,0.142,0.5106
71086,0.046,0.712,0.242,0.7845
71087,0.0,0.656,0.344,0.9118
71088,0.068,0.932,0.0,-0.2732
71089,0.0,0.931,0.069,0.4215
71090,0.0,1.0,0.0,0.0
71091,0.0,0.918,0.082,0.5106
71092,0.111,0.889,0.0,-0.3612
71093,0.0,0.878,0.122,0.6597
71094,0.0,0.868,0.132,0.6486
71095,0.0,1.0,0.0,0.0
71096,0.0,0.87,0.13,0.2732
71097,0.246,0.487,0.266,0.1779
71098,0.0,1.0,0.0,0.0
71099,0.0,1.0,0.0,0.0
71100,0.388,0.612,0.0,-0.2263
71101,0.0,1.0,0.0,0.0
71102,0.231,0.769,0.0,-0.2732
71103,0.259,0.741,0.0,-0.2732
71104,0.0,1.0,0.0,0.0
71105,0.0,1.0,0.0,0.0
71106,0.259,0.741,0.0,-0.2732
71107,0.0,1.0,0.0,0.0
71108,0.0,1.0,0.0,0.0
71109,0.0,0.708,0.292,0.5106
71110,0.0,0.883,0.117,0.6249
71111,0.0,0.761,0.239,0.296
71112,0.0,0.761,0.239,0.296
71113,0.0,1.0,0.0,0.0
71114,0.0,0.784,0.216,0.296
71115,0.0,0.784,0.216,0.296
71116,0.056,0.858,0.086,0.2023
71117,0.0,1.0,0.0,0.0
71118,0.0,0.779,0.221,0.1779
71119,0.309,0.691,0.0,-0.644
71120,0.344,0.656,0.0,-0.2732
71121,0.0,1.0,0.0,0.0
71122,0.0,0.529,0.471,0.836
71123,0.063,0.725,0.213,0.4767
71124,0.0,1.0,0.0,0.0
71125,0.0,0.804,0.196,0.296
71126,0.0,1.0,0.0,0.0
71127,0.0,0.761,0.239,0.296
71128,0.0,0.761,0.239,0.296
71129,0.0,0.784,0.216,0.296
71130,0.0,0.804,0.196,0.296
71131,0.0,0.942,0.058,0.0258
71132,0.0,0.815,0.185,0.5106
71133,0.0,1.0,0.0,0.0
71134,0.0,1.0,0.0,0.0
71135,0.0,1.0,0.0,0.0
71136,0.0,0.856,0.144,0.5719
71137,0.0,0.592,0.408,0.8934
71138,0.0,1.0,0.0,0.0
71139,0.0,1.0,0.0,0.0
71140,0.225,0.583,0.192,-0.1027
71141,0.0,1.0,0.0,0.0
71142,0.0,0.761,0.239,0.296
71143,0.0,0.762,0.238,0.3612
71144,0.127,0.873,0.0,-0.6249
71145,0.0,0.833,0.167,0.296
71146,0.0,1.0,0.0,0.0
71147,0.0,0.868,0.132,0.6486
71148,0.0,1.0,0.0,0.0
71149,0.137,0.719,0.144,0.0258
71150,0.0,0.896,0.104,0.2732
71151,0.0,0.685,0.315,0.3182
71152,0.0,1.0,0.0,0.0
71153,0.0,0.69,0.31,0.2023
71154,0.077,0.497,0.425,0.743
71155,0.0,0.797,0.203,0.7845
71156,0.0,0.631,0.369,0.8225
71157,0.0,0.522,0.478,0.6705
71158,0.0,0.769,0.231,0.2023
71159,0.0,1.0,0.0,0.0
71160,0.0,0.64,0.36,0.5423
71161,0.0,1.0,0.0,0.0
71162,0.0,1.0,0.0,0.0
71163,0.0,0.663,0.337,0.6808
71164,0.0,0.761,0.239,0.296
71165,0.0,0.804,0.196,0.296
71166,0.0,0.804,0.196,0.296
71167,0.0,0.804,0.196,0.296
71168,0.0,0.82,0.18,0.296
71169,0.0,0.804,0.196,0.296
71170,0.0,0.952,0.048,0.2023
71171,0.0,0.761,0.239,0.296
71172,0.0,0.761,0.239,0.296
71173,0.0,0.909,0.091,0.2023
71174,0.0,0.804,0.196,0.296
71175,0.0,0.804,0.196,0.296
71176,0.0,0.712,0.288,0.8271
71177,0.0,0.543,0.457,0.6369
71178,0.0,1.0,0.0,0.0
71179,0.0,1.0,0.0,0.0
71180,0.0,0.656,0.344,0.2732
71181,0.106,0.806,0.087,-0.1531
71182,0.0,0.702,0.298,0.1779
71183,0.0,0.515,0.485,0.765
71184,0.0,0.798,0.202,0.5859
71185,0.0,0.723,0.277,0.3182
71186,0.163,0.758,0.079,-0.4588
71187,0.179,0.821,0.0,-0.5859
71188,0.0,0.855,0.145,0.296
71189,0.0,1.0,0.0,0.0
71190,0.0,0.906,0.094,0.3612
71191,0.0,0.692,0.308,0.5994
71192,0.0,1.0,0.0,0.0
71193,0.0,0.855,0.145,0.296
71194,0.0,1.0,0.0,0.0
71195,0.0,0.63,0.37,0.9175
71196,0.0,1.0,0.0,0.0
71197,0.22,0.593,0.186,-0.1027
71198,0.0,0.58,0.42,0.4404
71199,0.0,0.58,0.42,0.4404
71200,0.0,0.58,0.42,0.4404
71201,0.0,0.58,0.42,0.4404
71202,0.0,0.58,0.42,0.4404
71203,0.0,0.58,0.42,0.4404
71204,0.0,0.58,0.42,0.4404
71205,0.0,0.58,0.42,0.4404
71206,0.0,0.58,0.42,0.4404
71207,0.064,0.78,0.156,0.4019
71208,0.067,0.772,0.161,0.4019
71209,0.064,0.78,0.156,0.4019
71210,0.0,0.845,0.155,0.296
71211,0.126,0.773,0.101,-0.128
71212,0.0,0.497,0.503,0.7964
71213,0.0,1.0,0.0,0.0
71214,0.0,1.0,0.0,0.0
71215,0.0,1.0,0.0,0.0
71216,0.099,0.901,0.0,-0.296
71217,0.108,0.511,0.381,0.7003
71218,0.108,0.511,0.381,0.7003
71219,0.0,1.0,0.0,0.0
71220,0.0,0.687,0.313,0.6249
71221,0.0,1.0,0.0,0.0
71222,0.0,1.0,0.0,0.0
71223,0.0,0.441,0.559,0.5859
71224,0.0,0.709,0.291,0.802
71225,0.0,0.87,0.13,0.128
71226,0.0,1.0,0.0,0.0
71227,0.079,0.826,0.096,0.101
71228,0.0,0.909,0.091,0.1779
71229,0.0,0.818,0.182,0.4404
71230,0.089,0.675,0.236,0.5423
71231,0.0,0.663,0.337,0.6808
71232,0.0,1.0,0.0,0.0
71233,0.0,1.0,0.0,0.0
71234,0.0,1.0,0.0,0.0
71235,0.123,0.678,0.199,0.2023
71236,0.0,0.945,0.055,0.1779
71237,0.0,0.455,0.545,0.5574
71238,0.0,0.878,0.122,0.6597
71239,0.0,0.934,0.066,0.4404
71240,0.211,0.462,0.327,0.368
71241,0.0,0.765,0.235,0.5106
71242,0.0,0.649,0.351,0.4019
71243,0.0,0.548,0.452,0.765
71244,0.208,0.566,0.226,0.0516
71245,0.0,1.0,0.0,0.0
71246,0.0,0.763,0.237,0.6814
71247,0.0,0.895,0.105,0.5859
71248,0.08,0.863,0.058,-0.1779
71249,0.0,1.0,0.0,0.0
71250,0.036,0.964,0.0,-0.1779
71251,0.068,0.932,0.0,-0.296
71252,0.0,0.703,0.297,0.8658
71253,0.0,0.798,0.202,0.5106
71254,0.0,0.824,0.176,0.6808
71255,0.0,0.922,0.078,0.4939
71256,0.0,1.0,0.0,0.0
71257,0.0,1.0,0.0,0.0
71258,0.092,0.719,0.19,0.3612
71259,0.126,0.874,0.0,-0.5574
71260,0.0,1.0,0.0,0.0
71261,0.0,0.682,0.318,0.4215
71262,0.0,0.769,0.231,0.34
71263,0.0,1.0,0.0,0.0
71264,0.402,0.498,0.1,-0.836
71265,0.0,1.0,0.0,0.0
71266,0.158,0.606,0.236,0.3182
71267,0.0,0.61,0.39,0.8625
71268,0.0,0.467,0.533,0.886
71269,0.0,1.0,0.0,0.0
71270,0.0,1.0,0.0,0.0
71271,0.0,1.0,0.0,0.0
71272,0.0,1.0,0.0,0.0
71273,0.0,0.775,0.225,0.7506
71274,0.0,0.684,0.316,0.8271
71275,0.0,0.42,0.58,0.7845
71276,0.0,0.874,0.126,0.3182
71277,0.0,1.0,0.0,0.0
71278,0.0,1.0,0.0,0.0
71279,0.114,0.886,0.0,-0.2006
71280,0.0,0.756,0.244,0.4404
71281,0.191,0.56,0.249,0.5859
71282,0.0,1.0,0.0,0.0
71283,0.0,1.0,0.0,0.0
71284,0.0,1.0,0.0,0.0
71285,0.0,0.759,0.241,0.4215
71286,0.0,0.824,0.176,0.5423
71287,0.0,0.769,0.231,0.4588
71288,0.0,0.831,0.169,0.5367
71289,0.0,1.0,0.0,0.0
71290,0.0,1.0,0.0,0.0
71291,0.0,1.0,0.0,0.0
71292,0.0,0.893,0.107,0.2023
71293,0.0,1.0,0.0,0.0
71294,0.0,0.625,0.375,0.6597
71295,0.0,1.0,0.0,0.0
71296,0.0,0.741,0.259,0.2732
71297,0.0,0.932,0.068,0.4939
71298,0.0,0.775,0.225,0.4404
71299,0.0,0.681,0.319,0.836
71300,0.0,0.802,0.198,0.7845
71301,0.0,0.496,0.504,0.7964
71302,0.0,0.663,0.337,0.6808
71303,0.138,0.663,0.199,0.296
71304,0.0,0.806,0.194,0.3818
71305,0.0,0.806,0.194,0.3818
71306,0.0,1.0,0.0,0.0
71307,0.0,0.936,0.064,0.1139
71308,0.0,0.938,0.062,0.1139
71309,0.0,0.546,0.454,0.8689
71310,0.07,0.778,0.152,0.296
71311,0.0,1.0,0.0,0.0
71312,0.0,1.0,0.0,0.0
71313,0.0,0.828,0.172,0.3612
71314,0.0,0.675,0.325,0.8442
71315,0.0,1.0,0.0,0.0
71316,0.0,1.0,0.0,0.0
71317,0.0,0.845,0.155,0.0258
71318,0.0,0.761,0.239,0.296
71319,0.0,1.0,0.0,0.0
71320,0.0,0.859,0.141,0.5574
