_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/04146900-9fde-8c16-bd02-628e7537b2f5', 'name': 'Application software'}]",ScienceAndTechnology,2021-04-13T02:02:00.0000000Z,The SpaceChain Callisto development kit enables developer communities worldwide to participate in advancing next-generation decentralized infrastructures for blockchain and fintech applications ...,,,,,,,SpaceChain Introduces Programmable Hardware Board for Developing Blockchain Applications that can be Deployed in Space,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/spacechain-introduces-programmable-hardware-board-020000072.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c5bdb11f-511d-4318-a3a9-075d34eda572', 'name': 'Dwayne Johnson'}]",Entertainment,2021-04-07T19:44:00.0000000Z,"Dwayne ""The Rock"" Johnson doesn't mess with leg day. On Wednesday, the actor, 48, posted a jaw-dropping photo of himself hitting the gym while training for his upcoming superhero role in Black ...",,,,,,,Dwayne Johnson Shows Off His Insanely Ripped Quads While Training for Black Adam Movie,"[{'_type': 'Organization', 'name': 'Yahoo'}]",https://www.yahoo.com/now/dwayne-johnson-shows-off-insanely-194317174.html
NewsArticle,,ScienceAndTechnology,2021-04-14T08:15:00.0000000Z,"Allied Market Research published a new report, titled, “Plastic Solar Cell Market by Type (PN Junction Structure (P-N Heterojunction), Dye-Sensitized Nanocrystalline Solar Cells), Application (Disposable Solar Panel, Hydrogen Powered Car, Wireless ...",,,,,,,Plastic Solar Cell Market Revenue Growth Projection and Industry Forecast by 2027,"[{'_type': 'Organization', 'name': 'The Sentinel'}]",https://ksusentinel.com/2021/04/14/plastic-solar-cell-market-revenue-growth-projection-and-industry-forecast-by-2027/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ff751271-ad78-0dce-dfa4-c8c0b23bcab3', 'name': 'Osram'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6c1c89b0-4427-a5d1-e093-cc78c1f926d0', 'name': 'ams AG'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/24b2a17b-be8b-c0bd-4d2e-5343a4671a7d', 'name': 'Seeking Alpha'}]",,2021-04-07T15:39:00.0000000Z,Khaveen Investments is a Global Macro Quantamental Hedge Fund managing a tactical asset-allocated portfolio of globally diversified investments. We have interests in 100+ investments across ...,,,,,,,ams: Osram Acquisition Establishes Leading Sensor And Lighting Semiconductor Company,"[{'_type': 'Organization', 'name': 'Seeking Alpha'}]",https://seekingalpha.com/article/4418011-ams-osram-acquisition-establishes-leading-sensor-lighting-semiconductor-company
NewsArticle,,,2021-04-20T17:32:00.0000000Z,"On 20 April 2021, Digitalist Group Plc’s (“Digitalist Group” or “Company”) Annual General Meeting resolved to, in deviation from the pre-emptive right of the Company’s shareholders ...",,,,,,,Turret Oy Ab and Holdix Oy Ab have subscribed Digitalist Group’s directed convertible bonds,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://in.finance.yahoo.com/news/turret-oy-ab-holdix-oy-173000464.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/75a2bada-577a-f149-5820-97bc864921cc', 'name': 'Menthol'}]",,2021-04-13T12:31:00.0000000Z,"CONTACT: CONTACT: ResearchAndMarkets.com Laura Wood, Senior Press Manager press@researchandmarkets.com For E.S.T Office Hours Call 1-917-300-0470 For U.S./CAN Toll Free Call 1-800-526-8630 For GMT ...",,,,,,,"Outlook on the Menthol Cigarette Global Market to 2026 - by Capsule Type, End-user, Size, Distribution Channel and Region","[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/outlook-menthol-cigarette-global-market-122800125.html
NewsArticle,,ScienceAndTechnology,2021-04-01T13:21:00.0000000Z,"The latest research report provides a complete assessment of the Global Crystalline Solar Cells market for the forecast year 2022-2031, which is beneficial for companies regardless of their size and revenue.",,,,,,,Crystalline Solar Cells Market 2021 Latest Research Report to Determine key Factors and Insights up to 2031,"[{'_type': 'Organization', 'name': 'MarketWatch', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_441785deaf1a49733ea1c3b5b1003bbd&pid=news'}}}]",https://www.marketwatch.com/press-release/crystalline-solar-cells-market-2021-latest-research-report-to-determine-key-factors-and-insights-up-to-2031-2021-04-01
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/989b77ea-987b-aa16-db41-6176d7a3c001', 'name': 'The Market'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1aec80f4-8f34-51b0-a629-233fc28aca8f', 'name': 'TYO'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d84e7306-49c3-5b5a-1816-989722ef1c00', 'name': 'Share'}]",,2021-04-09T16:43:00.0000000Z,"When close to half the companies in Canada have price-to-earnings ratios (or ""P/E's"") below 16x, you may consider Yamana Gold Inc. (TSE:YRI) as a stock to potentially avoid with its 21.9x P/E ...",,,,,,,Yamana Gold Inc.'s (TSE:YRI) Business Is Trailing The Market But Its Shares Aren't,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/yamana-gold-inc-tse-yri-113554642.html
NewsArticle,,,2021-04-12T21:09:00.0000000Z,"Tula is furthering its commitments to promoting body positivity, empowerment and pushing beauty industry standards with its #EmbraceYourSkin initiative led by five major influencers. The probiotic ...",,,,,,,Tula Taps Five Influencers for #EmbraceYourSkin Initiative,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/tula-taps-five-influencers-embraceyourskin-143330740.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/946e1553-d4a8-1c1e-2bf3-64facd4eced6', 'name': 'Navajo Nation'}]",,2021-04-09T19:28:00.0000000Z,"WINDOW ROCK, Ariz. -- The Navajo Nation has issued a stay-at-home order for the weekend after reporting 26 more confirmed COVID-19 cases. The latest figures bring the total number of cases on the tribe’s reservation, which includes parts of Arizona, New ...",,,,,,,The Latest: Navajo Nation issues weekend stay-at-home order,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://ca.finance.yahoo.com/news/latest-libya-gets-57-000-080816987.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/15dfa523-364d-7580-db11-a4988c16acc0', 'name': 'ILC Dover'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d901041e-e691-3789-bb79-aa4dac9df755', 'name': 'Future'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9d084fe0-b5c4-5724-da92-ee0d62eb8810', 'name': 'Manufacturing'}]",ScienceAndTechnology,2021-04-13T10:05:00.0000000Z,"NEWARK, Del., April 13, 2021 /PRNewswire/ -- ILC Dover LP (""ILC Dover"" or the ""Company""), specializing in the innovative design and production of single-use flexible solutions for global ...",,,,,,,ILC Dover Defines the Future of Sterile Manufacturing with the soloPURE™ Flexible Aseptic Isolator,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/ilc-dover-defines-future-sterile-100000294.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9a35199a-d181-edf8-1edc-e850d1892af0', 'name': 'Canadian Pacific Railway Limited'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3009d91d-d582-4c34-85ba-772ba09e5be1', 'name': 'California'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5c025410-faf5-ac54-6171-a24398552448', 'name': 'Mobile phone'}]",Business,2021-04-13T01:10:00.0000000Z,"SACRAMENTO, CA/ ACCESSWIRE / April 12, 2021 / The CPR Cell Phone Repair Network is pleased to welcome a new franchise location in Sacramento, CA. CPR Sacramento is Christian Espiritu and Chris ...",,,,,,,CPR Cell Phone Repair Expands with a New Store in California,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/cpr-cell-phone-repair-expands-235500571.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3b0f2dcf-09c7-31df-73ee-dfa76280a527', 'name': 'Wilkinson Microwave Anisotropy Probe'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1c919d01-ffcc-1f0a-fa8b-82c6a6cd9f79', 'name': 'Software'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ffb96f85-469a-2baf-71ed-c67f243537f8', 'name': 'Regulation'}]",,2021-03-26T21:14:00.0000000Z,MAP FinTech’s regulatory reporting software streamlines reporting processes to free up human capital. Firms can better manage and streamline their reporting obligations thanks to software from ...,,,,,,,MAP Fintech: Modernising Regulatory Reporting with Solutions-Orientated RegTech Software,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/map-fintech-modernising-regulatory-reporting-211300949.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/06de2191-243d-a83f-6990-2eb1c7f3382a', 'name': 'Australia'}]",Health,2021-04-13T01:14:00.0000000Z,"SYDNEY, April 13 (Reuters) - Australia has no current plans to add Johnson & Johnson's one-dose coronavirus vaccine to its immunisation drive, authorities said on Tuesday, as it moves away from ...",,,,,,,Australia shelves plans to buy J&J's one-dose COVID-19 vaccine,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/australia-shelves-plans-buy-j-010911772.html
NewsArticle,,ScienceAndTechnology,2021-04-07T12:37:00.0000000Z,"MIAMI, April 07, 2021 (GLOBE NEWSWIRE) -- Motorsport Games Inc. (NASDAQ: MSGM) (“Motorsport Games”), leading racing game developer, publisher and esports ecosystem provider of official ...",,,,,,,Motorsport Games Welcomes Gérard Neveu as Motorsports Advisor,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/motorsport-games-welcomes-g-rard-110000480.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ac1ee333-fc84-0d2d-4a4e-33bf5c25dd4d', 'name': 'Q1'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2d9e5445-0e5e-5269-9795-b287f8be11ce', 'name': 'Revenue'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/24b2a17b-be8b-c0bd-4d2e-5343a4671a7d', 'name': 'Seeking Alpha'}]",,2021-04-06T18:57:00.0000000Z,@Mark Fern I'll have a quarterly update article out soon. maxn is a longer term play with more uncertainties that peers. it also has the lowest float and thus will be extremely volatile.,,,,,,,Maxeon Solar sinks after guiding Q1 revenues below consensus,"[{'_type': 'Organization', 'name': 'Seeking Alpha'}]",https://seekingalpha.com/news/3679694-maxeon-solar-sinks-after-guiding-q1-revenues-below-consensus
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8d773b06-b293-eac0-d743-3ebe93419aca', 'name': 'Darwin'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/07e76adc-6417-fc8b-02f3-d5f1e59acb2c', 'name': 'Solar'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c40c4869-6f83-0b21-ae4a-70b81f4a08da', 'name': 'Sun'}]",,2021-03-31T03:36:00.0000000Z,"The Maverick production plant is proposed for the East Arm Business Park, which is managed by the Land Development Corporation – a location selected for its proximity to Darwin port and access ...",,,,,,,Sun Cable submits plans for gigawatt-scale solar manufacturing plant in Darwin,"[{'_type': 'Organization', 'name': 'RenewEconomy'}]",https://reneweconomy.com.au/sun-cable-submits-plans-for-gigawatt-scale-solar-manufacturing-plant-in-darwin/
NewsArticle,,Politics,2021-03-26T12:53:00.0000000Z,"WASHINGTON — Out of all the low bars President Joe Biden has cleared over the past year — “he’s going to stumble at the debate,” “he won’t get out of his basement,” 100 million ...",,,,,,,How Biden benefits by being measured against Trump standards,"[{'_type': 'Organization', 'name': 'Yahoo'}]",https://www.yahoo.com/now/biden-benefits-being-measured-against-124700245.html
NewsArticle,,Politics,2021-04-10T13:16:00.0000000Z,"Key Companies Profiled include Sunpower Corporation (US), Zytech Solar (Spain), Ravano Green Powers (Italy), KYOCERA Corporation (Japan), Canadian Solar Inc (Canada), Huawei Technologies (China ...",,,,,,,Debate over annexation,"[{'_type': 'Organization', 'name': 'Yahoo'}]",https://www.yahoo.com/now/debate-over-annexation-131300490.html
NewsArticle,,Business,2021-04-13T10:00:00.0000000Z,"PARIS, April 13 (Reuters) - The head of France's Dassault Aviation confirmed on Tuesday it had reached a ""balanced"" deal with Airbus on the future of the FCAS combat jet and urged the German ...",,,,,,,"Dassault confirms fighter deal with Airbus, urges Berlin support","[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/dassault-confirms-fighter-deal-airbus-080150748.html
NewsArticle,,ScienceAndTechnology,2021-04-13T10:03:00.0000000Z,"""As demand for online vehicle sales continues to expand, we are pleased to welcome Troy Ford as Vice President of Finance to our growing team of innovators,"" said Andy Hinrichs, CEO of Digital ...",,,,,,,Automotive Online Sales Platform Digital Motors Names Troy Ford as VP of Finance,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/automotive-online-sales-platform-digital-100000029.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7e9b4c15-9d6f-dae2-1c68-d75da2873723', 'name': ""Moody's""}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fbe9bf99-b545-42e0-beb8-84ad44aa860f', 'name': 'Transition'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2e003bcc-5dda-e41c-1520-1cd0a56d469e', 'name': 'Automotive industry'}]",,2021-03-26T07:57:00.0000000Z,"$1,000 to approximately $5,000,000. MCO and Moody’s Investors Service also maintain policies and procedures to address the independence of Moody’s Investors Service credit ratings and credit ...",,,,,,,Moody's - Automakers’ returns likely to come under pressure during transition to alternative fuels,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/moodys-automakers-returns-likely-come-071005294.html
NewsArticle,,World,2021-04-12T23:26:00.0000000Z,"MILAN, April 12 (Reuters) - Italy's competition watchdog said on Monday it had launched an inquiry into Spanish Cellnex's acquisition of CK Hutchinson's mobile tower assets in Italy, citing ...",,,,,,,Italy's antitrust starts probe over Cellnex buying Hutchinson towers,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/italys-antitrust-starts-probe-over-163610497.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d3445c3a-8579-f911-52c1-715fdf8cbe3f', 'name': 'Tyler Perry'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4a05cd41-6cc5-1eaa-b335-b7bf4f20cbef', 'name': 'Vaccination'}]",Health,2021-04-07T00:40:00.0000000Z,"Tyler Perry has mobilized COVID-19 vaccine efforts at his Tyler Perry Studios in Atlanta, Georgia. The 51-year-old mogul, who was vaccinated on TV in January, set up a vaccination site at his ...",,,,,,,Tyler Perry Sets Up COVID Vaccination Site for His Studio’s Staff and Crew with More Than 250 Vaccinated,"[{'_type': 'Organization', 'name': 'Yahoo'}]",https://www.yahoo.com/now/tyler-perry-sets-covid-vaccination-003722066.html
NewsArticle,,World,2021-03-26T12:54:00.0000000Z,"Shares of H&M, Nike Inc. and others plummeted as Chinese government officials endorsed the boycotts and celebrities cut ties with brands including Adidas, New Balance and Japan’s Uniqlo.",,,,,,,Xi’s Red Line on China Human Rights Makes Companies Pick Sides,"[{'_type': 'Organization', 'name': 'Yahoo'}]",https://www.yahoo.com/now/xi-red-line-china-human-125106516.html
NewsArticle,,Entertainment,2021-03-26T17:53:00.0000000Z,"It's been a decade of love for Reese Witherspoon and husband Jim Toth! The Oscar-winning actress celebrated her 10-year wedding anniversary with Toth, 51, on Friday with a sweet photo from their ...",,,,,,,Reese Witherspoon Celebrates 10-Year Wedding Anniversary with Husband Jim Toth: 'Here's to Many More',"[{'_type': 'Organization', 'name': 'Yahoo'}]",https://www.yahoo.com/now/reese-witherspoon-celebrates-10-wedding-175002152.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/13312ce1-c402-fa8b-eacc-443c1cb8b344', 'name': 'Genesis'}]",Entertainment,2021-04-19T04:27:00.0000000Z,"The rumors and spy shots were correct, and the first electric Genesis is the Electrified G80 midsize luxury sedan. It's interesting that Genesis is starting with an electrically-converted version of an existing model, since the Hyundai and Kia brands are ...",,,,,,,"Genesis Electrified G80 is a classy, subtle entry into EVs","[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://ca.finance.yahoo.com/news/genesis-electrified-g80-classy-subtle-042500807.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1baffe8c-55b8-c007-2ece-a7f797837472', 'name': 'First Solar'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/24b2a17b-be8b-c0bd-4d2e-5343a4671a7d', 'name': 'Seeking Alpha'}]",,2021-04-06T12:56:00.0000000Z,"I have worked for well-known energy companies in marketing, planning, and engineering. I bring this experience along with extensive research and, especially, boots-on-the-ground investing, to ...",,,,,,,Wait For Regulatory Recentering On First Solar,"[{'_type': 'Organization', 'name': 'Seeking Alpha'}]",https://seekingalpha.com/article/4417791-wait-for-regulatory-recentering-on-first-solar
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/627fa43a-d963-2c69-46ae-de521d27f9b9', 'name': 'SpaceX'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5fbba6b8-85e1-4d41-9444-d9055436e473', 'name': 'Seattle'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/03de82a0-0529-6fc1-37e6-99f4fefd48d6', 'name': 'Lease'}]",ScienceAndTechnology,2021-04-08T02:33:00.0000000Z,"SpaceX is leasing a 124,907-square-foot building complex that’s under construction in Redmond Ridge Business Park, east of Seattle, according to the latest industrial real estate market report ...",,,,,,,"SpaceX leases new 125,000-square-foot complex in Seattle area as Starlink satellite operation grows","[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/spacex-leases-125-000-square-191741276.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d6f357ce-2881-851f-6702-bb0ae193fde3', 'name': 'Greenhouse gas'}]",,2021-03-31T03:41:00.0000000Z,a subsidiary of Japanese industrial giant Mitsubishi Corporation. The gas that is set to be extracted from the Barossa gas field is already mixed with a substantial amount of carbon dioxide that ...,,,,,,,Santos signs off on NT gas project labelled a “carbon emissions factory”,"[{'_type': 'Organization', 'name': 'RenewEconomy'}]",https://reneweconomy.com.au/santos-signs-off-on-nt-gas-project-labelled-a-carbon-emissions-factory/
NewsArticle,,Sports,2021-04-13T20:01:00.0000000Z,"The Detroit Tigers received information from team doctors that allowed them to breathe a sigh of relief about Miguel Cabrera, who was put on the 10-day injured list Sunday with a left biceps strain.",,,,,,,Detroit Tigers receive 'good news' about Miguel Cabrera's left biceps strain,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/detroit-tigers-receive-good-news-210823434.html
NewsArticle,,,2021-04-11T17:00:00.0000000Z,"As the National Capital Region and nearby areas revert back to modified enhanced community quarantine (MECQ), oil firms will be implementing price cuts for its kerosene and gasoline products.",,,,,,,"Gasoline, kerosene price rollback welcomes MECQ","[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/gasoline-kerosene-price-rollback-welcomes-000000063.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/06de2191-243d-a83f-6990-2eb1c7f3382a', 'name': 'Australia'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/accff6a8-3045-c2ba-ebcd-469bf66b8df0', 'name': 'Climate'}]",ScienceAndTechnology,2021-04-10T00:00:00.0000000Z,"The Clean Energy Finance Corporation (CEFC), for instance, is facing a legislative push to adjust its mandate to allow it to provide loans to fossil fuel projects. And on Friday, it was announced ...",,,,,,,Climate agencies are being gassified as Australia ramps up international greenwash,"[{'_type': 'Organization', 'name': 'RenewEconomy'}]",https://reneweconomy.com.au/climate-agencies-are-being-gassified-as-australia-ramps-up-international-greenwash/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/24b2a17b-be8b-c0bd-4d2e-5343a4671a7d', 'name': 'Seeking Alpha'}]",,2021-04-06T16:38:00.0000000Z,"they will never speak well of MAXEON SOLAR, exactly as they have done for many years, to the detriment of SUNPOWER. Then miraculously, in 2022 ... all the financial experts ... will tell us ...",,,,,,,Maxeon Solar Technologies EPS of $0.11,"[{'_type': 'Organization', 'name': 'Seeking Alpha'}]",https://seekingalpha.com/news/3679663-maxeon-solar-technologies-eps-of-0_11
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cb05df92-e5d9-00a3-1240-9a493f4bdeef', 'name': 'Gain'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4031caa2-1f17-5d57-6e48-193e3f72f098', 'name': 'exit'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/444af626-e103-fa73-4571-a84a453b9cb8', 'name': 'LG Electronics'}]",,2021-04-06T05:53:00.0000000Z,"(Reuters) - LG Electronics' move to exit its loss-making mobile business is expected to create more opportunities for Samsung than its other rivals in the lucrative North American smartphone market, analysts said. LG's U.S. market share currently stands at ...",,,,,,,LG's smartphone exit: who stands to gain?,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://sg.finance.yahoo.com/news/lgs-smartphone-exit-stands-gain-172608554.html
NewsArticle,,,2021-04-10T06:59:00.0000000Z,"Apr.09 -- Tobias Levkovich, chief U.S. equity strategist at Citi, runs down the reasons for investors to be cautious in markets. He speaks on ""Bloomberg Markets.""",,,,,,,Citi’s Levkovich: 3 Reasons to Be More Cautious,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/video/citi-levkovich-3-reasons-more-145139601.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/be5245a4-ad8d-1da1-4991-387a4f06e77c', 'name': 'Tax credit'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/24b2a17b-be8b-c0bd-4d2e-5343a4671a7d', 'name': 'Seeking Alpha'}]",,2021-03-31T14:35:00.0000000Z,"Solar stocks are surging as President Biden prepares to unveil the details of his ~$2T infrastructure spending package: FSLR +2%, ...",,,,,,,Clean energy cleans up as Biden plan calls for 10-year tax credit extension,"[{'_type': 'Organization', 'name': 'Seeking Alpha'}]",https://seekingalpha.com/news/3678218-clean-energy-cleans-up-as-biden-plan-calls-for-10-year-tax-credit-extension
NewsArticle,,ScienceAndTechnology,2021-04-16T09:17:00.0000000Z,Click to get this free report JinkoSolar Holding Company Limited (JKS): Get Free Report Canadian Solar Inc. (CSIQ): Get Free Report SunPower Corporation (SPWR): Get Free Report Enphase Energy ...,,,,,,,Canadian Solar (CSIQ) 210 MM Cell Production to Tap Rising Demand,"[{'_type': 'Organization', 'name': 'Business Insider'}]",https://markets.businessinsider.com/news/stocks/canadian-solar-csiq-210-mm-cell-production-to-tap-rising-demand-10022664
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e6716bc4-df58-50dc-a8b5-9688615ee6cd', 'name': 'Challenges'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/783034c7-bea1-d45a-1d7e-85458b41bdcf', 'name': 'Industry or market research'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/aa964671-3d98-8f35-2f04-99743df600a4', 'name': 'Monoclonal Antibody'}]",,2021-03-26T11:15:00.0000000Z,"The ""Global Monoclonal Antibodies Market 2021-2025"" report has been added to ResearchAndMarkets.com's offering. The publisher has been monitoring the monoclonal antibodies market and it is poised ...",,,,,,,"Worldwide Monoclonal Antibodies Industry to 2025 - Key Drivers, Challenges and Trends - ResearchAndMarkets.com","[{'_type': 'Organization', 'name': 'Yahoo'}]",https://www.yahoo.com/now/worldwide-monoclonal-antibodies-industry-2025-111300744.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/aa7f384a-e903-f50d-e26d-b40e6e47e1ee', 'name': 'Futures contract'}]",Business,2021-04-12T13:57:00.0000000Z,"The U.S. Dollar is edging higher against a basket of currencies early Monday, but remains slightly above a 2-1/2-week low reached last week. The index is being boosted by firming Treasury yields ...",,,,,,,U.S. Dollar Index (DX) Futures Technical Analysis – 91.870 – 92.510 Zone Controlling Near-Term Direction,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/u-dollar-index-dx-futures-084132533.html
NewsArticle,,ScienceAndTechnology,2021-03-26T11:52:00.0000000Z,"Dublin, March 26, 2021 (GLOBE NEWSWIRE) -- The ""Building Integrated Photovoltaics (BIPV) Market - Global Outlook and Forecast 2021-2026"" report has been added to ResearchAndMarkets.com's offering.",,,,,,,Global Building Integrated Photovoltaics (BIPV) Market 2021-2026: Thin-film Segment is Expected to Pose an Absolute Growth of 192%,"[{'_type': 'Organization', 'name': 'Yahoo'}]",https://www.yahoo.com/now/global-building-integrated-photovoltaics-bipv-114800727.html
NewsArticle,,Business,2021-04-14T11:19:00.0000000Z,It is gradually building the clean electricity generation portfolio. The acquisition of SunPower Corporation SPWR has enabled the company to expand solar operations since 2011. TOTAL now plans to scale up renewable generation capacity to 25 Gigawatts (GW ...,,,,,,,TOTAL (TOT) Partners Siemens to Lower LNG-Related Emissions,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://au.finance.yahoo.com/news/total-tot-partners-siemens-lower-112011813.html
