_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bee534be-7566-7c49-3df9-ba4e732f5fc7', 'name': 'Impact'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fe593106-a52e-eede-658f-ed5a53705959', 'name': 'Interest rate'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-03-26T20:01:00.0000000Z,"After a seemingly unstoppable ride higher, renewable energy stocks are getting battered over fears of higher interest rates, among other things. TPI Composites (NASDAQ:TPIC), an independent wind ...",,,,,,,Here's How Rising Interest Rates Impact This Wind Energy Stock,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/03/26/heres-how-rising-interest-rates-impact-this-wind-e/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2ab60031-a864-c4b0-51fe-42eea838150b', 'name': 'John Cena'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8fa276ac-027c-2b08-e936-d9e8bf2c5495', 'name': 'Transition'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/efae1ad8-f7ad-e41e-f5f6-b292f1d7ff5c', 'name': 'Crisis'}]",,2021-04-02T11:02:00.0000000Z,"The goal is to learn more about how data turns into savings (money and/or energy) and how it ties in with their team’s specific skills. Migrating to a new platform would take time, and while ...",,,,,,,Six Basic Rules To Help Real Estate Companies Transition To Proptech During A Crisis,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/angelicakrystledonati/2021/04/02/six-basic-rules-to-help-real-estate-companies-transition-to-proptech-during-a-crisis/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/563ab765-fdae-658e-96cc-5b2e64815d27', 'name': 'Lakhiganj Higher Secondary School'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/732e1de9-8d5c-15ed-7f0d-7e2169dc9859', 'name': 'Tesla Motors'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/499f9c66-c0c1-eda8-3d84-b868b4c2e199', 'name': 'Range'}]",,2021-04-04T00:00:00.0000000Z,"The Mach-E appears to be shaping up as a popular alternative to the Model Y. Maybe the first real electric competition for Tesla in the U.S. In February, Ford was the third best-selling BEV ...",,,,,,,"Ford Mustang Mach-E Vs Tesla Model Y: EV Buy 2021 — Price, Range, Self-Driving","[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/brookecrothers/2021/04/04/ford-mustang-mach-e-vs-tesla-model-y-ev-buy-2021---price-range-self-driving/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f3774cb6-9647-541c-e99c-99949e3a2142', 'name': 'Warren Buffett'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1980137f-b5f5-331a-6d64-01039fa5b397', 'name': 'Renewable energy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-03-28T02:30:00.0000000Z,"As of 2020 year-end, BHE Renewables has interests in 4.7 gigawatts (GW) of renewable power projects and has invested over $6 billion in 32 third-party wind energy projects. In 2020, BHE Renewables ...",,,,,,,Why Doesn't Warren Buffett Own Any Renewable Energy Stocks?,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/03/27/why-doesnt-warren-buffett-own-any-renewable-energy/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/79464325-4ebf-5477-3c6f-975a3cb4d4a4', 'name': 'Michael Bloomberg'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3009d91d-d582-4c34-85ba-772ba09e5be1', 'name': 'California'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ac49c81b-b479-edc7-cfc9-5bcf04adbd57', 'name': 'Blackout'}]",,2021-04-01T11:00:00.0000000Z,"Last year, when the worst heat wave in a generation taxed California’s power system and plunged ... applications at Fluence, an energy storage joint venture of Siemens and AES Corp. ``You ...",,,,,,,California to Test Whether Big Batteries Can Stop Summer Blackouts,"[{'_type': 'Organization', 'name': 'Bloomberg'}]",https://www.bloomberg.com/news/articles/2021-04-01/to-avoid-blackouts-california-s-installing-more-big-batteries-than-all-of-china
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bc77fe55-6445-95e6-b94d-2bb355872720', 'name': 'Karcz'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a0f7e1d7-a06f-c4c3-8741-07dbc864e369', 'name': 'Old Gym'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a0c21fef-dc56-1377-9463-0d3a77a9b736', 'name': 'Washing'}]",,2021-03-28T14:49:00.0000000Z,"Plus, the energy required to heat all that water creates enough of an environmental impact that even laundry giant Tide is encouraging households to wash their clothes in cold water instead.",,,,,,,I Washed Week-Old Gym Clothes Without Detergent And I'm Never Going Back,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/anthonykarcz/2021/03/28/i-washed-week-old-gym-clothes-without-detergent-and-im-never-going-back/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7018c591-569b-ae17-572c-da86c73133e2', 'name': 'Lenovo'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d46a46fe-bf87-1172-8ee0-979ec202984d', 'name': 'Sense'}]",ScienceAndTechnology,2021-04-06T16:18:00.0000000Z,"When folded closed, the Lenovo ThinkPad X1 Fold looks like a leather-bound book. Let me say this right up front: I am not a fan of folding smartphones. At the moment, they are more novelty than ...",,,,,,,"The Future Folds, But Not With Your Phone. Lenovo’s Folding Laptop Makes More Sense.","[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/dwightsilverman/2021/04/06/the-future-folds-but-not-with-your-phone-lenovos-folding-laptop-makes-more-sense/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b4980c54-1303-d563-f2fa-c1351be9084b', 'name': 'Unstoppable'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-03-26T15:13:00.0000000Z,"It's no secret that stocks in the technology sector have been volatile in 2021. While some of this is a consequence of overstretched valuations and overly optimistic growth assumptions, that's not ...",,,,,,,The Recent Sell-Off Is a Buying Opportunity for This Unstoppable Stock,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/03/26/the-recent-sell-off-is-a-buying-opportunity-for-th/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/916747db-e6d2-0a0d-f523-32d8a60c514e', 'name': 'Computing'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bfb3f5d8-ffb9-ee44-589e-cde998701d95', 'name': 'Data'}]",,2021-03-29T07:01:00.0000000Z,"“Along with this, another point of focus for data centers is optimizing energy utilization. There’s a big drive right now toward net zero carbon footprint for data centers, which is actually a huge challenge, because they are large consumers of power toda",,,,,,,Computing Where Data Resides,"[{'_type': 'Organization', 'name': 'Semiconductor Engineering'}]",https://semiengineering.com/computing-where-data-resides/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/64eab335-07c1-9c2c-2149-a040f782b455', 'name': 'Podcast'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f0f9ff7b-ead6-dd12-3c18-807c19b94a34', 'name': 'Radio'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/651b30e0-3edb-94e2-54ac-8b2c45794d3a', 'name': 'Radio Broadcasting'}]",,2021-04-05T18:03:00.0000000Z,"Gene Baxter, former morning show host on KROQ in Los Angeles for 30 years has now moved back to the ... [+] UK to take up a role as one of Podcast Radio's podjocks. A while ago, I wondered why ...",,,,,,,Podcast Radio Is A Radio Station For… Podcasts,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/marksparrow/2021/04/05/podcast-radio-is-a-radio-station-for-podcasts/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/20ad87f7-79f8-7cc9-75c2-c6fda1db8f63', 'name': 'Asia-Pacific'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3565e188-a7d6-6c4a-3c57-0838999f31d3', 'name': 'Siemens'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/06de2191-243d-a83f-6990-2eb1c7f3382a', 'name': 'Australia'}]",,2021-03-29T06:12:00.0000000Z,"Siemens Gamesa's onshore wind chief for Asia-Pacific, Paulo Soares Photo: Siemens Gamesa ‘We'll offer one-stop shop for huge Australian hydrogen market’: Siemens Gamesa APAC chief Paulo Soares says wind turbine manufacturer and parent Siemens Energy are positioned to take significant share of emerging green H2 market",,,,,,,‘We'll offer one-stop shop for huge Australian hydrogen market’: Siemens Gamesa APAC chief,"[{'_type': 'Organization', 'name': 'Recharge'}]",https://www.rechargenews.com/energy-transition/-well-offer-one-stop-shop-for-huge-australian-hydrogen-market-siemens-gamesa-apac-chief/2-1-988065
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3565e188-a7d6-6c4a-3c57-0838999f31d3', 'name': 'Siemens'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/59712cf9-c419-a547-e63f-edcd528cc1cb', 'name': 'International Paint'}]",,2021-03-26T12:58:00.0000000Z,Italy’s Snam wants to build hydrogen projects in the United Arab Emirates. British energy company BP and UK gas distributor Northern Gas Networks (NGN) signed a memorandum of understanding last ...,,,,,,,"The Hydrogen Stream: Siemens targets $1.50/kg by 2025, BP and Saudi Aramco bet on blue hydrogen","[{'_type': 'Organization', 'name': 'pv magazine International'}]",https://www.pv-magazine.com/2021/03/26/the-hydrogen-stream-siemens-targets-1-50-kg-by-2025-bp-and-saudi-aramco-bet-on-blue-hydrogen/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5064e4d6-b3ce-4030-5a4a-90d085d63c48', 'name': 'Complexity'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/42165d4e-644b-1982-f277-615acd942e94', 'name': 'System on a chip'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/40bc029f-1777-4c43-a1cc-e35e5e63224e', 'name': 'Integral'}]",,2021-04-01T07:06:00.0000000Z,"This complexity springs from two drivers: very low power consumption, even using harvested MEMS power ... Also necessary is a wireless interface, such as Bluetooth Low Energy, because the aim is first at warehouse applications, and relatively short-range ...",,,,,,,SoC Integration Complexity: Size Doesn’t (Always) Matter,"[{'_type': 'Organization', 'name': 'Semiconductor Engineering'}]",https://semiengineering.com/soc-integration-complexity-size-doesnt-always-matter/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7daa2931-ac28-2753-fc7d-81611aa37be8', 'name': 'Payment'}]",,2021-03-31T15:00:00.0000000Z,"On June 18, 2020, WhatsApp announced a brilliant new feature: the capability to transfer money using the app. It launched but was quickly stopped. Now, it’s back. The launch was welcomed as one ...",,,,,,,WhatsApp Personal Payments Are Finally Back,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/davidphelan/2021/03/31/whatsapp-personal-payments-are-finally-back/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/79464325-4ebf-5477-3c6f-975a3cb4d4a4', 'name': 'Michael Bloomberg'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a089b1d9-34cf-15f9-2737-72bb11c044aa', 'name': 'Push'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/51b69cb2-1924-e989-590b-712a7070a30f', 'name': 'Norway'}]",Business,2021-04-07T09:00:00.0000000Z,"The Orsted deal means Norway’s wealth fund will become a joint partner in generating enough energy each year to power ... offshore wind farm, and is powered by 94 Siemens Gamesa 8 megawatt ...",,,,,,,World’s Biggest Wealth Fund Strikes a Milestone Green Deal,"[{'_type': 'Organization', 'name': 'Bloomberg'}]",https://www.bloomberg.com/news/articles/2021-04-07/world-s-biggest-wealth-fund-signals-more-active-strategy-ahead
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/42784943-7c23-7672-5527-06f89b965cdf', 'name': 'Berlin'}]",,2021-04-08T13:40:00.0000000Z,"End 'Kindergarten' politics or offshore wind market will move elsewhere, Berlin told Sumitomo, RWE and Siemens Gamesa lament frequently changing rules and targets, as well as legal uncertainties, for wind at sea in Germany",,,,,,,"End 'Kindergarten' politics or offshore wind market will move elsewhere, Berlin told","[{'_type': 'Organization', 'name': 'Recharge'}]",https://www.rechargenews.com/wind/end-kindergarten-politics-or-offshore-wind-market-will-move-elsewhere-berlin-told/2-1-992739
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ad93fb0a-fe15-4142-bc91-b6513aaed440', 'name': 'Potential'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",ScienceAndTechnology,2021-04-09T17:17:00.0000000Z,"TPI sells its wind blades to some of the world's leading wind energy original equipment manufacturers (OEMs) General Electric, Siemens ... projects that generate power for the grid.",,,,,,,3 Small-Cap Stocks with Big-Cap Potential,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/04/09/3-small-cap-stocks-with-big-cap-potential/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ddb7c000-f710-87a0-dfc6-763c39ac30ee', 'name': 'World'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5d292398-8132-14f8-b6c1-1b24a47dcb4f', 'name': 'Sanctuary of Our Lady of Lourdes'}]",ScienceAndTechnology,2021-04-08T07:10:00.0000000Z,"“One of the necessary simulations is system-level functional simulation/verification, but rapid floor planning, package estimations, power and ground estimation, thermal estimations, and many other issues have to be considered. PPA can be ...",,,,,,,Interconnects In A Domain-Specific World,"[{'_type': 'Organization', 'name': 'Semiconductor Engineering'}]",https://semiengineering.com/interconnects-in-a-domain-specific-world/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bc6f2820-43ec-8c0d-18c9-d01f39c9d895', 'name': 'Vernor Vinge'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c27ec8b0-f8b8-4371-315e-4672ec56886e', 'name': 'Maritime, Fluvial and Harbour Museum of Rouen'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1f2e2a4f-ccb9-e7a5-7113-6de2dd0d7cd5', 'name': 'Mendix'}]",,2021-04-08T08:06:00.0000000Z,"BOSTON, April 6, 2021 /PRNewswire/ -- Mendix, a Siemens business and global leader in low-code application development for the enterprise, today announced that the Port of Amsterdam, in ...",,,,,,,Maritime Port Operations Across the National Seaports of the Netherlands Made Secure with Low-Code Platform from Mendix,"[{'_type': 'Organization', 'name': 'PR Newswire'}]",https://www.prnewswire.com/news-releases/maritime-port-operations-across-the-national-seaports-of-the-netherlands-made-secure-with-low-code-platform-from-mendix-301262692.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9e8261f9-8a13-c1bf-3c87-8bc1d759dc03', 'name': 'Standard'}]",,2021-03-26T01:44:00.0000000Z,"Beyond that, a whole host of other issues need to be addressed, such as physical layout, power delivery networks ... advanced packaging solutions director for Siemens EDA. “This could range from tens of millimeters to several meters.",,,,,,,Waiting For Chiplet Standards,"[{'_type': 'Organization', 'name': 'Semiconductor Engineering'}]",https://semiengineering.com/waiting-for-chiplet-standards/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/256f02a4-d74c-49ad-b84c-124c82b50772', 'name': 'The Millions'}]",,2021-04-05T00:01:00.0000000Z,"Over the weekend, news broke that a hacker had published online a database containing the personal information of 533 million Facebook users, including email and physical addresses, phone numbers ...",,,,,,,Is Your Email Address Among The Millions In A Facebook Leak? Find Out Here. [Updated],"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/dwightsilverman/2021/04/05/is-your-email-address-among-the-533-million-in-a-facebook-breach-find-out-here/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a56e43dc-5b37-a649-8b8a-cb4dbb17cf62', 'name': 'MacBook Pro'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6fa57c29-e813-4a1d-7fba-3541ca4c1dc3', 'name': 'Apple Inc.'}]",ScienceAndTechnology,2021-04-07T23:59:00.0000000Z,"Apple may have weathered the economic and logistical impact of the coronavirus pandemic better than most last year, but it still led to a delay to the iPhone 12 family. Now history is set to ...",,,,,,,Bad News For Fans Of Apple’s MacBook Pro,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/ewanspence/2021/04/08/apple-macbook-pro-ipad-pro-m1-chip-delay-supply-leak/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/dcad8a43-d02b-b21f-00c0-3ddcab774cfd', 'name': 'Focus'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bfb3f5d8-ffb9-ee44-589e-cde998701d95', 'name': 'Data'}]",ScienceAndTechnology,2021-04-10T20:00:00.0000000Z,"1: Data access and movement dominate power consumption. Source: Mark Horowitz, ISSC 2014/Rambus In the bar chart above, while most of it is blue, the red bit represents the total energy to add ... of strategy and growth at Siemens EDA.",,,,,,,More Data Drives Focus On IC Energy Efficiency,"[{'_type': 'Organization', 'name': 'Semiconductor Engineering'}]",https://semiengineering.com/more-data-drives-focus-on-ic-energy-efficiency/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/be495e21-8e36-a64d-d87a-350ba05996eb', 'name': 'Dubai'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b8699a00-be08-4f87-ea93-51a10002835a', 'name': 'Listing'}]",,2021-04-05T13:51:00.0000000Z,"Islamic Development Bank's latest listing takes sukuk total on Nasdaq Dubai to over $17bn Nasdaq Dubai has welcomed the listing of a $2.5 billion sustainability sukuk by Islamic Development Bank (IsDB), the multilateral lender which finances development ...",,,,,,,Nasdaq Dubai welcomes listing of $2.5bn sustainability sukuk,"[{'_type': 'Organization', 'name': 'Arabian Business'}]",https://www.arabianbusiness.com/capital-markets/461562-nasdaq-dubai-welcomes-listing-of-25bn-sustainability-sukuk
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/80f9cbbb-bb1f-30be-ee3d-4192791955f0', 'name': 'Canadian Parliamentary Review'}]",,2021-04-07T07:05:00.0000000Z,Siemens EDA’s Ray Salemi continues exploring Python for verification ... system that runs machine learning inference over a stream of data on a low-power edge NVIDIA Jetson Nano device using RedisAI. Ansys’ Nikhil Grover offers some simple guidelines ...,,,,,,,Blog Review: April 7,"[{'_type': 'Organization', 'name': 'Semiconductor Engineering'}]",https://semiengineering.com/blog-review-april-7/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a093e9b9-90f5-a3d5-c4b8-5855e1b01f85', 'name': 'Microsoft'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a26563a7-1119-0d51-c949-be7d73c83d9f', 'name': 'Macintosh'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/eea5a113-6354-c784-d386-e6245314128d', 'name': 'Faster'}]",,2021-03-29T12:29:00.0000000Z,Microsoft has confirmed that it’s working to boost the performance of its Microsoft Teams client for Apple MacBooks after users complained that the app was “unusable”. As a result of the ...,,,,,,,Microsoft Teams For Mac Might Be About To Get A Lot Faster,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/carlypage/2021/03/29/microsoft-teams-for-mac-might-be-about-to-get-a-lot-faster/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7b91a4c0-7f35-e59e-db63-b39d58b61401', 'name': 'Privacy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b4ef3555-d3e7-4a79-e429-a9e028124aa3', 'name': 'Monitoring'}]",,2021-04-01T07:05:00.0000000Z,"“Security is unlike safety, which has a static landscape,” said Lee Harrison, automotive test solutions manager at Siemens EDA. “With the exception of the odd corner case, which could be an extreme environment or traffic situation, the risks for ...",,,,,,,Privacy Protection A Must For Driver Monitoring,"[{'_type': 'Organization', 'name': 'Semiconductor Engineering'}]",https://semiengineering.com/privacy-protection-a-must-for-driver-monitoring/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8fe03716-24bf-1108-ce58-808ab3cd69d8', 'name': 'Energy harvesting'}]",ScienceAndTechnology,2021-04-07T23:59:00.0000000Z,"While solar, wind, and hydroelectric technology has proven successful for powering large factories and even cities, harvesting enough energy to power smaller devices largely ... mechanical analysis division at Siemens EDA. Regenerative braking represents ...",,,,,,,Energy Harvesting Shows New Signs of Life,"[{'_type': 'Organization', 'name': 'Semiconductor Engineering'}]",https://semiengineering.com/energy-harvesting-shows-new-signs-of-life/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f39b29ec-05ee-d6cb-3070-ddaa0fb00ee0', 'name': 'Google'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/94bac537-047d-7613-32f0-22b249ec3eed', 'name': 'Innovation'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/101b8a66-cc91-2151-68cd-20380d11bfa2', 'name': 'Partnership'}]",,2021-04-10T04:36:00.0000000Z,- Google Cloud will be the main provider of cloud solutions and also a catalyst for innovation for the Brazilian media company. - The goal of the agreement is to optimize Globo's technology ...,,,,,,,Media Giant Grupo Globo Announces Strategic Partnership with Google Cloud for Co-innovation and Business Transformation,"[{'_type': 'Organization', 'name': 'PR Newswire'}]",https://www.prnewswire.com/news-releases/media-giant-grupo-globo-announces-strategic-partnership-with-google-cloud-for-co-innovation-and-business-transformation-301263937.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/473bfe30-0919-fb24-7d9e-d6ee70c61e6a', 'name': 'Condé Nast Publications'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8713b09c-7c75-63ec-d263-838d33673213', 'name': 'Merck & Co.'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ca8657f5-ff3f-4221-b003-04e7dadf4971', 'name': 'Cargill'}]",,2021-04-02T00:00:00.0000000Z,"She began her career as an associate at Siemens AG. When Miller takes over at Cargill on June 1, she’ll be making history as the business’ first female CFO. She’s used to breaking barriers, ...",,,,,,,"Merck, Condé Nast And Cargill All Recently Appointed Female CFOs","[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/samanthatodd/2021/04/02/merck-cond-nast-and-cargill-all-recently-appointed-female-cfos/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3565e188-a7d6-6c4a-3c57-0838999f31d3', 'name': 'Siemens'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/837c0698-b8d9-914c-3751-318890f9a789', 'name': 'Printed circuit board'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3313ae3a-fb26-e070-6882-eca15a5f25ea', 'name': 'Design'}]",,2021-04-07T03:05:00.0000000Z,PCBflow is Siemens' first step toward PCB assembly online solutions which automate the design-to-manufacturing handoff process. With a leading position across the design-to-manufacturing flow ...,,,,,,,"Siemens introduces PCBflow, a secure, cloud-based solution for accelerating design-to-manufacturing handoff for printed circuit boards","[{'_type': 'Organization', 'name': 'PR Newswire'}]",https://www.prnewswire.com/news-releases/siemens-introduces-pcbflow-a-secure-cloud-based-solution-for-accelerating-design-to-manufacturing-handoff-for-printed-circuit-boards-301262048.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5fbd0b1e-3e68-a044-0b85-892e07a77702', 'name': 'Powered'}]",,2021-03-28T15:39:00.0000000Z,I have a compact — but very capable — music listening system in my office. Fluance’s RT85 turntable (review here) and a Mac (for streaming) are connected to a vintage Pioneer SX6 receiver ...,,,,,,,Review: Polk PSW 108 Compact Powered Subwoofer,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/bradmoon/2021/03/28/review-polk-psw-108-compact-powered-subwoofer/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3313ae3a-fb26-e070-6882-eca15a5f25ea', 'name': 'Design'}]",,2021-03-26T09:25:00.0000000Z,"Under normal operating conditions, nvSRAM acts similarly to a conventional asynchronous SRAM. In the event of a power failure, a nvSRAM automatically saves a copy of the SRAM data into non-volatile memory. Both 5 V and 3 V versions support boot code ...",,,,,,,"Week In Review: Design, Low Power","[{'_type': 'Organization', 'name': 'Semiconductor Engineering'}]",https://semiengineering.com/week-in-review-design-low-power-139/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9aa1a3a4-ba73-ea52-d6bf-e5578afd68a9', 'name': 'Security'}]",,2021-04-02T07:04:00.0000000Z,"The United States Biden administration announced a proposal to invest $174 billion to increase electric vehicle markets and supply chain in the U.S., as part of the American Jobs Plan. The tax incentives will help more people afford to own electric ...",,,,,,,"Week In Review: Auto, Security, Pervasive Computing","[{'_type': 'Organization', 'name': 'Semiconductor Engineering'}]",https://semiengineering.com/week-in-review-auto-security-pervasive-computing-61/
