_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-04-03T09:47:00.0000000Z,"aiming to plug a hole that costs the company billions in lost revenue, and revenue that would flow straight to the bottom line. Netflix also flexed its muscles with a price increase in the U.S ...",,,,,,,1 Top Entertainment Stock to Buy in April,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/04/02/1-top-entertainment-stock-to-buy-in-april/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/36992fd9-7f2f-45fc-a45d-85b4bdb5dc6c', 'name': 'Green'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-03-30T20:37:00.0000000Z,You can follow him on Twitter for the latest news and analysis of the energy and materials industries: Follow @matthewdilallo Leading hydrogen solutions provider Plug Power (NASDAQ:PLUG ...,,,,,,,Plug Power and Brookfield Renewable to Build Green Hydrogen Plant,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/03/30/plug-power-and-brookfield-renewable-to-build-green/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3a69a115-efe2-98a7-3323-dcc34223c844', 'name': 'Georgia Institute of Technology'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-03-29T10:08:00.0000000Z,"While there was some debate back in the 1990s if the transformative power of the internet would be truly lasting, today it's clear that the internet has changed almost every facet of modern life ...",,,,,,,5 Ways EV Stocks Are Like Tech Stocks Were in 1999,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/03/29/5-ways-ev-stocks-are-like-tech-stocks-were-in-1999/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6ff32734-2ab0-2636-a1b0-1e2f5e94a701', 'name': 'National Football League'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fc285cc3-c6b6-d35e-a896-aaaef82573f9', 'name': '-land'}]",,2021-03-30T21:59:00.0000000Z,"Now that free agency is basically done, it's a lot easier to plug in guys in these mocks. Even with two monster trades late last week to shake up the first round, especially the top 10 ...",,,,,,,"2021 NFL Mock Draft: 49ers land Justin Fields after trade as QBs go 1-2-3-4; Dolphins, Eagles get top WRs","[{'_type': 'Organization', 'name': 'CBSSports.com'}]",https://www.cbssports.com/nfl/draft/news/2021-nfl-mock-draft-49ers-land-justin-fields-after-trade-as-qbs-go-1-2-3-4-dolphins-eagles-get-top-wrs/
NewsArticle,,,2021-04-01T05:28:00.0000000Z,"Redick is represented by CAA Sports' Aaron Mintz, a veteran agent with a starry roster of clients ranging from Paul George to Carmelo ... a valued spark plug in the second unit.",,,,,,,How Much Does Trust Really Matter in the NBA?,"[{'_type': 'Organization', 'name': 'Bleacher Report'}]",https://bleacherreport.com/articles/2939106-how-much-does-trust-really-matter-in-the-nba
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",ScienceAndTechnology,2021-03-27T14:31:00.0000000Z,"Image source: Getty Images. In 2020, Plug Power's (NASDAQ:PLUG) gross billings increased by 42.5% to $337 million from a year ago. The green energy hydrogen company also has over $5 billion of ...",,,,,,,3 Overvalued Stocks to Avoid in 2021,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/03/27/3-overvalued-stocks-to-avoid-in-2021/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/79464325-4ebf-5477-3c6f-975a3cb4d4a4', 'name': 'Michael Bloomberg'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c5747766-3638-08b5-e7e2-59d5c9dc25fd', 'name': 'Volkswagen Passenger Cars'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6c09e1d4-ff5a-b2f1-41e9-feb5271d3943', 'name': 'Bad'}]",,2021-03-31T10:01:00.0000000Z,Diess held a Tesla-esque “Power Day” presentation earlier this month in which he pledged to build six new battery factories in Europe. VW plans to deliver 1 million plug-in hybrid and fully ...,,,,,,,Volkswagen’s U.S. Name Change Was an April Fools’ Joke Gone Awry,"[{'_type': 'Organization', 'name': 'Bloomberg'}]",https://www.bloomberg.com/news/articles/2021-03-30/volkswagen-s-u-s-name-change-was-an-april-fool-s-joke-gone-awry
NewsArticle,,Sports,2021-04-10T16:42:00.0000000Z,"Jordan is not likely to be a big-play NFL tight end in the mold of Travis Kelce, George ... schemes and power-running plays, however, Banks could be a true steal. He should be a plug-and-play ...",,,,,,,Ranking the 10 Biggest Potential Steals of the 2021 NFL Draft,"[{'_type': 'Organization', 'name': 'Bleacher Report'}]",https://bleacherreport.com/articles/2939658-ranking-the-10-biggest-potential-steals-of-the-2021-nfl-draft
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",ScienceAndTechnology,2021-04-10T13:04:00.0000000Z,"According to a statement from the White House, the U.S. market share of plug-in EVs is one-third the ... Citing a Department of Energy study that ""found that power outages cost the U.S. economy ...",,,,,,,These 3 Companies Could Directly Benefit From Biden's New Infrastructure Plan,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/04/10/these-3-companies-could-directly-benefit-from-bide/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ac144fa9-f64d-c469-6632-693f62b13059', 'name': 'Toyota'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/13398aa7-3698-1de1-de0d-064cf30d138a', 'name': 'Toyota Yaris'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ff78c264-a15c-6dfc-b1b7-e9e7899b94fa', 'name': 'Policy debate'}]",,2021-04-09T07:42:00.0000000Z,Toyota says it has cut emissions by nearly 20 percent in the coming Yaris Cross full-hybrid small SUV since it first showed the car last May. The Yaris Cross will go on sale in September with ...,,,,,,,Toyota cuts estimated emissions for full-hybrid Yaris Cross SUV,"[{'_type': 'Organization', 'name': 'Automotive News'}]",https://europe.autonews.com/automakers/toyota-cuts-estimated-emissions-full-hybrid-yaris-cross-suv
NewsArticle,,,2021-04-02T11:42:00.0000000Z,"Hurricane Sandy knocked out power to significant swaths of New York, New Jersey, and Pennsylvania. For some, those outages lasted for weeks. So, picture this course of events: the office is closed ...",,,,,,,Disaster Recovery and Business Continuity Planning? Ask These Questions,"[{'_type': 'Organization', 'name': 'TechNewsWorld'}]",https://www.technewsworld.com/story/87081.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/12c4c6da-3ef1-c350-d6ae-4e51250f88c5', 'name': 'Sophie Devine'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/06de2191-243d-a83f-6990-2eb1c7f3382a', 'name': 'Australia'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6517d967-9362-4c0d-83d2-cf369fa5fcda', 'name': 'New Zealand'}]",,2021-03-31T06:09:00.0000000Z,New Zealand will make a late decision on the availability of captain Sophie Devine for the T20I decider against Australia after she withdrew from the game in Napier suffering from fatigue at the ...,,,,,,,"Sophie Devine suffering from fatigue, late call on availability for T20 decider","[{'_type': 'Organization', 'name': 'ESPNcricinfo'}]",https://www.espncricinfo.com/story/new-zealand-women-vs-australia-women-sophie-devine-suffering-from-fatigue-late-call-on-availability-for-t20-decider-1257333
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/59e35c50-554f-9835-c8ac-00727f37cf3c', 'name': 'Enphase Energy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-04-01T16:32:00.0000000Z,"Shares of fuel cell companies Plug Power (NASDAQ:PLUG) and Bloom Energy (NYSE:BE) have dropped 40% and 22%, respectively, since the start of March. And the stock of solar power technology company ...",,,,,,,"Why Plug Power, Enphase Energy, and Bloom Energy Dropped Monday","[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/03/29/why-plug-power-enphase-energy-and-bloom-energy-dro/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9f5500d5-a48c-dc47-2c90-f8cc8558d9d2', 'name': 'iPad'}]",ScienceAndTechnology,2021-04-20T18:20:37.0000000Z,"In some ways, the iPad is Apple’s most versatile product. It bridges the gap between a traditional laptop and an ultra-portable tablet without many sacrifices. It’s basically a big blank canvas that allows you to use it however you want.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.M7p4zCluRn3b9DlqJ5Lh5i&pid=News,367,700,"[{'_type': 'Thing', 'name': 'iPad'}, {'_type': 'Thing', 'name': 'Technology'}, {'_type': 'Thing', 'name': 'News'}]",11 Accessories You Need to Upgrade Your iPad,"[{'_type': 'Organization', 'name': 'Rolling Stone on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-us/news/technology/11-accessories-you-need-to-upgrade-your-ipad/ar-BB196T5n
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f2502d74-b70e-7ff3-36fd-a08bb8ff3ca6', 'name': 'Pittsburgh Steelers'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6ff32734-2ab0-2636-a1b0-1e2f5e94a701', 'name': 'National Football League'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d161f15f-ff75-140a-17ba-9a1468b0c0a9', 'name': 'Harris, Scotland'}]",Sports,2021-04-22T13:00:00.0000000Z,"The Ultimate Mock Draft series continues Thursday with picks 18-22, featuring one of the year’s top running-back prospects, Najee Harris of Alabama.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.Eia0BfFwbd41dICOYhXTdS&pid=News,367,700,"[{'_type': 'Thing', 'name': 'Pittsburgh Steelers'}, {'_type': 'Thing', 'name': 'National Football League'}, {'_type': 'Thing', 'name': 'Harris, Scotland'}]","2021 NFL Mock Draft Picks 18-22: Najee Harris, off the board before Steelers pick","[{'_type': 'Organization', 'name': 'KDKA-FM Radio Pittsburgh on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-us/sports/nfl/2021-nfl-mock-draft-picks-18-22-najee-harris-off-the-board-before-steelers-pick/ar-BB1fWyUj
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/689ea5d6-7f66-e624-508e-7f130fffcbd0', 'name': 'DA'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d96db922-3632-e050-1ec3-0cc2fd77a33e', 'name': 'East'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8cb41841-095c-2fbe-b56f-a0135063841a', 'name': 'Chester County'}]",,2021-04-22T23:41:46.0000000Z,The Chester County district attorney and Sunoco Pipeline LP have reached a civil settlement that requires Sunoco to make no more mistakes in laying the the Mariner East pipeline — such as the discharge of mud — or risk punishment in Chester County court.,,,,,,"[{'_type': 'Thing', 'name': 'DA'}, {'_type': 'Thing', 'name': 'East'}, {'_type': 'Thing', 'name': 'Chester County'}]","Chester County DA to Sunoco Pipeline: No more Mariner East nuisances, or else","[{'_type': 'Organization', 'name': 'Philadelphia Inquirer on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-us/news/us/chester-county-da-to-sunoco-pipeline-no-more-mariner-east-nuisances-or-else/ar-BB1fWRNU
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7327464b-ccdb-bfce-f498-51e85626c11e', 'name': 'Super League'}]",,2021-04-22T13:44:41.0000000Z,"Among the qualified and smart people behind the ultimately farcical effort to launch the breakaway league were investment bankers at JP Morgan, who were reportedly bankrolling the plan.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.OJ-z24YnaojwpwJ7K-y76C&pid=News,367,700,"[{'_type': 'Thing', 'name': 'Super League'}, {'_type': 'Thing', 'name': 'Football'}, {'_type': 'Thing', 'name': 'Manchester City F.C.'}]",The Super League debacle is going to make the City wary of football,"[{'_type': 'Organization', 'name': 'Daily Mail on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-gb/sport/football/the-super-league-debacle-is-going-to-make-the-city-wary-of-football/ar-BB1fW5X9
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bfd4adbc-7bef-3f42-8d9f-ea01eff9724b', 'name': 'UEFA'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b3855b6b-cb41-3f21-ca57-a7940b189367', 'name': 'Joan Laporta'}]",Sports,2021-04-22T16:17:16.0000000Z,"Barcelona president Joan Laporta says a European Super League is needed, but is against the formation of a closed competition.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.50YY2GKjnHK2t2pId26dOy&pid=News,315,600,"[{'_type': 'Thing', 'name': 'UEFA'}, {'_type': 'Thing', 'name': 'Joan Laporta'}, {'_type': 'Thing', 'name': 'Serbian Super Liga'}]",Barcelona's Joan Laporta says Super League needed but wants dialogue with UEFA,"[{'_type': 'Organization', 'name': 'Independent Online (IOL) on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-za/news/other/barcelona-s-joan-laporta-says-super-league-needed-but-wants-dialogue-with-uefa/ar-BB1fWrY3
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f39b29ec-05ee-d6cb-3070-ddaa0fb00ee0', 'name': 'Google'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6fa57c29-e813-4a1d-7fba-3541ca4c1dc3', 'name': 'Apple Inc.'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/99bfe8ce-1eeb-4bef-b36e-5a94dac23d2b', 'name': 'Tinder'}]",ScienceAndTechnology,2021-04-21T22:14:30.0000000Z,"The parent company of Tinder, Match.com, has accused Apple and Google of endangering children by failing to properly check the age of users who download its dating apps. Match Group, the world's biggest online dating company,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.IgdKqdIn8HcdIBDEsrnCpS&pid=News,367,700,"[{'_type': 'Thing', 'name': 'Google'}, {'_type': 'Thing', 'name': 'Apple Inc.'}, {'_type': 'Thing', 'name': 'Tinder'}]","Apple and Google let underage users on dating apps, says Tinder","[{'_type': 'Organization', 'name': 'The Telegraph on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-gb/money/technology/apple-and-google-let-underage-users-on-dating-apps-says-tinder/ar-BB1fUxab
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/afc23b53-5584-57c7-59b8-5c22778cb978', 'name': 'Sydney Adventist Hospital'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/37181124-e096-403d-a455-576a61b83525', 'name': 'San Francisco'}]",ScienceAndTechnology,2021-04-23T09:35:00.0000000Z,"Wetlands occur where land meets water. Wetlands, therefore, are not evenly spread over the surface of the Earth. Some areas, such as the Amazon and Siberia, have enormous wetlands, each of these being more than one million square kilometers. Most wetlands ...",,,,,,,"Ecology, Conservation, and Restoration of Tidal Marshes: The San Francisco Estuary","[{'_type': 'Organization', 'name': 'JSTOR'}]",https://www.jstor.org/stable/pdf/10.1525/j.ctt1ppw94.16.pdf
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f5b3a740-bed2-59d0-cc50-9901a36f231d', 'name': 'Charging'}]",,2021-04-08T16:31:00.0000000Z,"Stocks finished higher Thursday and the S&P 500 set record closing and intraday levels after the Federal Reserve chairman said that if prices moved beyond comfortable levels, it had the tools to ...",,,,,,,"5 Top Stock Gainers for Thursday: Orbcomm, Blink Charging","[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/investing/orbcomm-blink-charging-stock-gainers-thursday
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d56fe443-56c0-e097-bd1f-dbb2c70faf6c', 'name': 'Investment'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4b014f5d-3dc2-6727-885b-193e83ee6b5b', 'name': 'Baker Hughes'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fc73793a-b702-698b-6947-075cbcf7d4f0', 'name': 'Plug Power'}]",,2021-04-09T16:30:00.0000000Z,"Plug Power (PLUG) - Get Report, Baker Hughes (BHGE) - Get Report and Chart Industries (GTLS) - Get Report said they'd be cornerstone investors in FiveT Hydrogen Fund, “dedicated to ...",,,,,,,"Plug Power, Baker Hughes Back Hydrogen Investment Fund","[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/investing/plug-power-baker-hughes-hydrogen-investment-fund
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9d9c40a9-f255-fc05-ea48-3c7685363661', 'name': 'Computerworld'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bfb3f5d8-ffb9-ee44-589e-cde998701d95', 'name': 'Data'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8b6462e0-fda3-7878-74af-a5d729688d45', 'name': 'UnleashX'}]",ScienceAndTechnology,2021-04-09T19:46:00.0000000Z,Building an agile and adaptable core that allows for plug-and-play modern data management systems and data science expertise can help enterprises unlock new markets and ecosystems. Join our ...,,,,,,,Strategies to Unleash the Power of Your Data,"[{'_type': 'Organization', 'name': 'Computerworld'}]",https://www.computerworld.com/resources/217263/strategies-to-unleash-the-power-of-your-data
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c4fcfbf2-f84c-6bbc-471c-9013235d30a4', 'name': 'Audi RS 6'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3d9ac9dd-7424-b6b1-d8e8-fafd21acf4a1', 'name': 'Radio Amateur Civil Emergency Service'}]",,2021-04-10T21:01:00.0000000Z,"Well, being an old car with a manual gearbox, the RS2 doesn't launch well. With nearly twice the power, the new model creates a Grand Canyon-sized gap. Since the 1994 model was off by almost two ...",,,,,,,"2021 Audi RS6 Drag Races Doug DeMuro's 1994 RS2, the Generation Gap Is Huge","[{'_type': 'Organization', 'name': 'autoevolution.com'}]",https://www.autoevolution.com/news/2021-audi-rs6-drag-races-doug-demuro-s-1994-rs2-the-generation-gap-is-huge-159117.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-04-06T20:38:00.0000000Z,"Plug Power (NASDAQ:PLUG) stock is acting weird again. Yesterday, shares of the fuel cell pioneer dropped despite news that it was teaming up with Chart Industries and Baker Hughes to form a $1.2 ...",,,,,,,Why Plug Power Stock Popped Today,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/04/06/why-plug-power-stock-popped-today/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/45e3410b-2527-48a4-f8bf-99e25d10eb6d', 'name': 'Bruce Arians'}]",,2021-03-30T19:01:00.0000000Z,"On a roster that doesn't need to plug any immediate holes, the Buccaneers have a golden opportunity to develop players this season -- including a quarterback. ""If the right guy is there at the ...",,,,,,,Bruce Arians doesn't rule out possibility of Buccaneers taking a quarterback at No. 32,"[{'_type': 'Organization', 'name': 'CBSSports.com'}]",https://www.cbssports.com/nfl/news/bruce-arians-doesnt-rule-out-possibility-of-buccaneers-taking-a-quarterback-at-no-32/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6ff32734-2ab0-2636-a1b0-1e2f5e94a701', 'name': 'National Football League'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b6102de1-3e4a-bb94-ed6a-202bc0bce3ac', 'name': 'Mock draft'}]",,2021-04-07T12:14:00.0000000Z,"Rice, a local product, could be a plug-and-play piece alongside Deion Jones in the middle of the defense. Hamlin could offer back-end depth in the wake of Keanu Neal's departure in free agency.",,,,,,,Falcons seven-round 2021 NFL mock draft: Atlanta double-dips with Gators playmakers,"[{'_type': 'Organization', 'name': 'CBSSports.com'}]",https://www.cbssports.com/nfl/draft/news/falcons-seven-round-2021-nfl-mock-draft-atlanta-double-dips-with-gators-playmakers/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/61f367fc-5c1a-c82c-7e73-ed99ab013850', 'name': 'Nas'}]",,2021-03-26T13:22:00.0000000Z,"and standing in the full power of his sexuality."" Lil Nas X takes on multiple roles in the visual, including both Adam and the snake that tempts him to sin. “Montero (Call Me By Your Name)” is ...",,,,,,,Lil Nas X’s “Montero (Call Me By Your Name)” video is a surreal and biblical experience,"[{'_type': 'Organization', 'name': 'The Fader'}]",https://www.thefader.com/2021/03/26/lil-nas-x-montero-call-me-by-your-name
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/eea9a1fb-24d1-6718-ed5d-4b14e8228b52', 'name': 'Nikola Tesla'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3426982d-9715-38ae-4b1b-8421459db159', 'name': 'American Express'}]",,2021-04-06T17:52:00.0000000Z,WIIMs are a one-sentence description as to why that stock is moving. Here’s the latest news and updates for Plug Power and several electric vehicle names. The quarterly scorecards for the ...,,,,,,,"Is Now The Time To Buy Stock In Plug Power, Nikola, Tesla, Nio, Xpeng Or Li Auto?","[{'_type': 'Organization', 'name': 'Benzinga.com'}]",https://www.benzinga.com/news/21/04/20493076/is-now-the-time-to-buy-stock-in-plug-power-nikola-tesla-nio-xpeng-or-li-auto
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b6946d0e-0977-1647-bd0f-9c7319057768', 'name': 'Nissan Pathfinder'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bde29ae5-02d9-bdb1-75cf-686aa9e0cff3', 'name': 'Minivan'}]",,2021-04-04T16:34:00.0000000Z,"The second-generation Pathfinder got more attractive, with noticeable curves and more power. In its third generation ... so having the option to plug in while I'm waiting in the parking lot ...",,,,,,,The 2022 Nissan Pathfinder Really Leans Into the Comforts of a Minivan,"[{'_type': 'Organization', 'name': 'The Drive'}]",https://www.thedrive.com/news/40048/the-2022-nissan-pathfinder-really-leans-into-the-comforts-of-a-minivan
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/79464325-4ebf-5477-3c6f-975a3cb4d4a4', 'name': 'Michael Bloomberg'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4c34699a-4524-79bf-24f2-d655be65567b', 'name': 'Beyond'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/16f4ef9c-bf32-b361-3c8e-426c5051fbd9', 'name': 'Michelin'}]",Business,2021-04-08T08:38:00.0000000Z,"Automakers sold just 2,380 vehicles powered by fuel cells in the third quarter of last year, compared with 826,000 plug-in hybrid and ... vehicles and renewable power. “State aid is necessary ...",,,,,,,Michelin Reinforces Bet on Hydrogen to Move Beyond Tires,"[{'_type': 'Organization', 'name': 'Bloomberg'}]",https://www.bloomberg.com/news/articles/2021-04-08/michelin-reinforces-hydrogen-bet-in-move-beyond-selling-tires
NewsArticle,,ScienceAndTechnology,2021-04-09T11:22:00.0000000Z,"The language of sport is universal: it can be felt without being spoken. But words have always brought more joy. They paint imagery, help us relive the experience, enhance our comprehension ...",,,,,,,Please welcome our latest family member - ESPNcricinfo Hindi,"[{'_type': 'Organization', 'name': 'ESPNcricinfo'}]",https://www.espncricinfo.com/story/please-welcome-our-latest-family-member-espncricinfo-hindi-1258322
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d956146e-43ef-46b7-9b30-9cda30e4d220', 'name': 'Rougned Odor'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/34f268cb-0019-fa41-d7e4-7fe472f43c04', 'name': 'New York Yankees'}]",Sports,2021-04-10T16:53:00.0000000Z,"Anytime [an infielder] is down, he’s a guy I’ll plug in.” Boone pointed to the ... on a minor league deal for a similar role — power lefty bat and can play the infield — but he remains ...",,,,,,,Yankees’ activation of Rougned Odor leaves odd man out,"[{'_type': 'Organization', 'name': 'New York Post'}]",https://nypost.com/2021/04/10/yankees-activation-of-rougned-odor-leaves-odd-man-out/
