_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/db4b53ab-b968-129a-b115-7d91acdc7d89', 'name': 'Sunrun'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/424cb54b-41a3-c86b-d8e0-3ecef5609ce8', 'name': 'Netflix'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/32bd70fd-d722-752e-ecca-90a46aa175d1', 'name': 'Texas Instruments'}]",,2021-03-26T10:44:00.0000000Z,Netflix (NFLX) shares rose 1% after Argus upgraded the stock to Buy from Hold. SunRun (RUN) shares rose 3% after Goldman Sachs upgraded the stock to Buy from Neutral. Microchip Technology (MCHP ...,,,,,,,Barron's,"[{'_type': 'Organization', 'name': ""Barron's""}]",https://www.barrons.com/articles/5-stocks-for-tuesday-morning-netflix-sunrun-texas-instruments-and-more-51616502586
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/47bee4c3-7910-b8eb-c72c-2853ceefead3', 'name': 'Trade'}]",,2021-04-07T12:02:00.0000000Z,IIROC can make a decision to impose a temporary suspension (halt) of trading in a security of a publicly-listed company. Trading halts are implemented to ensure a fair and orderly market. IIROC is ...,,,,,,,IIROC Trading Halt - QMX,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/iiroc-trading-halt-qmx-114900379.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6fa57c29-e813-4a1d-7fba-3541ca4c1dc3', 'name': 'Apple Inc.'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/03f36755-96c5-e8c9-4655-25a49202339c', 'name': 'BYD Auto'}]",,2021-03-30T10:49:00.0000000Z,"Apple Inc(NASDAQ: AAPL) supplier Foxconn on Monday reported a 4% fall in quarterly profit as the Taiwanese contract electronics maker speeds up the shift towards electric vehicles, Bloomberg ...",,,,,,,"iPhone Maker Foxconn Q4 Earnings Drop YoY, Miss Street Estimates","[{'_type': 'Organization', 'name': 'Benzinga.com'}]",https://www.benzinga.com/news/earnings/21/03/20396144/iphone-maker-foxconn-q4-earnings-drop-yoy-miss-street-estimates
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8c59a0ba-0021-cfdd-b696-d3192600ac6c', 'name': 'Wall Street'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7f9dd8a8-98b3-d33e-0f55-8b1433125a62', 'name': 'Moincêr'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/24b2a17b-be8b-c0bd-4d2e-5343a4671a7d', 'name': 'Seeking Alpha'}]",,2021-04-05T11:16:00.0000000Z,"Wall Street Breakfast, Seeking Alpha's flagship daily business news summary, is a one-page summary that gives you a rapid overview of the day's key financial news. It's designed for easy ...",,,,,,,Wall Street Breakfast: Monster Debut,"[{'_type': 'Organization', 'name': 'Seeking Alpha'}]",https://seekingalpha.com/article/4417585-wall-street-breakfast-monster-debut
NewsArticle,,,2021-04-07T13:08:00.0000000Z,ViacomCBS Inc. (NASDAQ: VIAC) was raised to Outperform from Peer Perform at Wolfe Research. The shares have traded in a wide 52-week range of $14.39 to $101.97 and were crushed recently when millions were sold as a part of a massive hedge fund meltdown.,,,,,,,"Top Analyst Upgrades and Downgrades: AbbVie, Alcoa, Applied Materials, Fox, Merck, Paychex, ViacomCBS and More","[{'_type': 'Organization', 'name': '24/7 Wall St', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_6909f5552c0cb3fec034b95665655f76&pid=news'}}}]",https://247wallst.com/investing/2021/04/07/top-analyst-upgrades-and-downgrades-abbvie-alcoa-applied-materials-fox-merck-paychex-viacomcbs-and-more/3/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/841d5f28-5a94-f65d-6623-bb3736df8693', 'name': 'Rapid'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/68d0f5c7-3547-28fb-9050-6ad9c5b07476', 'name': 'TheStreet.com'}]",,2021-04-01T20:40:00.0000000Z,The Food and Drug Administration has given emergency-use authorization to COVID-19 tests made by Abbott Laboratories (ABT) - Get Report and Quidel (QDEL) - Get Report. Customers at retail ...,,,,,,,Abbott and Quidel Rapid COVID-19 Tests Cleared by FDA,"[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/investing/abbott-and-quidel-rapid-covid-19-test-approved-by-fda
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/08887231-af78-c092-d8a7-7ed67a6eba6d', 'name': 'Indication'}]",Business,2021-03-31T21:23:00.0000000Z,"The stock of Facebook (NAS:FB, 30-year Financials) appears to be fairly valued, according to GuruFocus Value calculation. GuruFocus Value is GuruFocus' estimate of the fair value at which the ...",,,,,,,Facebook Stock Gives Every Indication Of Being Fairly Valued,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/facebook-stock-gives-every-indication-211223424.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/925a8296-8e58-2d08-c6d9-2a790740f3c2', 'name': 'Pfizer'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/09746e37-08e1-7705-a81a-ccf1cc4b6f0e', 'name': 'Gain'}]",,2021-04-12T22:37:00.0000000Z,"In the latest trading session, Pfizer (PFE) closed at $36.97, marking a +1.01% move from the previous day. The stock outpaced the S&P 500's daily loss of 0.02%. Heading into today, shares of the ...",,,,,,,Pfizer (PFE) Gains As Market Dips: What You Should Know,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/pfizer-pfe-gains-market-dips-214509058.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f0f5899a-361f-4fe4-89d1-11130aa2c653', 'name': 'Boston'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9adddc19-76af-00a9-0a4d-9cad8fe223dc', 'name': 'Old North Church'}]",,2021-04-17T14:21:00.0000000Z,"The church has been closed for 13 months due to the pandemic. -The Old North Church is reopening its doors today after a 13-month shutdown. It's the city's oldest surviving church and one of the first sites to reopen along the Freedom Trail. Tomorrow, the ...",,,,,,,Old North Church In Boston Reopens Saturday,"[{'_type': 'Organization', 'name': 'Yahoo News'}]",https://news.yahoo.com/old-north-church-boston-reopens-124500697.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/27fa2e3b-4c5f-3118-4c14-34cba1d43d4b', 'name': 'Valuation'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/24b2a17b-be8b-c0bd-4d2e-5343a4671a7d', 'name': 'Seeking Alpha'}]",,2021-04-05T17:32:00.0000000Z,"A very fitting example here would be the case of Sunrun, who barely managed to secure a positive net income during 2018 and 2019 accumulating at $53 million before seeing at negative -$173.4 ...",,,,,,,TAN: Current Valuation Makes This A Dangerous Play,"[{'_type': 'Organization', 'name': 'Seeking Alpha'}]",https://seekingalpha.com/article/4417650-tan-etf-current-valuation-makes-this-dangerous-play
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3bdac9be-e007-6446-b66a-247a51bf1996', 'name': 'Scales, South Lakeland'}]",,2021-04-06T20:00:00.0000000Z,"Comparably co-founder/CEO Jason Nazar -- as he chats with Sunrun co-founder/CEO Lynn Jurich. She'll share the most important lessons of her career, from her time as a venture capitalist to becoming an entrepreneur herself.",,,,,,,Free On-Demand Webinar: How to Build a Disruptive Business Model That Scales,"[{'_type': 'Organization', 'name': 'Entrepreneur', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_068b4bdb4072c166790e1e4b713b9b67&pid=news'}}}]",https://www.entrepreneur.com/page/368749
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d34ed41a-1a6a-a037-0412-0d92fc26355f', 'name': 'Pacific Gas and Electric Company'}]",,2021-04-16T20:32:00.0000000Z,"With the coming launch of PGE’s NEW NEM 3.0 program, SunStor Solar has now worked its way to becoming one of California’s top energy independence installers. The company aims to make the customer energy independent and ready to live off the grid.",,,,,,,SunStor Solar Sees Reputation Rise By PGE trying to introducing Its NEM 3.0 Program,"[{'_type': 'Organization', 'name': 'Digital Journal', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_db9f074814cb4df04dc4964d19a986f4&pid=news'}}}]",http://www.digitaljournal.com/pr/5041985
NewsArticle,,ScienceAndTechnology,2021-04-07T10:27:00.0000000Z,"This headline-only article is meant to show you why a stock is moving, the most difficult aspect of stock trading. Every day we publish hundreds of headlines on any catalyst",,,,,,,"RBC Capital Initiates Coverage On Sunrun with Outperform Rating, Announces Price Target of $81","[{'_type': 'Organization', 'name': 'Benzinga.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_a50cf84c7b6937d00f825e65fd6dd444&pid=news'}}}]",https://www.benzinga.com/news/21/04/20515241/rbc-capital-initiates-coverage-on-sunrun-with-outperform-rating-announces-price-target-of-81
NewsArticle,,ScienceAndTechnology,2021-04-07T11:34:00.0000000Z,"This headline-only article is meant to show you why a stock is moving, the most difficult aspect of stock trading. Every day we publish hundreds of headlines on any catalyst that could move the stocks you care about on Benzinga Pro, our flagship platform ...",,,,,,,Sunrun shares were trading higher after RBC Capital initiated coverage on the stock with an Outperform rating and announced an $81 price target.,"[{'_type': 'Organization', 'name': 'Benzinga.com'}]",https://www.benzinga.com/wiim/21/04/20516308/sunrun-shares-were-trading-higher-after-rbc-capital-initiated-coverage-on-the-stock-with-an-outperfo
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/59e35c50-554f-9835-c8ac-00727f37cf3c', 'name': 'Enphase Energy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c81bb798-eeeb-1f87-6129-ccce97f2885b', 'name': 'Solar energy'}]",ScienceAndTechnology,2021-04-23T15:05:00.0000000Z,Editor’s Note: This article is a part of our “If You Only Buy One Stock” series where we look at 2021’s most popular investing trends and have our top financial journalists make their very best pick. Click here to see more names for your must-buy list.,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.LAXcVCA6MIiaUSsMyP57iy&pid=News,314,499,,"Top Stocks 2021: If You Only Buy One Solar Stock, It Better Be Enphase Energy","[{'_type': 'Organization', 'name': 'MSN'}]",https://www.msn.com/en-us/money/topstocks/top-stocks-2021-if-you-only-buy-one-solar-stock-it-better-be-enphase-energy/ar-BB1fYCiW
NewsArticle,,,2021-04-16T19:48:00.0000000Z,"TheStreet's weekly guide to upgrades, downgrades and price-target changes includes Bristol-Myers Squibb, GameStop and Disney.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.7eB6czkhrSG2BwMnA2_ueS&pid=News,367,700,"[{'_type': 'Thing', 'name': 'Tesla Motors'}, {'_type': 'Thing', 'name': 'Splunk'}, {'_type': 'Thing', 'name': 'Lithia Motors'}]","Latest Upgrades and Downgrades: Bristol-Myers Squibb, Splunk, Tesla","[{'_type': 'Organization', 'name': 'TheStreet on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-us/money/topstocks/latest-upgrades-and-downgrades-bristol-myers-squibb-splunk-tesla/ar-BB1fJrLc
NewsArticle,,Business,2021-04-19T09:19:22.0000000Z,"Gainers Recursion Pharmaceuticals, Inc. (NASDAQ: RXRX) shares surged 73.9% to close at $31.30 on Friday after the company priced its IPO at $18 per share. General Finance Corporation (NASDAQ: GFN) climbed 55.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.PSshUp0sXUhgEiJamADDEy&pid=News,367,700,"[{'_type': 'Thing', 'name': 'News'}, {'_type': 'Thing', 'name': 'Request for proposal'}, {'_type': 'Thing', 'name': 'Payment'}]",54 Biggest Movers From Friday,"[{'_type': 'Organization', 'name': 'Benzinga on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-us/money/news/54-biggest-movers-from-friday/ar-BB1fOcdQ
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f650419c-a0ba-a3f3-3ae9-eff8937713b1', 'name': 'Russell 2000'}]",,2021-04-09T07:30:11.0000000Z,"Away from the limelight that FAANG stocks and the Nasdaq dominated stocks get, the small-cap shares also had a tremendous run over the last 12 months.",,,,,,"[{'_type': 'Thing', 'name': 'Russell 2000'}, {'_type': 'Thing', 'name': 'Lithia Motors'}, {'_type': 'Thing', 'name': 'Virtual'}]",5 things to know about Russell 2000 Index,"[{'_type': 'Organization', 'name': 'The Financial Express on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-in/money/topstories/5-things-to-know-about-russell-2000-index/ar-BB1fswF7
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/90f6b432-6b56-ff93-16c2-fc6e0b9862f0', 'name': 'Ready'}]",,2021-04-19T20:43:13.0000000Z,FuelCell Energy and Plug Power are both up more than 500% over the past year. Is FCEL stock or PLUG stock the better buy for GE’s power unit? More From InvestorPlace Why Everyone Is Investing in 5G All WRONG It doesn’t matter if you have $500 in savings or $5 million.,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.4Ze9CKXuI9in7WhBqaummC&pid=News,314,499,"[{'_type': 'Thing', 'name': 'Ready'}, {'_type': 'Thing', 'name': 'Fuel cell'}, {'_type': 'Thing', 'name': 'United States'}]",Is Fuel Cell Energy Ready to Walk Down the Aisle?,"[{'_type': 'Organization', 'name': 'InvestorPlace on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-us/money/companies/is-fuel-cell-energy-ready-to-walk-down-the-aisle/ar-BB1fP52F
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4b78255b-7de6-110b-6394-9a03497fdb07', 'name': 'Nokia'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4c34699a-4524-79bf-24f2-d655be65567b', 'name': 'Beyond'}]",Business,2021-04-07T10:43:00.0000000Z,"Beyond Meat (BYND) – Beyond Meat announced the opening of a new manufacturing facility in China, its first outside the United States. The plant-based food company said the new factory would significantly increase its ability to deliver products in the region.",,,,,,"[{'_type': 'Thing', 'name': 'Nokia'}, {'_type': 'Thing', 'name': 'Beyond'}, {'_type': 'Thing', 'name': 'Stock'}]","Stocks making the biggest moves in the premarket: Beyond Meat, Nokia, Li Auto & more","[{'_type': 'Organization', 'name': 'CNBC', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_4efc5b36002beed4d9e08a53512d7e9e&pid=news'}}}]",https://www.cnbc.com/2021/04/07/stocks-making-the-biggest-moves-in-the-premarket-beyond-meat-nokia-li-auto-more.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/84d0d7ac-a36a-0a17-7d7c-2fd984f892d5', 'name': 'Friday'}]",ScienceAndTechnology,2021-04-16T20:26:00.0000000Z,"Workhorse Group, Sunrun, General Finance, Lattice Semiconductor and Mer Telemangement are five top stock gainers for Friday.",,,,,,"[{'_type': 'Thing', 'name': 'Friday'}, {'_type': 'Thing', 'name': 'Sunrun'}, {'_type': 'Thing', 'name': 'Stock'}]","5 Top Stock Gainers for Friday: Workhorse Group, Sunrun","[{'_type': 'Organization', 'name': 'TheStreet on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-us/money/topstocks/5-top-stock-gainers-for-friday-workhorse-group-sunrun/ar-BB1fJ4oB
NewsArticle,,,2021-04-08T13:15:00.0000000Z,Transcarotid artery revascularization . Transcarotid artery revascularization (TCAR) represents an alternative to CAS in which the risk of navigating the often diseased atheroscle,,,,,,,What is the prognosis for transcarotid artery revascularization (TCAR) for atherosclerotic disease of the carotid artery?,"[{'_type': 'Organization', 'name': 'Medscape', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_fbb82da4c8e47e719997e1630c05befb&pid=news'}}}]",https://www.medscape.com/answers/463147-201632/what-is-the-prognosis-for-transcarotid-artery-revascularization-tcar-for-atherosclerotic-disease-of-the-carotid-artery
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b3645bc1-63e2-e443-7b05-987146e8a168', 'name': 'Choice'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7962ae3c-46a4-a659-f7d6-da89a0bb18c5', 'name': 'Investor'}]",Business,2021-04-22T18:59:00.0000000Z,"RUN] jumped around 3.99 points on Wednesday, while shares priced at $52.22 at the close of the session, up 8.27%. The company report on April 22, 2021 that Sunrun Announces Nomination of Sonita Lontoh for Election to the Board of Directors.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.iQY_F0uTm3HJCfWzoIYauy&pid=News,424,640,,why Sunrun Inc. [RUN] is a Good Choice for Investors After New Price Target of $81.17,"[{'_type': 'Organization', 'name': 'dbtnews'}]",https://dbtnews.com/2021/04/22/why-sunrun-inc-run-is-a-good-choice-for-investors-after-new-price-target-of-81-17/
NewsArticle,,Business,2021-04-11T20:58:00.0000000Z,"Thailand's most updated English news website, thai news, thailand news, Bangkok thailand, aec,newspaper english, breaking news : The Nation",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.3rjQJcn7iMvBEU6Km9lmVC&pid=News,450,675,,"In Texas, clean energy is courting oil-bust refugees","[{'_type': 'Organization', 'name': 'nationthailand'}]",https://www.nationthailand.com/in-focus/30388758
NewsArticle,,ScienceAndTechnology,2021-04-22T15:37:00.0000000Z,"A solar racking system's strength is determined in part by the metal racking, but it also depends on the roof’s underlying structure. Rafters and any supporting structures must be strong enough to withstand your region’s maximum wind and snow loads.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.ZSj5xx1h3V3JTGbS7jnF6y&pid=News,466,700,,Solar 101: Attaching your solar system to your roof,"[{'_type': 'Organization', 'name': 'pv-magazine-usa.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_5ffd97cba475a50f025e82e77524e1d8&pid=news'}}}]",https://pv-magazine-usa.com/2021/04/22/solar-101-attaching-your-solar-system-to-your-roof/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b3645bc1-63e2-e443-7b05-987146e8a168', 'name': 'Choice'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d597d66f-20b4-451c-88e5-9ad4de6e5e8a', 'name': 'Momentum'}]",,2021-04-23T14:31:00.0000000Z,"Array Technologies, Inc. (NASDAQ:ARRY) price on Thursday, Apr 22, rose 5.61% above its previous day’s close as an upside momentum from buyers pushed the stock’s value to $29.17. Get the hottest stocks to trade every day before the market opens 100% free.",,,,,,,"Looking for a Top Momentum Pick? Why Array Technologies, Inc. (NASDAQ:ARRY) is a Great Choice","[{'_type': 'Organization', 'name': 'stocksregister'}]",https://stocksregister.com/2021/04/23/looking-for-a-top-momentum-pick-why-array-technologies-inc-nasdaqarry-is-a-great-choice/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fb68434d-a7d8-c063-5226-80ab59c39563', 'name': 'Sin'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}]",,2021-04-23T15:30:00.0000000Z,"Canadian Solar Inc. (NASDAQ:CSIQ) price on Thursday, Apr 22, rose 0.72% above its previous day’s close as an upside momentum from buyers pushed the stock’s value to $44.82. Get the hottest stocks to trade every day before the market opens 100% free.",,,,,,,Canadian Solar Inc. (NASDAQ:CSIQ): A Sinfully Good Stock to Watch,"[{'_type': 'Organization', 'name': 'stocksregister'}]",https://stocksregister.com/2021/04/23/canadian-solar-inc-nasdaqcsiq-a-sinfully-good-stock-to-watch/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ec9b27c6-a413-5728-7295-1d99d2719e56', 'name': 'West Hawaii Today'}]",,2021-04-12T10:05:00.0000000Z,"Residential solar looked like a generational opportunity to Lynn Jurich back when few American homeowners had panel systems. The cost of solar equipment would fall, she surmised, and utility bills would rise.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.xZ_Nh1ckCQouaYkfYuyvvi&pid=News,469,700,,America’s top residential solar company moving into battery storage,"[{'_type': 'Organization', 'name': 'West Hawaii Today', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_c2edf34d1f7587babd68133e26d04156&pid=news'}}}]",https://www.westhawaiitoday.com/2021/04/12/business/americas-top-residential-solar-company-moving-into-battery-storage/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/db4b53ab-b968-129a-b115-7d91acdc7d89', 'name': 'Sunrun'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b51a511a-cffc-66a8-9b9b-04e7feeaa0b8', 'name': 'Run'}]",Business,2021-04-22T11:30:00.0000000Z,"Sunrun Inc. (NASDAQ:RUN)’s traded shares stood at 6,140,186 during the last session, with the company’s beta value hitting 2.05. At the close of trading, the stock’s price was $52.22, to imply an increase of 8.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.gs8Gqk8llzQzkHUYBzDeBS&pid=News,187,270,,At $52.22 Sunrun Inc. (NASDAQ:RUN) is Worth A Gamble,"[{'_type': 'Organization', 'name': 'marketingsentinel'}]",https://marketingsentinel.com/2021/04/22/at-52-22-sunrun-inc-nasdaqrun-is-worth-a-gamble/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bdd892b4-10b4-2cbd-9e6a-0e3254f96347', 'name': 'SunPower'}]",,2021-04-22T14:30:00.0000000Z,"SunPower Corporation (NASDAQ:SPWR) price on Wednesday, Apr 21, rose 5.59% above its previous day’s close as an upside momentum from buyers pushed the stock’s value to $27.38. Get the hottest stocks to trade every day before the market opens 100% free.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.3Fqaglg1NvaekaMSL0aOPi&pid=News,167,301,,Thinking of Buying SunPower Corporation (NASDAQ:SPWR) Stock? Here’s What You Need to Know,"[{'_type': 'Organization', 'name': 'stocksregister'}]",https://stocksregister.com/2021/04/22/thinking-of-buying-sunpower-corporation-nasdaqspwr-stock-heres-what-you-need-to-know/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/db4b53ab-b968-129a-b115-7d91acdc7d89', 'name': 'Sunrun'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c81bb798-eeeb-1f87-6129-ccce97f2885b', 'name': 'Solar energy'}]",,2021-04-07T15:35:00.0000000Z,"With a lot of discussion around climate change, it comes as no surprise that property owners are putting their money where their mouth is by making the switch to solar. It also shows in the latest data from the industry's governing body. To put the data ...",,,,,,,Sunrun Solar Prepared for Predicted Big Year in Solar,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://ca.finance.yahoo.com/news/sunrun-solar-prepared-predicted-big-153500738.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d84e7306-49c3-5b5a-1816-989722ef1c00', 'name': 'Share'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5ca7bc05-a2bb-39df-1c74-a59a6297abaf', 'name': 'Shoal'}]",,2021-04-22T17:08:00.0000000Z,"Shoals Technologies Group, Inc. (NASDAQ:SHLS) price on Thursday, Apr 22, rose 1.87% above its previous day’s close as an upside momentum from buyers pushed the stock’s value to $34.54. Get the hottest stocks to trade every day before the market opens 100% free.",,,,,,,"Shoals Technologies Group, Inc. (NASDAQ:SHLS): Making Its Way To A Higher Share Price","[{'_type': 'Organization', 'name': 'stocksregister'}]",https://stocksregister.com/2021/04/22/shoals-technologies-group-inc-nasdaqshls-making-its-way-to-a-higher-share-price/
