CreatedAt,TweetId,AuthorId,TweetText,Tweet_punct,Tweet_tokenized,Tweet_nonstop,Tweet_stemmed,Tweet_lemmatized
2021-03-31T12:03:21.000Z,1377230031181606920,1070994006786617344,Cheap Batteries Could Soon Make Electric Freight Trucks 50% Cheaper To Own Than Diesel#trucks#cheap https://t.co/Kw1I2II5Gq,Cheap Batteries Could Soon Make Electric Freight Trucks  Cheaper To Own Than Dieseltruckscheap httpstcoKwIIIGq,"['cheap', 'batteries', 'could', 'soon', 'make', 'electric', 'freight', 'trucks', 'cheaper', 'to', 'own', 'than', 'dieseltruckscheap', 'httpstcokwiiigq']","['cheap', 'batteries', 'could', 'soon', 'make', 'electric', 'freight', 'trucks', 'cheaper', 'dieseltruckscheap', 'httpstcokwiiigq']","['cheap', 'batteri', 'could', 'soon', 'make', 'electr', 'freight', 'truck', 'cheaper', 'dieseltruckscheap', 'httpstcokwiiigq']","['cheap', 'battery', 'could', 'soon', 'make', 'electric', 'freight', 'truck', 'cheaper', 'dieseltruckscheap', 'httpstcokwiiigq']"
2021-03-31T11:39:11.000Z,1377223949659078665,113066776,IP: SIEMENS GAMESA RENEWABLE ENERGY  S.A. https://t.co/k8IK4x3Uol,IP SIEMENS GAMESA RENEWABLE ENERGY  SA httpstcokIKxUol,"['ip', 'siemens', 'gamesa', 'renewable', 'energy', 'sa', 'httpstcokikxuol']","['ip', 'siemens', 'gamesa', 'renewable', 'energy', 'sa', 'httpstcokikxuol']","['ip', 'siemen', 'gamesa', 'renew', 'energi', 'sa', 'httpstcokikxuol']","['ip', 'siemens', 'gamesa', 'renewable', 'energy', 'sa', 'httpstcokikxuol']"
2021-03-31T11:37:22.000Z,1377223491691372544,2872782998,#Siemens Energy signs first 15-year long-term service agreement (#LTSA) with @Aramco for a range of turbines and generators at four major oil fields.,Siemens Energy signs first year longterm service agreement LTSA with Aramco for a range of turbines and generators at four major oil fields,"['siemens', 'energy', 'signs', 'first', 'year', 'longterm', 'service', 'agreement', 'ltsa', 'with', 'aramco', 'for', 'a', 'range', 'of', 'turbines', 'and', 'generators', 'at', 'four', 'major', 'oil', 'fields']","['siemens', 'energy', 'signs', 'first', 'year', 'longterm', 'service', 'agreement', 'ltsa', 'aramco', 'range', 'turbines', 'generators', 'four', 'major', 'oil', 'fields']","['siemen', 'energi', 'sign', 'first', 'year', 'longterm', 'servic', 'agreement', 'ltsa', 'aramco', 'rang', 'turbin', 'gener', 'four', 'major', 'oil', 'field']","['siemens', 'energy', 'sign', 'first', 'year', 'longterm', 'service', 'agreement', 'ltsa', 'aramco', 'range', 'turbine', 'generator', 'four', 'major', 'oil', 'field']"
2021-03-31T11:32:32.000Z,1377222273824776192,245472048,Siemens Gamesa and Repsol wrap up their first deal to install 120 MW across four wind farms in Spain https://t.co/E6jRxpzVYQ,Siemens Gamesa and Repsol wrap up their first deal to install  MW across four wind farms in Spain httpstcoEjRxpzVYQ,"['siemens', 'gamesa', 'and', 'repsol', 'wrap', 'up', 'their', 'first', 'deal', 'to', 'install', 'mw', 'across', 'four', 'wind', 'farms', 'in', 'spain', 'httpstcoejrxpzvyq']","['siemens', 'gamesa', 'repsol', 'wrap', 'first', 'deal', 'install', 'mw', 'across', 'four', 'wind', 'farms', 'spain', 'httpstcoejrxpzvyq']","['siemen', 'gamesa', 'repsol', 'wrap', 'first', 'deal', 'instal', 'mw', 'across', 'four', 'wind', 'farm', 'spain', 'httpstcoejrxpzvyq']","['siemens', 'gamesa', 'repsol', 'wrap', 'first', 'deal', 'install', 'mw', 'across', 'four', 'wind', 'farm', 'spain', 'httpstcoejrxpzvyq']"
2021-03-31T11:04:18.000Z,1377215167973314562,1120583802882015232,Making #Berlin 's biggest air conditioner a source for climate-friendly heating  with the joint trial of a large-scale  high-temperature heat pump in the city's district heating network. Find out more:@Siemens_Energy@Vattenfall_De https://t.co/ZtPhMZjyoj,Making Berlin s biggest air conditioner a source for climatefriendly heating  with the joint trial of a largescale  hightemperature heat pump in the citys district heating network Find out moreSiemensEnergyVattenfallDe httpstcoZtPhMZjyoj,"['making', 'berlin', 's', 'biggest', 'air', 'conditioner', 'a', 'source', 'for', 'climatefriendly', 'heating', 'with', 'the', 'joint', 'trial', 'of', 'a', 'largescale', 'hightemperature', 'heat', 'pump', 'in', 'the', 'citys', 'district', 'heating', 'network', 'find', 'out', 'moresiemensenergyvattenfallde', 'httpstcoztphmzjyoj']","['making', 'berlin', 'biggest', 'air', 'conditioner', 'source', 'climatefriendly', 'heating', 'joint', 'trial', 'largescale', 'hightemperature', 'heat', 'pump', 'citys', 'district', 'heating', 'network', 'find', 'moresiemensenergyvattenfallde', 'httpstcoztphmzjyoj']","['make', 'berlin', 'biggest', 'air', 'condition', 'sourc', 'climatefriendli', 'heat', 'joint', 'trial', 'largescal', 'hightemperatur', 'heat', 'pump', 'citi', 'district', 'heat', 'network', 'find', 'moresiemensenergyvattenfalld', 'httpstcoztphmzjyoj']","['making', 'berlin', 'biggest', 'air', 'conditioner', 'source', 'climatefriendly', 'heating', 'joint', 'trial', 'largescale', 'hightemperature', 'heat', 'pump', 'city', 'district', 'heating', 'network', 'find', 'moresiemensenergyvattenfallde', 'httpstcoztphmzjyoj']"
2021-03-31T11:03:18.000Z,1377214917279768584,99715606,The digital power plant of the future https://t.co/CGZ4qLpiBJ,The digital power plant of the future httpstcoCGZqLpiBJ,"['the', 'digital', 'power', 'plant', 'of', 'the', 'future', 'httpstcocgzqlpibj']","['digital', 'power', 'plant', 'future', 'httpstcocgzqlpibj']","['digit', 'power', 'plant', 'futur', 'httpstcocgzqlpibj']","['digital', 'power', 'plant', 'future', 'httpstcocgzqlpibj']"
2021-03-31T11:03:10.000Z,1377214883394056192,1333025927069016066,The digital power plant of the future https://t.co/wmrgE0G6h7,The digital power plant of the future httpstcowmrgEGh,"['the', 'digital', 'power', 'plant', 'of', 'the', 'future', 'httpstcowmrgegh']","['digital', 'power', 'plant', 'future', 'httpstcowmrgegh']","['digit', 'power', 'plant', 'futur', 'httpstcowmrgegh']","['digital', 'power', 'plant', 'future', 'httpstcowmrgegh']"
2021-03-31T10:44:43.000Z,1377210242283401216,1231972054460661760,To #digital and beyond! #energy #powerplant https://t.co/VKSXhdxnSh,To digital and beyond energy powerplant httpstcoVKSXhdxnSh,"['to', 'digital', 'and', 'beyond', 'energy', 'powerplant', 'httpstcovksxhdxnsh']","['digital', 'beyond', 'energy', 'powerplant', 'httpstcovksxhdxnsh']","['digit', 'beyond', 'energi', 'powerpl', 'httpstcovksxhdxnsh']","['digital', 'beyond', 'energy', 'powerplant', 'httpstcovksxhdxnsh']"
2021-03-31T10:36:02.000Z,1377208056057102345,1135644847153565696,Join our April’s first-week training programs through the links in our Facebook post:https://t.co/tuA0nQKY9M@giz_gmbh – @Siemens_Energy in Egypt#CompetentForTheFuture#EGTAcademy https://t.co/N4cH4JltbT,Join our April’s firstweek training programs through the links in our Facebook posthttpstcotuAnQKYMgizgmbh – SiemensEnergy in EgyptCompetentForTheFutureEGTAcademy httpstcoNcHJltbT,"['join', 'our', 'april', 's', 'firstweek', 'training', 'programs', 'through', 'the', 'links', 'in', 'our', 'facebook', 'posthttpstcotuanqkymgizgmbh', 'siemensenergy', 'in', 'egyptcompetentforthefutureegtacademy', 'httpstconchjltbt']","['join', 'april', 'firstweek', 'training', 'programs', 'links', 'facebook', 'posthttpstcotuanqkymgizgmbh', 'siemensenergy', 'egyptcompetentforthefutureegtacademy', 'httpstconchjltbt']","['join', 'april', 'firstweek', 'train', 'program', 'link', 'facebook', 'posthttpstcotuanqkymgizgmbh', 'siemensenergi', 'egyptcompetentforthefutureegtacademi', 'httpstconchjltbt']","['join', 'april', 'firstweek', 'training', 'program', 'link', 'facebook', 'posthttpstcotuanqkymgizgmbh', 'siemensenergy', 'egyptcompetentforthefutureegtacademy', 'httpstconchjltbt']"
2021-03-31T10:29:57.000Z,1377206526469931015,283938369,📣 Today  only around 60% of the population in Sudan has access to electricity! We're helping to change that with a cross border #interconnection project ensuring a reliable supply of #power from #Egypt to #Sudan! ➡ Read more: https://t.co/aGnfFDeVZh https://t.co/1HxdWQeKIx,📣 Today  only around  of the population in Sudan has access to electricity Were helping to change that with a cross border interconnection project ensuring a reliable supply of power from Egypt to Sudan ➡ Read more httpstcoaGnfFDeVZh httpstcoHxdWQeKIx,"['', 'today', 'only', 'around', 'of', 'the', 'population', 'in', 'sudan', 'has', 'access', 'to', 'electricity', 'were', 'helping', 'to', 'change', 'that', 'with', 'a', 'cross', 'border', 'interconnection', 'project', 'ensuring', 'a', 'reliable', 'supply', 'of', 'power', 'from', 'egypt', 'to', 'sudan', 'read', 'more', 'httpstcoagnffdevzh', 'httpstcohxdwqekix']","['', 'today', 'around', 'population', 'sudan', 'access', 'electricity', 'helping', 'change', 'cross', 'border', 'interconnection', 'project', 'ensuring', 'reliable', 'supply', 'power', 'egypt', 'sudan', 'read', 'httpstcoagnffdevzh', 'httpstcohxdwqekix']","['', 'today', 'around', 'popul', 'sudan', 'access', 'electr', 'help', 'chang', 'cross', 'border', 'interconnect', 'project', 'ensur', 'reliabl', 'suppli', 'power', 'egypt', 'sudan', 'read', 'httpstcoagnffdevzh', 'httpstcohxdwqekix']","['', 'today', 'around', 'population', 'sudan', 'access', 'electricity', 'helping', 'change', 'cross', 'border', 'interconnection', 'project', 'ensuring', 'reliable', 'supply', 'power', 'egypt', 'sudan', 'read', 'httpstcoagnffdevzh', 'httpstcohxdwqekix']"
2021-03-31T10:27:57.000Z,1377206021114974211,1298970025651564544,Our tree planting campaign was completed with the seeding of 2200 organic trees in Midelt  close to our 180MW wind farm. This initiative provided 6000 trees across 4 regions in Morocco thanks to the commitment of our employees and the NGO @AtlasHigh towards a sustainable future. https://t.co/gQU0WzVFfh,Our tree planting campaign was completed with the seeding of  organic trees in Midelt  close to our MW wind farm This initiative provided  trees across  regions in Morocco thanks to the commitment of our employees and the NGO AtlasHigh towards a sustainable future httpstcogQUWzVFfh,"['our', 'tree', 'planting', 'campaign', 'was', 'completed', 'with', 'the', 'seeding', 'of', 'organic', 'trees', 'in', 'midelt', 'close', 'to', 'our', 'mw', 'wind', 'farm', 'this', 'initiative', 'provided', 'trees', 'across', 'regions', 'in', 'morocco', 'thanks', 'to', 'the', 'commitment', 'of', 'our', 'employees', 'and', 'the', 'ngo', 'atlashigh', 'towards', 'a', 'sustainable', 'future', 'httpstcogquwzvffh']","['tree', 'planting', 'campaign', 'completed', 'seeding', 'organic', 'trees', 'midelt', 'close', 'mw', 'wind', 'farm', 'initiative', 'provided', 'trees', 'across', 'regions', 'morocco', 'thanks', 'commitment', 'employees', 'ngo', 'atlashigh', 'towards', 'sustainable', 'future', 'httpstcogquwzvffh']","['tree', 'plant', 'campaign', 'complet', 'seed', 'organ', 'tree', 'midelt', 'close', 'mw', 'wind', 'farm', 'initi', 'provid', 'tree', 'across', 'region', 'morocco', 'thank', 'commit', 'employe', 'ngo', 'atlashigh', 'toward', 'sustain', 'futur', 'httpstcogquwzvffh']","['tree', 'planting', 'campaign', 'completed', 'seeding', 'organic', 'tree', 'midelt', 'close', 'mw', 'wind', 'farm', 'initiative', 'provided', 'tree', 'across', 'region', 'morocco', 'thanks', 'commitment', 'employee', 'ngo', 'atlashigh', 'towards', 'sustainable', 'future', 'httpstcogquwzvffh']"
2021-03-31T10:27:26.000Z,1377205891951427584,1118739109,We have modified the layout and #furniture of @SiemensGamesaES 's new #office in Madrid. The company was looking for an office in which the professionals haven’t got an assigned position to work  with informal meeting spaces and others with more privacy. #workspace https://t.co/Ib1DbXz8PJ,We have modified the layout and furniture of SiemensGamesaES s new office in Madrid The company was looking for an office in which the professionals haven’t got an assigned position to work  with informal meeting spaces and others with more privacy workspace httpstcoIbDbXzPJ,"['we', 'have', 'modified', 'the', 'layout', 'and', 'furniture', 'of', 'siemensgamesaes', 's', 'new', 'office', 'in', 'madrid', 'the', 'company', 'was', 'looking', 'for', 'an', 'office', 'in', 'which', 'the', 'professionals', 'haven', 't', 'got', 'an', 'assigned', 'position', 'to', 'work', 'with', 'informal', 'meeting', 'spaces', 'and', 'others', 'with', 'more', 'privacy', 'workspace', 'httpstcoibdbxzpj']","['modified', 'layout', 'furniture', 'siemensgamesaes', 'new', 'office', 'madrid', 'company', 'looking', 'office', 'professionals', 'got', 'assigned', 'position', 'work', 'informal', 'meeting', 'spaces', 'others', 'privacy', 'workspace', 'httpstcoibdbxzpj']","['modifi', 'layout', 'furnitur', 'siemensgamesa', 'new', 'offic', 'madrid', 'compani', 'look', 'offic', 'profession', 'got', 'assign', 'posit', 'work', 'inform', 'meet', 'space', 'other', 'privaci', 'workspac', 'httpstcoibdbxzpj']","['modified', 'layout', 'furniture', 'siemensgamesaes', 'new', 'office', 'madrid', 'company', 'looking', 'office', 'professional', 'got', 'assigned', 'position', 'work', 'informal', 'meeting', 'space', 'others', 'privacy', 'workspace', 'httpstcoibdbxzpj']"
2021-03-31T09:47:28.000Z,1377195835415404545,134732936,Dubai Holding had partnered with five firms to develop a 4 billion dirham ($1.1 billion) energy-from-waste facility. The build and operate project has a 35-year concession period with the Dubai municipality. https://t.co/bQFVdL0EVd,Dubai Holding had partnered with five firms to develop a  billion dirham  billion energyfromwaste facility The build and operate project has a year concession period with the Dubai municipality httpstcobQFVdLEVd,"['dubai', 'holding', 'had', 'partnered', 'with', 'five', 'firms', 'to', 'develop', 'a', 'billion', 'dirham', 'billion', 'energyfromwaste', 'facility', 'the', 'build', 'and', 'operate', 'project', 'has', 'a', 'year', 'concession', 'period', 'with', 'the', 'dubai', 'municipality', 'httpstcobqfvdlevd']","['dubai', 'holding', 'partnered', 'five', 'firms', 'develop', 'billion', 'dirham', 'billion', 'energyfromwaste', 'facility', 'build', 'operate', 'project', 'year', 'concession', 'period', 'dubai', 'municipality', 'httpstcobqfvdlevd']","['dubai', 'hold', 'partner', 'five', 'firm', 'develop', 'billion', 'dirham', 'billion', 'energyfromwast', 'facil', 'build', 'oper', 'project', 'year', 'concess', 'period', 'dubai', 'municip', 'httpstcobqfvdlevd']","['dubai', 'holding', 'partnered', 'five', 'firm', 'develop', 'billion', 'dirham', 'billion', 'energyfromwaste', 'facility', 'build', 'operate', 'project', 'year', 'concession', 'period', 'dubai', 'municipality', 'httpstcobqfvdlevd']"
2021-03-31T09:46:00.000Z,1377195466245382153,134732936,📰 Energy sharing between countries can help boost #energy security and stability 🔐. Siemens Energy are supporting #Egypt and #Sudan in building the first #gridstabilization infrastructure of scale in Sudan ⚡.Read more here: https://t.co/3tkXp1eQsO,📰 Energy sharing between countries can help boost energy security and stability 🔐 Siemens Energy are supporting Egypt and Sudan in building the first gridstabilization infrastructure of scale in Sudan ⚡Read more here httpstcotkXpeQsO,"['', 'energy', 'sharing', 'between', 'countries', 'can', 'help', 'boost', 'energy', 'security', 'and', 'stability', 'siemens', 'energy', 'are', 'supporting', 'egypt', 'and', 'sudan', 'in', 'building', 'the', 'first', 'gridstabilization', 'infrastructure', 'of', 'scale', 'in', 'sudan', 'read', 'more', 'here', 'httpstcotkxpeqso']","['', 'energy', 'sharing', 'countries', 'help', 'boost', 'energy', 'security', 'stability', 'siemens', 'energy', 'supporting', 'egypt', 'sudan', 'building', 'first', 'gridstabilization', 'infrastructure', 'scale', 'sudan', 'read', 'httpstcotkxpeqso']","['', 'energi', 'share', 'countri', 'help', 'boost', 'energi', 'secur', 'stabil', 'siemen', 'energi', 'support', 'egypt', 'sudan', 'build', 'first', 'gridstabil', 'infrastructur', 'scale', 'sudan', 'read', 'httpstcotkxpeqso']","['', 'energy', 'sharing', 'country', 'help', 'boost', 'energy', 'security', 'stability', 'siemens', 'energy', 'supporting', 'egypt', 'sudan', 'building', 'first', 'gridstabilization', 'infrastructure', 'scale', 'sudan', 'read', 'httpstcotkxpeqso']"
2021-03-31T09:41:06.000Z,1377194231702372357,161616306,Siemens Energy provides grid stabilization in #Sudan enabling #Egypt  power export https://t.co/lT3Vk75Hz1 https://t.co/wG65MUYmaC,Siemens Energy provides grid stabilization in Sudan enabling Egypt  power export httpstcolTVkHz httpstcowGMUYmaC,"['siemens', 'energy', 'provides', 'grid', 'stabilization', 'in', 'sudan', 'enabling', 'egypt', 'power', 'export', 'httpstcoltvkhz', 'httpstcowgmuymac']","['siemens', 'energy', 'provides', 'grid', 'stabilization', 'sudan', 'enabling', 'egypt', 'power', 'export', 'httpstcoltvkhz', 'httpstcowgmuymac']","['siemen', 'energi', 'provid', 'grid', 'stabil', 'sudan', 'enabl', 'egypt', 'power', 'export', 'httpstcoltvkhz', 'httpstcowgmuymac']","['siemens', 'energy', 'provides', 'grid', 'stabilization', 'sudan', 'enabling', 'egypt', 'power', 'export', 'httpstcoltvkhz', 'httpstcowgmuymac']"
2021-03-31T09:30:06.000Z,1377191462224461825,1007574961,Long-term nsif supporter  Angela Pye  was recently interviewed as part of Siemens Gamesa’s International Women’s Week campaign. Angela shares her story of son Steven’s paralysis through to raising over £103 000 for nsif 💜 Read the full article here ➜ https://t.co/YWuzTB5xTy https://t.co/0HAZWsuNci,Longterm nsif supporter  Angela Pye  was recently interviewed as part of Siemens Gamesa’s International Women’s Week campaign Angela shares her story of son Steven’s paralysis through to raising over £  for nsif 💜 Read the full article here ➜ httpstcoYWuzTBxTy httpstcoHAZWsuNci,"['longterm', 'nsif', 'supporter', 'angela', 'pye', 'was', 'recently', 'interviewed', 'as', 'part', 'of', 'siemens', 'gamesa', 's', 'international', 'women', 's', 'week', 'campaign', 'angela', 'shares', 'her', 'story', 'of', 'son', 'steven', 's', 'paralysis', 'through', 'to', 'raising', 'over', 'for', 'nsif', 'read', 'the', 'full', 'article', 'here', 'httpstcoywuztbxty', 'httpstcohazwsunci']","['longterm', 'nsif', 'supporter', 'angela', 'pye', 'recently', 'interviewed', 'part', 'siemens', 'gamesa', 'international', 'women', 'week', 'campaign', 'angela', 'shares', 'story', 'son', 'steven', 'paralysis', 'raising', 'nsif', 'read', 'full', 'article', 'httpstcoywuztbxty', 'httpstcohazwsunci']","['longterm', 'nsif', 'support', 'angela', 'pye', 'recent', 'interview', 'part', 'siemen', 'gamesa', 'intern', 'women', 'week', 'campaign', 'angela', 'share', 'stori', 'son', 'steven', 'paralysi', 'rais', 'nsif', 'read', 'full', 'articl', 'httpstcoywuztbxti', 'httpstcohazwsunci']","['longterm', 'nsif', 'supporter', 'angela', 'pye', 'recently', 'interviewed', 'part', 'siemens', 'gamesa', 'international', 'woman', 'week', 'campaign', 'angela', 'share', 'story', 'son', 'steven', 'paralysis', 'raising', 'nsif', 'read', 'full', 'article', 'httpstcoywuztbxty', 'httpstcohazwsunci']"
2021-03-31T09:26:41.000Z,1377190602844987392,1070994006786617344,.@Siemens_Energy are proud to have signed a 15-year service agreement with Saudi @Aramco  covering a range of turbines and generators at four major #oil fields. Improving the reliability  efficiency  and availability of #power supply. ▶ Find out more: https://t.co/BPGUPokRdq,SiemensEnergy are proud to have signed a year service agreement with Saudi Aramco  covering a range of turbines and generators at four major oil fields Improving the reliability  efficiency  and availability of power supply ▶ Find out more httpstcoBPGUPokRdq,"['siemensenergy', 'are', 'proud', 'to', 'have', 'signed', 'a', 'year', 'service', 'agreement', 'with', 'saudi', 'aramco', 'covering', 'a', 'range', 'of', 'turbines', 'and', 'generators', 'at', 'four', 'major', 'oil', 'fields', 'improving', 'the', 'reliability', 'efficiency', 'and', 'availability', 'of', 'power', 'supply', 'find', 'out', 'more', 'httpstcobpgupokrdq']","['siemensenergy', 'proud', 'signed', 'year', 'service', 'agreement', 'saudi', 'aramco', 'covering', 'range', 'turbines', 'generators', 'four', 'major', 'oil', 'fields', 'improving', 'reliability', 'efficiency', 'availability', 'power', 'supply', 'find', 'httpstcobpgupokrdq']","['siemensenergi', 'proud', 'sign', 'year', 'servic', 'agreement', 'saudi', 'aramco', 'cover', 'rang', 'turbin', 'gener', 'four', 'major', 'oil', 'field', 'improv', 'reliabl', 'effici', 'avail', 'power', 'suppli', 'find', 'httpstcobpgupokrdq']","['siemensenergy', 'proud', 'signed', 'year', 'service', 'agreement', 'saudi', 'aramco', 'covering', 'range', 'turbine', 'generator', 'four', 'major', 'oil', 'field', 'improving', 'reliability', 'efficiency', 'availability', 'power', 'supply', 'find', 'httpstcobpgupokrdq']"
2021-03-31T09:09:36.000Z,1377186303440166918,1068176154828435456,Thanks to the Forests of @SiemensGamesa initiative  I already have my tree in the Amazon Rainforest!Proud to belong to a company that cares about the planet for future generations reducing #CO2 emissions.Thank you #SGRE for the 28.000 trees that will be planted in total! https://t.co/mLXVwVz3F9,Thanks to the Forests of SiemensGamesa initiative  I already have my tree in the Amazon RainforestProud to belong to a company that cares about the planet for future generations reducing CO emissionsThank you SGRE for the  trees that will be planted in total httpstcomLXVwVzF,"['thanks', 'to', 'the', 'forests', 'of', 'siemensgamesa', 'initiative', 'i', 'already', 'have', 'my', 'tree', 'in', 'the', 'amazon', 'rainforestproud', 'to', 'belong', 'to', 'a', 'company', 'that', 'cares', 'about', 'the', 'planet', 'for', 'future', 'generations', 'reducing', 'co', 'emissionsthank', 'you', 'sgre', 'for', 'the', 'trees', 'that', 'will', 'be', 'planted', 'in', 'total', 'httpstcomlxvwvzf']","['thanks', 'forests', 'siemensgamesa', 'initiative', 'already', 'tree', 'amazon', 'rainforestproud', 'belong', 'company', 'cares', 'planet', 'future', 'generations', 'reducing', 'co', 'emissionsthank', 'sgre', 'trees', 'planted', 'total', 'httpstcomlxvwvzf']","['thank', 'forest', 'siemensgamesa', 'initi', 'alreadi', 'tree', 'amazon', 'rainforestproud', 'belong', 'compani', 'care', 'planet', 'futur', 'gener', 'reduc', 'co', 'emissionsthank', 'sgre', 'tree', 'plant', 'total', 'httpstcomlxvwvzf']","['thanks', 'forest', 'siemensgamesa', 'initiative', 'already', 'tree', 'amazon', 'rainforestproud', 'belong', 'company', 'care', 'planet', 'future', 'generation', 'reducing', 'co', 'emissionsthank', 'sgre', 'tree', 'planted', 'total', 'httpstcomlxvwvzf']"
2021-03-31T09:07:28.000Z,1377185769496866816,97275646,At @SiemensGamesa we are proud to be part of the Global Wind Energy Coalition for @COP26  where we will unite forces with other leading corporates and associations to address the #ClimateEmergency ahead of #COP26 conference @GWECGlobalWind @RenewableUK https://t.co/BqYmxaaLEQ,At SiemensGamesa we are proud to be part of the Global Wind Energy Coalition for COP  where we will unite forces with other leading corporates and associations to address the ClimateEmergency ahead of COP conference GWECGlobalWind RenewableUK httpstcoBqYmxaaLEQ,"['at', 'siemensgamesa', 'we', 'are', 'proud', 'to', 'be', 'part', 'of', 'the', 'global', 'wind', 'energy', 'coalition', 'for', 'cop', 'where', 'we', 'will', 'unite', 'forces', 'with', 'other', 'leading', 'corporates', 'and', 'associations', 'to', 'address', 'the', 'climateemergency', 'ahead', 'of', 'cop', 'conference', 'gwecglobalwind', 'renewableuk', 'httpstcobqymxaaleq']","['siemensgamesa', 'proud', 'part', 'global', 'wind', 'energy', 'coalition', 'cop', 'unite', 'forces', 'leading', 'corporates', 'associations', 'address', 'climateemergency', 'ahead', 'cop', 'conference', 'gwecglobalwind', 'renewableuk', 'httpstcobqymxaaleq']","['siemensgamesa', 'proud', 'part', 'global', 'wind', 'energi', 'coalit', 'cop', 'unit', 'forc', 'lead', 'corpor', 'associ', 'address', 'climateemerg', 'ahead', 'cop', 'confer', 'gwecglobalwind', 'renewableuk', 'httpstcobqymxaaleq']","['siemensgamesa', 'proud', 'part', 'global', 'wind', 'energy', 'coalition', 'cop', 'unite', 'force', 'leading', 'corporates', 'association', 'address', 'climateemergency', 'ahead', 'cop', 'conference', 'gwecglobalwind', 'renewableuk', 'httpstcobqymxaaleq']"
2021-03-31T09:00:07.000Z,1377183918298816516,175301859,We have no choice but to bounce forward  says Dr Jochen Eickholt  Member of Executive Board  @Siemens_Energy as he discusses 2020 as an inflection point that accelerates our energy transition: https://t.co/CtatVwfpM9 #SIEW2020 https://t.co/C1KV72snno,We have no choice but to bounce forward  says Dr Jochen Eickholt  Member of Executive Board  SiemensEnergy as he discusses  as an inflection point that accelerates our energy transition httpstcoCtatVwfpM SIEW httpstcoCKVsnno,"['we', 'have', 'no', 'choice', 'but', 'to', 'bounce', 'forward', 'says', 'dr', 'jochen', 'eickholt', 'member', 'of', 'executive', 'board', 'siemensenergy', 'as', 'he', 'discusses', 'as', 'an', 'inflection', 'point', 'that', 'accelerates', 'our', 'energy', 'transition', 'httpstcoctatvwfpm', 'siew', 'httpstcockvsnno']","['choice', 'bounce', 'forward', 'says', 'dr', 'jochen', 'eickholt', 'member', 'executive', 'board', 'siemensenergy', 'discusses', 'inflection', 'point', 'accelerates', 'energy', 'transition', 'httpstcoctatvwfpm', 'siew', 'httpstcockvsnno']","['choic', 'bounc', 'forward', 'say', 'dr', 'jochen', 'eickholt', 'member', 'execut', 'board', 'siemensenergi', 'discuss', 'inflect', 'point', 'acceler', 'energi', 'transit', 'httpstcoctatvwfpm', 'siew', 'httpstcockvsnno']","['choice', 'bounce', 'forward', 'say', 'dr', 'jochen', 'eickholt', 'member', 'executive', 'board', 'siemensenergy', 'discus', 'inflection', 'point', 'accelerates', 'energy', 'transition', 'httpstcoctatvwfpm', 'siew', 'httpstcockvsnno']"
2021-03-31T08:46:34.000Z,1377180508694585346,1556106367,Siemens Gamesa and Repsol to Build Four Wind Farms in Spain #windenergie #windfarm #onshore #capacity #MW #turbines #platform #household #electricity #CO2 #emissions #production #operation https://t.co/ulrbuVanjm,Siemens Gamesa and Repsol to Build Four Wind Farms in Spain windenergie windfarm onshore capacity MW turbines platform household electricity CO emissions production operation httpstcoulrbuVanjm,"['siemens', 'gamesa', 'and', 'repsol', 'to', 'build', 'four', 'wind', 'farms', 'in', 'spain', 'windenergie', 'windfarm', 'onshore', 'capacity', 'mw', 'turbines', 'platform', 'household', 'electricity', 'co', 'emissions', 'production', 'operation', 'httpstcoulrbuvanjm']","['siemens', 'gamesa', 'repsol', 'build', 'four', 'wind', 'farms', 'spain', 'windenergie', 'windfarm', 'onshore', 'capacity', 'mw', 'turbines', 'platform', 'household', 'electricity', 'co', 'emissions', 'production', 'operation', 'httpstcoulrbuvanjm']","['siemen', 'gamesa', 'repsol', 'build', 'four', 'wind', 'farm', 'spain', 'windenergi', 'windfarm', 'onshor', 'capac', 'mw', 'turbin', 'platform', 'household', 'electr', 'co', 'emiss', 'product', 'oper', 'httpstcoulrbuvanjm']","['siemens', 'gamesa', 'repsol', 'build', 'four', 'wind', 'farm', 'spain', 'windenergie', 'windfarm', 'onshore', 'capacity', 'mw', 'turbine', 'platform', 'household', 'electricity', 'co', 'emission', 'production', 'operation', 'httpstcoulrbuvanjm']"
2021-03-31T08:45:26.000Z,1377180223213424642,108061240,Decarbonization: We Just Have To Capture The Carbon Before It Enters The Atmosphere https://t.co/nN8qdPyFL5,Decarbonization We Just Have To Capture The Carbon Before It Enters The Atmosphere httpstconNqdPyFL,"['decarbonization', 'we', 'just', 'have', 'to', 'capture', 'the', 'carbon', 'before', 'it', 'enters', 'the', 'atmosphere', 'httpstconnqdpyfl']","['decarbonization', 'capture', 'carbon', 'enters', 'atmosphere', 'httpstconnqdpyfl']","['decarbon', 'captur', 'carbon', 'enter', 'atmospher', 'httpstconnqdpyfl']","['decarbonization', 'capture', 'carbon', 'enters', 'atmosphere', 'httpstconnqdpyfl']"
