Date,daily_tweets,neg_sentiment,pos_sentiment,compound_sentiment,closing_price
2016-07-29,43,0.02734883720930233,0.12381395348837212,0.1489511627906977,1.79
2016-08-01,44,0.05570454545454546,0.18263636363636362,0.16774318181818185,1.76
2016-08-02,32,0.06853125,0.11187499999999999,0.030987500000000015,1.72
2016-08-03,54,0.0727037037037037,0.1304259259259259,0.07164444444444446,1.72
2016-08-04,162,0.050925925925925916,0.11240123456790123,0.0975117283950617,1.7
2016-08-05,58,0.06279310344827584,0.12001724137931033,0.10171206896551724,1.71
2016-08-08,63,0.06925396825396825,0.09736507936507936,0.059955555555555554,1.74
2016-08-09,69,0.02646376811594203,0.09231884057971017,0.10721159420289857,1.72
2016-08-10,48,0.05035416666666667,0.12891666666666668,0.09156875000000002,1.7
2016-08-11,58,0.03122413793103448,0.09993103448275864,0.11588965517241381,1.69
2016-08-12,28,0.049571428571428565,0.0959642857142857,0.09723928571428572,1.69
2016-08-15,80,0.037474999999999994,0.087625,0.07182500000000001,1.69
2016-08-16,62,0.029967741935483874,0.0879032258064516,0.08754677419354842,1.65
2016-08-17,42,0.1012857142857143,0.09214285714285715,0.007057142857142863,1.67
2016-08-18,89,0.04976404494382023,0.17725842696629215,0.154361797752809,1.7
2016-08-19,105,0.06058095238095239,0.09381904761904762,0.02669619047619048,1.67
2016-08-22,37,0.08199999999999999,0.10205405405405404,0.03537567567567567,1.68
2016-08-23,95,0.036873684210526315,0.17801052631578965,0.2658452631578947,1.69
2016-08-24,49,0.05461224489795918,0.0836530612244898,0.052167346938775526,1.66
2016-08-25,26,0.06073076923076924,0.13984615384615387,0.08701153846153847,1.65
2016-08-26,45,0.04033333333333334,0.10237777777777776,0.07509555555555555,1.67
2016-08-29,36,0.04844444444444444,0.09338888888888887,0.07294166666666668,1.66
2016-08-30,38,0.0766578947368421,0.14423684210526316,0.08403421052631581,1.56
2016-08-31,60,0.048499999999999995,0.13276666666666667,0.15443833333333334,1.55
2016-09-01,53,0.06435849056603773,0.09030188679245284,0.03774905660377359,1.54
2016-09-02,34,0.07505882352941176,0.1507058823529412,0.09445,1.51
2016-09-06,41,0.054048780487804884,0.1367317073170732,0.12319024390243899,1.51
2016-09-07,67,0.08897014925373135,0.14699999999999994,0.08309104477611942,1.42
2016-09-08,73,0.050164383561643835,0.14435616438356164,0.14600684931506852,1.45
2016-09-09,37,0.044648648648648655,0.13559459459459458,0.12314324324324327,1.37
2016-09-12,32,0.0488125,0.19490625000000003,0.17888437500000004,1.42
2016-09-13,113,0.029353982300884957,0.10999115044247787,0.10898318584070792,1.36
2016-09-14,73,0.02904109589041096,0.07556164383561645,0.06339041095890412,1.37
2016-09-15,70,0.02492857142857143,0.13314285714285715,0.18343571428571423,1.44
2016-09-16,42,0.054857142857142854,0.14311904761904765,0.16462380952380956,1.44
2016-09-19,73,0.030616438356164382,0.07202739726027398,0.07986027397260274,1.5
2016-09-20,59,0.022525423728813557,0.1519152542372882,0.18144067796610172,1.69
2016-09-21,49,0.018836734693877553,0.11606122448979593,0.1699061224489796,1.68
2016-09-22,25,0.0,0.18744,0.33059600000000006,1.65
2016-09-23,42,0.03902380952380952,0.11307142857142856,0.12546904761904762,1.63
2016-09-26,29,0.025655172413793104,0.11255172413793105,0.12317586206896552,1.64
2016-09-27,33,0.012272727272727274,0.10087878787878789,0.14784848484848487,1.66
2016-09-28,43,0.020139534883720934,0.113,0.15268837209302327,1.7
2016-09-29,45,0.03091111111111111,0.14053333333333332,0.1477,1.69
2016-09-30,18,0.026166666666666664,0.21644444444444447,0.28542222222222224,1.71
2016-10-03,37,0.023486486486486487,0.10875675675675678,0.11582972972972974,1.74
2016-10-04,27,0.018333333333333333,0.10655555555555554,0.1348666666666667,1.74
2016-10-05,34,0.04008823529411765,0.1585,0.17932352941176471,1.74
2016-10-06,60,0.03401666666666667,0.11588333333333331,0.11277500000000003,1.72
2016-10-07,36,0.02822222222222222,0.16219444444444442,0.17201944444444447,1.67
2016-10-10,31,0.038548387096774196,0.13816129032258065,0.1471,1.69
2016-10-11,52,0.027076923076923075,0.1398269230769231,0.15327307692307696,1.65
2016-10-12,49,0.025734693877551017,0.15636734693877555,0.2333918367346939,1.65
2016-10-13,58,0.019965517241379308,0.1317758620689655,0.1594637931034483,1.64
2016-10-14,31,0.05083870967741936,0.22009677419354834,0.27473225806451607,1.56
2016-10-17,57,0.03982456140350876,0.18136842105263154,0.1740789473684211,1.52
2016-10-18,71,0.03135211267605634,0.17685915492957743,0.16808028169014094,1.54
2016-10-19,35,0.012228571428571427,0.13842857142857146,0.20696000000000003,1.56
2016-10-20,30,0.0069,0.1713666666666667,0.21298666666666666,1.55
2016-10-21,50,0.0,0.13414,0.19745200000000004,1.62
2016-10-24,37,0.013864864864864865,0.08900000000000001,0.13333513513513515,1.62
2016-10-25,29,0.018379310344827583,0.1047241379310345,0.16110689655172414,1.57
2016-10-26,32,0.03634375,0.09203125000000001,0.09144062500000001,1.58
2016-10-27,25,0.021319999999999995,0.16427999999999998,0.16084400000000001,1.56
2016-10-28,16,0.062875,0.18843749999999998,0.22033750000000002,1.58
2016-10-31,29,0.02293103448275862,0.1612413793103448,0.22005517241379316,1.53
2016-11-01,15,0.026133333333333335,0.146,0.19482666666666668,1.53
2016-11-02,22,0.3109545454545455,0.0979090909090909,-0.25095000000000006,1.48
2016-11-03,27,0.03466666666666667,0.12855555555555556,0.1662074074074074,1.48
2016-11-04,25,0.01144,0.09864,0.136796,1.42
2016-11-07,131,0.08816793893129772,0.085381679389313,-0.006587786259541984,1.26
2016-11-08,51,0.027294117647058826,0.09635294117647059,0.10486470588235296,1.26
2016-11-09,33,0.03239393939393939,0.15706060606060607,0.20727878787878795,1.25
2016-11-10,29,0.0,0.16551724137931037,0.24497931034482764,1.35
2016-11-11,67,0.004611940298507463,0.13419402985074627,0.19648208955223875,1.47
2016-11-14,52,0.036153846153846154,0.08078846153846155,0.06349615384615387,1.51
2016-11-15,30,0.060566666666666664,0.07446666666666668,0.029360000000000008,1.45
2016-11-16,74,0.018486486486486486,0.10098648648648649,0.11666351351351352,1.48
2016-11-17,106,0.020132075471698114,0.12367924528301887,0.17287075471698113,1.51
2016-11-18,38,0.004236842105263158,0.06489473684210527,0.09063684210526315,1.48
2016-11-21,47,0.03495744680851064,0.12191489361702129,0.09704042553191493,1.46
2016-11-22,55,0.023781818181818182,0.0632,0.06279636363636364,1.405
2016-11-23,28,0.022821428571428572,0.07460714285714287,0.06978214285714288,1.4
2016-11-25,25,0.01236,0.13236,0.174688,1.44
2016-11-28,15,0.04973333333333333,0.10573333333333333,0.027440000000000006,1.4
2016-11-29,18,0.08100000000000002,0.11683333333333334,0.05758333333333335,1.38
2016-11-30,17,0.07211764705882351,0.1493529411764706,0.06155294117647059,1.365
2016-12-01,23,0.09991304347826087,0.08078260869565218,-0.027326086956521736,1.42
2016-12-02,72,0.04609722222222222,0.049180555555555554,-0.010986111111111122,1.43
2016-12-05,28,0.022571428571428572,0.1235357142857143,0.1780392857142857,1.47
2016-12-06,68,0.007985294117647057,0.06247058823529412,0.08475735294117649,1.53
2016-12-07,50,0.02818,0.10192000000000002,0.09208200000000004,1.56
2016-12-08,47,0.03546808510638298,0.1459787234042553,0.14442127659574475,1.53
2016-12-09,36,0.03822222222222222,0.1453611111111111,0.16135555555555556,1.43
2016-12-12,34,0.0,0.08391176470588235,0.11096176470588236,1.37
2016-12-13,37,0.08835135135135135,0.21821621621621617,0.22190810810810804,1.34
2016-12-14,38,0.038921052631578947,0.0803157894736842,0.05632105263157894,1.37
2016-12-15,40,0.034124999999999996,0.12215000000000001,0.1284975,1.38
2016-12-16,18,0.043555555555555556,0.10477777777777779,0.06685555555555556,1.32
2016-12-19,66,0.016136363636363636,0.09321212121212122,0.12494090909090912,1.36
2016-12-20,54,0.05188888888888889,0.10351851851851851,0.07700555555555555,1.33
2016-12-21,92,0.04078260869565217,0.0887065217391304,0.06501086956521739,1.31
2016-12-22,56,0.029517857142857144,0.10228571428571429,0.12518035714285716,1.26
2016-12-23,76,0.04972368421052632,0.08949999999999998,0.07860000000000002,1.27
2016-12-27,51,0.03798039215686274,0.06856862745098039,0.05886862745098039,1.3
2016-12-28,22,0.013363636363636366,0.09918181818181818,0.14053636363636365,1.28
2016-12-29,12,0.0,0.13175,0.19187500000000002,1.22
2016-12-30,61,0.009131147540983606,0.13952459016393445,0.19273278688524587,1.2
2017-01-03,53,0.011320754716981131,0.050603773584905656,0.07017735849056604,1.21
2017-01-04,34,0.014382352941176471,0.23238235294117643,0.24346764705882354,1.3
2017-01-05,59,0.016389830508474576,0.2746101694915254,0.32468983050847466,1.26
2017-01-06,34,0.01038235294117647,0.1045,0.14110882352941181,1.25
2017-01-09,9,0.0,0.051111111111111114,0.081,1.25
2017-01-10,37,0.06886486486486486,0.057081081081081085,-0.04751081081081081,1.24
2017-01-11,24,0.009875,0.1270416666666667,0.1649291666666667,1.26
2017-01-12,35,0.024857142857142855,0.07491428571428571,0.042148571428571424,1.23
2017-01-13,35,0.030571428571428572,0.1685428571428571,0.21231428571428573,1.25
2017-01-17,57,0.030631578947368426,0.08985964912280703,0.09294210526315792,1.25
2017-01-18,43,0.02920930232558139,0.113,0.11759767441860465,1.23
2017-01-19,31,0.036096774193548384,0.08793548387096775,0.12454193548387098,1.18
2017-01-20,26,0.055961538461538465,0.10534615384615384,0.06104615384615385,1.18
2017-01-23,31,0.06948387096774193,0.10003225806451614,0.04134516129032258,1.14
2017-01-24,96,0.028729166666666663,0.06213541666666667,0.035193749999999996,1.16
2017-01-25,63,0.03353968253968254,0.108968253968254,0.10610476190476194,1.13
2017-01-26,63,0.024015873015873015,0.11284126984126985,0.12510000000000002,1.13
2017-01-27,46,0.007260869565217391,0.17239130434782607,0.30366739130434767,1.12
2017-01-30,64,0.021687500000000005,0.1585625,0.1929578125,1.06
2017-01-31,44,0.06368181818181819,0.09381818181818181,0.0009363636363636266,1.06
2017-02-01,26,0.06126923076923078,0.1346923076923077,0.10647692307692307,1.02
2017-02-02,86,0.06861627906976744,0.08233720930232559,-0.008791860465116267,0.92
2017-02-03,101,0.039653465346534654,0.1447722772277227,0.21785841584158402,0.94
2017-02-06,57,0.008508771929824561,0.1415263157894737,0.16718245614035088,0.93
2017-02-07,46,0.041543478260869564,0.10045652173913043,0.10612608695652175,0.9
2017-02-08,93,0.06169892473118281,0.09126881720430105,0.04130215053763442,0.88
2017-02-09,71,0.07697183098591548,0.141112676056338,0.10194507042253523,0.85
2017-02-10,232,0.028495689655172417,0.130198275862069,0.13948879310344817,1.18
2017-02-13,106,0.07510377358490565,0.08930188679245282,0.02050471698113208,1.1
2017-02-14,33,0.032969696969696975,0.08863636363636362,0.08223333333333334,1.11
2017-02-15,28,0.007357142857142858,0.138,0.15037142857142857,1.08
2017-02-16,105,0.027447619047619044,0.12449523809523808,0.12261809523809519,1.14
2017-02-17,73,0.04723287671232876,0.09975342465753423,0.08922739726027398,1.11
2017-02-21,75,0.022026666666666667,0.13132,0.13685866666666668,1.16
2017-02-22,54,0.038425925925925926,0.12640740740740744,0.12377222222222223,1.17
2017-02-23,59,0.03084745762711864,0.11761016949152545,0.12031864406779662,1.2
2017-02-24,139,0.03538848920863309,0.07938848920863308,0.07412086330935252,1.13
2017-02-27,36,0.027666666666666666,0.08191666666666667,0.09125000000000001,1.1
2017-02-28,41,0.04846341463414634,0.12295121951219513,0.10053170731707316,1.08
2017-03-01,57,0.05640350877192982,0.11457894736842102,0.08713157894736843,1.07
2017-03-02,58,0.02887931034482759,0.07863793103448274,0.09237068965517241,1.07
2017-03-03,64,0.01946875,0.10337499999999998,0.11635000000000006,1.07
2017-03-06,47,0.04202127659574468,0.05363829787234043,0.028136170212765956,1.05
2017-03-07,45,0.009177777777777778,0.14375555555555555,0.2002977777777778,1.07
2017-03-08,27,0.021296296296296296,0.10622222222222222,0.13124444444444447,1.06
2017-03-09,89,0.07424719101123595,0.06292134831460673,-0.0035078651685393307,0.95
2017-03-10,58,0.049965517241379306,0.10691379310344826,0.08413965517241379,1.01
2017-03-13,26,0.0601923076923077,0.05465384615384615,-0.005323076923076922,1.0
2017-03-14,31,0.024999999999999998,0.09341935483870965,0.06779032258064517,1.03
2017-03-15,29,0.01417241379310345,0.09920689655172413,0.13118275862068968,1.03
2017-03-16,49,0.0020408163265306124,0.15524489795918367,0.23342653061224491,1.12
2017-03-17,41,0.03614634146341463,0.11819512195121953,0.08780487804878048,1.2
2017-03-20,55,0.017218181818181817,0.07323636363636364,0.08381272727272729,1.22
2017-03-21,40,0.064925,0.078775,0.027207499999999996,1.19
2017-03-22,15,0.0,0.1262,0.17246666666666666,1.2
2017-03-23,65,0.07087692307692306,0.1285230769230769,0.07264000000000001,1.28
2017-03-24,86,0.01582558139534884,0.1430232558139535,0.15833372093023249,1.36
2017-03-27,51,0.019411764705882354,0.12796078431372548,0.13703333333333334,1.4
2017-03-28,63,0.08020634920634921,0.1034920634920635,0.012690476190476203,1.5
2017-03-29,44,0.02518181818181818,0.06093181818181819,0.0772590909090909,1.48
2017-03-30,58,0.0181551724137931,0.12536206896551721,0.1631827586206897,1.46
2017-03-31,40,0.03724999999999999,0.12489999999999998,0.1311275,1.38
2017-04-03,45,0.0038888888888888888,0.06704444444444445,0.1032177777777778,1.32
2017-04-04,10,0.0469,0.023899999999999998,-0.03525999999999999,1.3
2017-04-05,827,0.03248851269649334,0.18211850060459517,0.2064802902055621,2.25
2017-04-06,382,0.04136910994764397,0.13912041884816764,0.15358612565445023,2.14
2017-04-07,124,0.048354838709677425,0.17995161290322578,0.18604274193548387,2.03
2017-04-10,323,0.0366594427244582,0.13752941176470593,0.13090866873065024,2.45
2017-04-11,287,0.030874564459930316,0.12979094076655057,0.13498118466898956,2.64
2017-04-12,232,0.05107327586206896,0.14134913793103446,0.12244568965517241,2.32
2017-04-13,92,0.026695652173913044,0.16408695652173916,0.20390326086956526,2.24
2017-04-17,169,0.032568047337278104,0.13645562130177522,0.14785266272189337,2.29
2017-04-18,124,0.06014516129032256,0.1200645161290322,0.06418064516129038,2.25
2017-04-19,106,0.032141509433962275,0.12329245283018866,0.11453301886792454,2.22
2017-04-20,75,0.02830666666666667,0.1386533333333333,0.20815333333333333,2.22
2017-04-21,111,0.03588288288288289,0.12605405405405404,0.13714864864864865,2.12
2017-04-24,89,0.010741573033707865,0.1112696629213483,0.14750449438202248,2.17
2017-04-25,141,0.03256028368794326,0.1043758865248227,0.12595886524822697,2.31
2017-04-26,103,0.013524271844660192,0.10872815533980584,0.1479533980582524,2.34
2017-04-27,79,0.03725316455696202,0.1346962025316456,0.1576253164556962,2.33
2017-04-28,44,0.038909090909090914,0.13234090909090906,0.10783181818181817,2.24
2017-05-01,60,0.0103,0.06316666666666668,0.08349166666666669,2.3
2017-05-02,78,0.03496153846153846,0.08335897435897434,0.06387435897435899,2.27
2017-05-03,39,0.009871794871794872,0.10397435897435897,0.11491538461538464,2.21
2017-05-04,59,0.028016949152542374,0.10877966101694914,0.1203915254237288,2.14
2017-05-05,72,0.03744444444444445,0.12829166666666666,0.13972916666666663,2.29
2017-05-08,48,0.039375,0.11814583333333332,0.10401250000000001,2.26
2017-05-09,169,0.07679881656804737,0.10812426035502964,0.05879940828402364,2.09
2017-05-10,93,0.07155913978494623,0.10588172043010755,0.035579569892473135,2.15
2017-05-11,46,0.050130434782608695,0.12326086956521742,0.09295434782608696,2.06
2017-05-12,70,0.045128571428571435,0.15042857142857138,0.1480342857142857,2.07
2017-05-15,45,0.01722222222222222,0.22631111111111113,0.2252044444444444,2.07
2017-05-16,38,0.05436842105263159,0.1139736842105263,0.07463421052631578,2.04
2017-05-17,118,0.07985593220338985,0.11059322033898304,0.0560228813559322,1.76
2017-05-18,74,0.038108108108108114,0.12074324324324325,0.10507297297297297,1.94
2017-05-19,61,0.05380327868852459,0.10422950819672132,0.040185245901639334,1.9
2017-05-22,23,0.05326086956521738,0.12143478260869568,0.11434347826086957,1.94
2017-05-23,34,0.06261764705882353,0.13770588235294115,0.10649117647058824,1.91
2017-05-24,29,0.03624137931034482,0.15927586206896552,0.2022793103448276,1.87
2017-05-25,24,0.04741666666666666,0.156625,0.15194166666666667,1.88
2017-05-26,32,0.05425,0.16528125000000002,0.135940625,1.9
2017-05-30,21,0.013999999999999999,0.11676190476190476,0.14952857142857146,1.85
2017-05-31,27,0.024592592592592593,0.18133333333333332,0.23244814814814813,1.86
2017-06-01,22,0.0455909090909091,0.10750000000000001,0.11378181818181819,1.86
2017-06-02,41,0.002926829268292683,0.12378048780487805,0.1460146341463415,1.93
2017-06-05,30,0.0,0.1045,0.15158000000000002,1.85
2017-06-06,21,0.038190476190476184,0.12390476190476189,0.1574952380952381,1.86
2017-06-07,108,0.06266666666666668,0.08887962962962964,0.0381287037037037,2.07
2017-06-08,96,0.03180208333333333,0.08410416666666666,0.06617604166666667,2.14
2017-06-09,33,0.06448484848484849,0.13163636363636363,0.06646363636363635,2.04
2017-06-12,58,0.013344827586206897,0.13117241379310343,0.1474103448275862,2.14
2017-06-13,45,0.005555555555555556,0.14413333333333334,0.17422666666666672,2.11
2017-06-14,17,0.025470588235294116,0.12088235294117645,0.12921764705882355,2.08
2017-06-15,60,0.00535,0.12469999999999995,0.14224666666666666,2.05
2017-06-16,166,0.03530120481927711,0.12486746987951812,0.14167771084337352,2.23
2017-06-19,95,0.039126315789473676,0.13161052631578943,0.1311884210526315,2.25
2017-06-20,57,0.024789473684210528,0.10807017543859648,0.11218070175438596,2.19
2017-06-21,70,0.0212,0.1333,0.16737142857142856,2.15
2017-06-22,54,0.01764814814814815,0.1721666666666666,0.21398333333333333,2.21
2017-06-23,16,0.0523125,0.1443125,0.09159375,2.25
2017-06-26,48,0.03735416666666667,0.11968750000000002,0.07921249999999999,2.18
2017-06-27,59,0.040406779661016946,0.12106779661016948,0.08382033898305086,2.15
2017-06-28,70,0.050371428571428574,0.11510000000000001,0.09854000000000003,2.13
2017-06-29,42,0.05438095238095238,0.18007142857142855,0.18454047619047623,2.06
2017-06-30,92,0.01807608695652174,0.231054347826087,0.24122608695652184,2.04
2017-07-03,33,0.012727272727272726,0.11921212121212124,0.15343333333333337,2.05
2017-07-05,54,0.029592592592592594,0.11807407407407407,0.10270555555555558,2.01
2017-07-06,67,0.03979104477611941,0.1608955223880597,0.11075522388059705,2.07
2017-07-07,42,0.014976190476190476,0.09921428571428569,0.09598333333333334,2.03
2017-07-10,54,0.01762962962962963,0.19175925925925932,0.2041888888888888,2.03
2017-07-11,54,0.02546296296296297,0.1276111111111111,0.09846111111111115,2.03
2017-07-12,68,0.025073529411764706,0.13660294117647062,0.1657514705882353,2.06
2017-07-13,88,0.02896590909090909,0.1158977272727273,0.13506022727272723,2.09
2017-07-14,28,0.014107142857142856,0.13960714285714287,0.17275357142857145,2.08
2017-07-17,24,0.058541666666666665,0.137625,0.0686625,2.08
2017-07-18,27,0.06944444444444445,0.15877777777777777,0.0701962962962963,2.07
2017-07-19,57,0.010263157894736842,0.1422982456140351,0.16715087719298238,2.13
2017-07-20,37,0.025594594594594598,0.11427027027027029,0.12587027027027028,2.12
2017-07-21,363,0.03955096418732782,0.14349862258953164,0.15138898071625342,2.44
2017-07-24,137,0.034766423357664236,0.11946715328467154,0.12867883211678827,2.37
2017-07-25,63,0.027904761904761904,0.1382698412698412,0.1502555555555555,2.32
2017-07-26,79,0.03912658227848101,0.09549367088607594,0.07694430379746837,2.33
2017-07-27,58,0.01570689655172414,0.16089655172413794,0.21856206896551725,2.25
2017-07-28,53,0.021283018867924525,0.07939622641509435,0.0861924528301887,2.3
2017-07-31,67,0.024328358208955226,0.09492537313432835,0.10431044776119408,2.26
2017-08-01,55,0.025181818181818177,0.07270909090909093,0.05704909090909092,2.31
2017-08-02,31,0.04793548387096774,0.15458064516129036,0.09008709677419356,2.24
2017-08-03,44,0.020795454545454544,0.16018181818181812,0.19389545454545462,2.25
2017-08-04,20,0.0467,0.16535000000000002,0.15916500000000003,2.25
2017-08-07,83,0.023590361445783133,0.12604819277108437,0.14944457831325295,2.38
2017-08-08,139,0.05405035971223021,0.10380575539568346,0.11222446043165467,2.17
2017-08-09,66,0.029181818181818184,0.14404545454545448,0.1521515151515152,2.14
2017-08-10,42,0.05714285714285714,0.09088095238095241,0.08313809523809523,2.0
2017-08-11,16,0.0,0.1179375,0.15514375,2.06
2017-08-14,11,0.03809090909090909,0.24163636363636362,0.3904,2.13
2017-08-15,17,0.02135294117647059,0.08594117647058824,0.0855235294117647,2.09
2017-08-16,9,0.04055555555555555,0.13622222222222222,0.11676666666666671,2.08
2017-08-17,9,0.019888888888888887,0.13777777777777775,0.11864444444444448,2.04
2017-08-18,10,0.013800000000000002,0.0502,0.032240000000000005,2.12
2017-08-21,4,0.0,0.1735,0.17545,2.11
2017-08-22,16,0.027125,0.1485625,0.14967500000000003,2.16
2017-08-23,9,0.0,0.2058888888888889,0.2688,2.13
2017-08-24,11,0.07109090909090908,0.08109090909090909,-0.00032727272727272905,2.17
2017-08-25,11,0.03872727272727273,0.09972727272727272,0.09749090909090907,2.16
2017-08-28,6,0.0,0.22733333333333336,0.29856666666666665,2.17
2017-08-29,16,0.08150000000000002,0.13824999999999998,0.037899999999999996,2.16
2017-08-30,16,0.019625,0.095375,0.1169375,2.13
2017-08-31,12,0.037333333333333336,0.19700000000000004,0.19575,2.14
2017-09-01,8,0.051375000000000004,0.080375,0.0336375,2.19
2017-09-05,61,0.0036885245901639345,0.3397704918032788,0.36838852459016413,2.11
2017-09-06,18,0.0,0.1601666666666667,0.2600166666666667,2.14
2017-09-07,23,0.03208695652173913,0.13630434782608697,0.1338,2.17
2017-09-08,22,0.0,0.31309090909090914,0.49735,2.13
2017-09-11,17,0.020470588235294115,0.10641176470588234,0.14894117647058824,2.17
2017-09-12,17,0.04382352941176471,0.15670588235294117,0.1548294117647059,2.17
2017-09-13,56,0.03782142857142856,0.14214285714285715,0.15176785714285718,2.35
2017-09-14,40,0.04015,0.05269999999999999,-0.002147499999999994,2.23
2017-09-15,18,0.03277777777777778,0.14072222222222222,0.14095000000000002,2.25
2017-09-18,108,0.017805555555555557,0.12062962962962963,0.14409907407407407,2.47
2017-09-19,67,0.039820895522388065,0.10346268656716417,0.09671641791044777,2.41
2017-09-20,201,0.03381094527363184,0.14061194029850752,0.1604069651741294,2.74
2017-09-21,112,0.04416071428571428,0.13929464285714285,0.12946071428571423,2.47
2017-09-22,48,0.006291666666666667,0.10568749999999999,0.15692083333333337,2.57
2017-09-25,27,0.052333333333333336,0.13325925925925927,0.10809629629629632,2.6
2017-09-26,39,0.0338974358974359,0.13579487179487176,0.16010769230769237,2.6
2017-09-27,29,0.04524137931034483,0.22779310344827586,0.22396896551724144,2.65
2017-09-28,15,0.022600000000000002,0.1250666666666667,0.1616,2.62
2017-09-29,16,0.0,0.19225000000000003,0.28879375000000007,2.61
2017-10-02,40,0.064575,0.12545,0.10123249999999999,2.75
2017-10-03,22,0.0,0.11354545454545456,0.20035,2.79
2017-10-04,43,0.03925581395348837,0.169953488372093,0.20373488372093027,2.77
2017-10-05,29,0.040793103448275865,0.1869655172413793,0.19977586206896555,2.85
2017-10-06,79,0.014658227848101267,0.14117721518987342,0.17527974683544298,2.97
2017-10-09,49,0.019,0.16051020408163263,0.21515306122448974,2.87
2017-10-10,65,0.00503076923076923,0.28266153846153846,0.3038169230769232,2.91
2017-10-11,24,0.006666666666666667,0.17908333333333334,0.21042083333333336,2.79
2017-10-12,16,0.036875000000000005,0.10775000000000001,0.10386875000000001,2.87
2017-10-13,15,0.03206666666666667,0.10073333333333334,0.11977333333333334,2.8
2017-10-16,16,0.02275,0.191375,0.24306875,2.77
2017-10-17,32,0.025437500000000002,0.0944375,0.12533437500000003,2.67
2017-10-18,21,0.043904761904761905,0.15638095238095237,0.17988095238095242,2.55
2017-10-19,17,0.0,0.08211764705882352,0.11817058823529412,2.53
2017-10-20,35,0.002,0.12111428571428572,0.1780771428571429,2.7
2017-10-23,19,0.0561578947368421,0.1307894736842105,0.16554736842105267,2.66
2017-10-24,31,0.010258064516129033,0.0563225806451613,0.10036129032258065,2.71
2017-10-25,38,0.005736842105263158,0.13494736842105262,0.1936789473684211,2.67
2017-10-26,38,0.02518421052631579,0.17015789473684212,0.20860526315789474,2.69
2017-10-27,26,0.009038461538461539,0.13746153846153847,0.2037538461538462,2.75
2017-10-30,17,0.028058823529411768,0.0874705882352941,0.09276470588235294,2.73
2017-10-31,129,0.009658914728682171,0.0716511627906977,0.09311782945736434,2.85
2017-11-01,17,0.029764705882352943,0.2227058823529412,0.2243117647058824,2.82
2017-11-02,26,0.018807692307692307,0.1361153846153846,0.19370000000000004,2.89
2017-11-03,5,0.0,0.0494,0.11148,2.87
2017-11-06,95,0.018063157894736843,0.14911578947368415,0.18805157894736838,3.15
2017-11-07,67,0.030268656716417906,0.13817910447761192,0.18286417910447758,3.06
2017-11-08,128,0.05585156249999998,0.12440625,0.11863828125000002,2.58
2017-11-09,43,0.03304651162790698,0.0951860465116279,0.10504883720930233,2.51
2017-11-10,35,0.034514285714285706,0.17322857142857143,0.19598857142857146,2.55
2017-11-13,32,0.029375,0.10046875,0.12511875,2.42
2017-11-14,45,0.058822222222222234,0.10137777777777776,0.08836222222222223,2.28
2017-11-15,36,0.026333333333333334,0.08611111111111111,0.09776388888888891,2.25
2017-11-16,29,0.02293103448275862,0.11062068965517238,0.15828275862068966,2.31
2017-11-17,13,0.07284615384615384,0.09938461538461538,0.04270769230769231,2.32
2017-11-20,18,0.004722222222222222,0.10933333333333332,0.26956111111111114,2.38
2017-11-21,22,0.0425,0.12777272727272726,0.13260909090909093,2.47
2017-11-22,17,0.025705882352941176,0.2329411764705883,0.3166,2.39
2017-11-24,16,0.0,0.1176875,0.21582500000000002,2.39
2017-11-27,31,0.03251612903225806,0.11854838709677418,0.17433548387096773,2.33
2017-11-28,19,0.012578947368421054,0.12684210526315787,0.2565368421052632,2.35
2017-11-29,41,0.010146341463414634,0.08656097560975609,0.1768341463414634,2.29
2017-11-30,20,0.021049999999999996,0.07830000000000001,0.166915,2.37
2017-12-01,90,0.032222222222222215,0.12080000000000003,0.19354555555555553,2.51
2017-12-04,27,0.013777777777777778,0.093,0.11173703703703702,2.36
2017-12-05,22,0.014818181818181819,0.08609090909090909,0.15880909090909093,2.33
2017-12-06,35,0.017228571428571426,0.13954285714285716,0.21315714285714285,2.34
2017-12-07,45,0.0016222222222222222,0.06395555555555556,0.12569555555555556,2.38
2017-12-08,21,0.017952380952380952,0.10595238095238095,0.11427619047619048,2.41
2017-12-11,14,0.018571428571428572,0.05914285714285714,0.05083571428571428,2.43
2017-12-12,12,0.07,0.15491666666666667,0.17442499999999997,2.38
2017-12-13,6,0.007833333333333333,0.14966666666666667,0.29515,2.39
2017-12-14,26,0.056269230769230766,0.13776923076923078,0.15868846153846156,2.32
2017-12-15,10,0.0,0.1627,0.28628,2.36
2017-12-18,18,0.025444444444444447,0.09505555555555555,0.12500555555555556,2.38
2017-12-19,8,0.069625,0.084125,0.013362499999999986,2.42
2017-12-20,9,0.021222222222222222,0.10366666666666667,0.22101111111111113,2.41
2017-12-21,14,0.045000000000000005,0.14807142857142858,0.2118928571428572,2.46
2017-12-22,17,0.0,0.21364705882352936,0.26605882352941174,2.42
2017-12-26,9,0.0,0.22522222222222224,0.4022222222222222,2.4
2017-12-27,2,0.0,0.2935,0.5559000000000001,2.41
2017-12-28,17,0.03635294117647059,0.13747058823529412,0.2224764705882353,2.43
2017-12-29,9,0.0,0.27033333333333337,0.4114444444444445,2.36
2018-01-02,21,0.023000000000000003,0.14985714285714286,0.20312380952380954,2.42
2018-01-03,7,0.0,0.1285714285714286,0.2909428571428571,2.42
