_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/69d6f608-f056-71fa-5ee9-79d97d9d6a04', 'name': 'Mental illness'}]",,2021-04-01T21:25:00.0000000Z,"Researchers then studied the first two episodes of recent seasons ... Like if I’m doing something about the solar system and there are solar flares, they’re not good or bad; they’re just ...",,,,,,,"In a rare admission, MTV says its mental-health portrayals are sometimes damaging","[{'_type': 'Organization', 'name': 'Washington Post'}]",https://www.nytimes.com/2021/04/06/technology/lawn-robots-battery-leaf-blower.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c78e0e6e-3b43-9e12-66d6-6466c9cbce54', 'name': 'George Floyd'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/162411c2-b757-495d-aa81-93942fae2f7e', 'name': 'Michigan'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/614b60a2-4ccd-3ecb-15dc-6e2fba54ed28', 'name': 'The New York Times'}]",,2021-04-01T21:55:00.0000000Z,President Biden held his first cabinet meeting ... U.S. auto industry’s share of the global market. “I don’t see solar or wind creating as many jobs as we get from petrochemical plants ...,,,,,,,"Michigan, George Floyd, Baseball: Your Thursday Evening Briefing","[{'_type': 'Organization', 'name': 'New York Times'}]",https://www.washingtonpost.com/business/2021/04/01/viacom-mental-health-reality-tv/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d2ed3ca2-4394-8484-b7a0-c26c0f3b0415', 'name': 'Wright brothers'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7410b799-6a44-9ea1-d8ab-7d04dfee48d8', 'name': 'NASA'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7a1af859-79db-9e2e-bf8a-465c092243cc', 'name': 'Mars'}]",ScienceAndTechnology,2021-04-10T16:14:00.0000000Z,"But the autonomous flight of a tiny helicopter called Ingenuity would mark a first in interplanetary travel ... directions at blinding speed, a solar panel and a fuselage packed with avionics ...",,,,,,,"NASA is preparing to fly the Ingenuity helicopter on Mars, in an otherworldly ‘Wright brothers moment’","[{'_type': 'Organization', 'name': 'Washington Post'}]",https://www.nytimes.com/2021/04/01/briefing/michigan-george-floyd-baseball.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0380ab91-ea38-7121-72f7-80aa3d31fce5', 'name': 'Border'}]",,2021-04-03T11:07:00.0000000Z,"Border Patrol has invested heavily in surveillance technology along the border in recent years, using aerial drones, trail cameras and solar-powered portable towers with extensive reach.",,,,,,,Border officials say more people are sneaking past them as crossings soar and agents are overwhelmed,"[{'_type': 'Organization', 'name': 'Washington Post'}]",https://www.washingtonpost.com/technology/2021/04/10/nasajplingenuityhelicoptermars/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",ScienceAndTechnology,2021-04-07T17:21:00.0000000Z,"solar, geothermal, and hydrogen power -- all more widely accepted sources of renewable energy, and industries with established momentum. While it's true, therefore, that Plug Power stock might ...",,,,,,,Why Plug Power Stock Dropped Today,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.washingtonpost.com/national/got-aways-border/2021/04/01/14258a1e-9302-11eb-9af7-fd0822ae4398_story.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c9fe5f46-c943-a674-3ab1-6f66b7aef549', 'name': 'Infrastructure'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-04-01T17:02:00.0000000Z,And its NextEra Energy Resources subsidiary is the world leader in solar and wind power ... in mid-March letting investors know it expects first-quarter earnings to break the previous record ...,,,,,,,3 Infrastructure Stocks to Buy Right Now,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/04/07/why-plug-power-stock-dropped-today/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ab5aa474-663e-dd54-2824-8ccfcca11229', 'name': 'Fermilab'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0f5bda33-3dbd-e47a-cb49-640867685310', 'name': 'Scientist'}]",ScienceAndTechnology,2021-04-07T00:00:00.0000000Z,"However, when the first measurement of the magnetic moment of the electron was accomplished in 1948, it was 0.1% too high. The cause of this tiny discrepancy was traced to some truly odd quantum ...",,,,,,,Have Fermilab Scientists Broken Modern Physics?,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.fool.com/investing/2021/04/01/3-infrastructure-stocks-to-buy-right-now/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5fbd0b1e-3e68-a044-0b85-892e07a77702', 'name': 'Powered'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a1677bd5-9ddc-55e0-e9ff-aaffba403a69', 'name': 'Building'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2762a513-a069-b272-fd49-854a1007a6fb', 'name': 'Range Rover'}]",,2021-04-02T11:13:00.0000000Z,"“They'll still have a transmission, they'll still have a transfer case, you can put the car in first gear or whatever you want and just drive. We didn't want that. We wanted it to feel like it ...",,,,,,,Building A Tesla-Powered Range Rover And Ultimate Overland Vehicle,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/drdonlincoln/2021/04/07/have-fermilab-scientists-broken-modern-physics/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4c7a065a-515a-6362-135e-6793095cd8e0', 'name': 'Reason'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1980137f-b5f5-331a-6d64-01039fa5b397', 'name': 'Renewable energy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",Business,2021-04-07T03:25:00.0000000Z,"First, let's look at the data with the projections ... have been rushing to invest in renewable energy like wind and solar in recent years. It's also part of why gas turbine orders have halved ...",,,,,,,The 1 Big Reason to Invest in Renewable Energy Stocks,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.forbes.com/sites/edgarsten/2021/04/02/building-a-tesla-powered-range-rover-and-ultimate-overland-vehicle/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-04-07T22:49:00.0000000Z,a Virginia-based developer and operator of utility-scale wind and solar power facilities across North America. The order is the first fleet electrification investment for Apex as it aims to reduce ...,,,,,,,Why XL Fleet Stock Jumped Today,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/04/06/big-reason-invest-in-renewable-energy-stocks/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9913cc2e-f0ca-d666-8d18-c801ab4e8b46', 'name': 'Rahul Gandhi'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/85fa63d3-9596-adb9-b4eb-502273d84f56', 'name': 'India'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/864f968f-789a-71af-38d1-2ea3bd15e33a', 'name': 'Jibe'}]",,2021-04-10T19:24:00.0000000Z,"India needs jobs and jabs, BJP govt gives 'jumlas, jibes': Rahul Gandhi Prashant Kishor's leaked audio chat increases political temperature in Bengal, TMC hits out at BJP If you’ve always been ...",,,,,,,"India needs jobs and jabs, BJP govt gives 'jumlas, jibes': Rahul Gandhi","[{'_type': 'Organization', 'name': 'Indiatimes'}]",https://www.fool.com/investing/2021/04/07/why-xl-fleet-stock-jumped-today/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9ae50fbc-11d0-ebb6-c66c-e655e0fa8266', 'name': 'Opinion'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/614b60a2-4ccd-3ecb-15dc-6e2fba54ed28', 'name': 'The New York Times'}]",Politics,2021-04-07T13:50:00.0000000Z,It’s easy to ramp up spending when there are millions of unemployed people who can be hired and plenty of domestic companies eager to supply the government with solar panels and electric vehicles.,,,,,,,Biden Can Go Bigger and Not ‘Pay for It’ the Old Way,"[{'_type': 'Organization', 'name': 'New York Times'}]",https://timesofindia.indiatimes.com/india/india-needs-jobs-and-jabs-bjp-govt-gives-jumlas-jibes-rahul-gandhi/articleshow/82007127.cms
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/07182109-18e6-0f9a-debb-c574ef9bd08e', 'name': 'Politico'}]",Business,2021-04-10T16:31:00.0000000Z,President Joe Biden's dream of a climate-friendly electric grid hangs on a slender wire: his administration's ability to speed the construction of thousands of miles of power lines. But he’ll ...,,,,,,,Down to the wire: Biden’s green goals face a power grid reckoning,"[{'_type': 'Organization', 'name': 'Politico'}]",https://www.nytimes.com/2021/04/07/opinion/biden-infrastructure-taxes.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6fa57c29-e813-4a1d-7fba-3541ca4c1dc3', 'name': 'Apple Inc.'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a1677bd5-9ddc-55e0-e9ff-aaffba403a69', 'name': 'Building'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-04-02T01:19:00.0000000Z,Reach Rich here. Apple (NASDAQ:AAPL) is building a massive battery storage project at its California solar-panel farm using Tesla's (NASDAQ:TSLA) utility-scale Megapack batteries as its storage ...,,,,,,,Apple Is Building a Massive Battery Storage Project Using Tesla Megapack Batteries,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.politico.com/news/2021/04/08/biden-green-goals-power-grid-480446
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/045c12a2-cc67-147b-44b5-d675153ffa80', 'name': 'Larry Ellison'}]",,2021-04-10T00:00:00.0000000Z,"Ellison’s portion of this 141-square-mile oasis includes a $3,000-a-night spa called Sensei Retreat and a solar-powered hydroponic ... reportedly including Mark Pincus (Zynga) and Jony Ive ...",,,,,,,Inside Larry Ellison’s $1 Billion Real Estate Portfolio,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.fool.com/investing/2021/04/01/apple-is-building-a-massive-battery-storage-projec/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a7d933fc-593b-c111-2590-292263dccb5d', 'name': 'State'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/85fa63d3-9596-adb9-b4eb-502273d84f56', 'name': 'India'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/09516697-7915-adf6-409c-0293f2b9356a', 'name': 'Personal account'}]",,2021-04-10T15:06:00.0000000Z,"Five states account for over 72% of country's total active Covid-19 cases: Govt Mamata's foot injury: SC refuses to entertain PIL, asks petitioner to move Calcutta HC If you’ve always been an ...",,,,,,,Five states account for over 72% of country's total active Covid-19 cases: Govt,"[{'_type': 'Organization', 'name': 'Indiatimes'}]",https://www.forbes.com/sites/noahkirsch/2021/04/10/inside-larry-ellisons-1-billion-real-estate-portfolio/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d048dd12-ddf2-85b3-b2b4-b56f40607ab0', 'name': 'Getae'}]",,2021-04-02T10:36:00.0000000Z,"In announcing the goal last week, the Energy Department also had details on $128 million in funding for new solar energy initiatives. “This first burst of funding will help us add even more ...",,,,,,,"Inside Clean Energy: What Happens When Solar Power Gets Much, Much Cheaper?","[{'_type': 'Organization', 'name': 'Inside Climate News'}]",https://timesofindia.indiatimes.com/india/five-states-account-for-over-72-of-countrys-total-active-covid-19-cases-govt/articleshow/82003382.cms
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/83296d61-93a2-4c5c-9876-48b4f93011f7', 'name': 'Marcel, California'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bf038b50-2bc0-8fc7-053f-d32a94a2c614', 'name': 'Passive house'}]",,2021-04-05T12:31:00.0000000Z,"There are a thousand reasons to travel to New Haven, Connecticut, and by October, 2021, through the efforts of the NYC-based interior design and branding firm, Dutch East Design and the talents of ...",,,,,,,Hotel Marcel To Become The First Passive House Design Hotel In The US,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://insideclimatenews.org/news/01042021/inside-clean-energy-solar-power-cheaper/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/07182109-18e6-0f9a-debb-c574ef9bd08e', 'name': 'Politico'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7a1af859-79db-9e2e-bf8a-465c092243cc', 'name': 'Mars'}]",ScienceAndTechnology,2021-04-10T11:36:00.0000000Z,"Democrats and Republicans alike are giddy for NASA’s Ingenuity helicopter, which is expected to take off on Mars as early as Wednesday for the first powered ... into our solar system with ...",,,,,,,Democrats and Republicans find common ground — on Mars,"[{'_type': 'Organization', 'name': 'Politico'}]",https://www.forbes.com/sites/michaelalpiner/2021/04/05/hotel-marcel-set-to-become-the-first-passive-house-hotel-in-the-us/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c81bb798-eeeb-1f87-6129-ccce97f2885b', 'name': 'Solar energy'}]",,2021-04-10T12:33:00.0000000Z,"A debate over how best to compensate rooftop solar owners is taking place across ... and plans to issue new rules later this year, the first major rewrite since 2016. The commission published ...",,,,,,,Inside Clean Energy: The Coast-to-Coast Battle Over Rooftop Solar,"[{'_type': 'Organization', 'name': 'Inside Climate News'}]",https://www.politico.com/news/2021/04/10/democrats-republicans-mars-nasa-480568
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9c6133e9-8291-619c-5626-ec4de47dcf3a', 'name': 'Crime'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ae5d3c8a-c232-ed22-d2f1-6e3a99fac7e1', 'name': 'Planet'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/75be5f10-f69e-d988-d627-f928fabe6a4b', 'name': 'Destruction'}]",,2021-04-07T09:42:00.0000000Z,"The idea of ecocide is a cri de coeur for accountability against all odds. Many years of a plodding process lie ahead of the International Criminal Court, before its 123 member nations can agree ...",,,,,,,Ecocide: Should Destruction of the Planet Be a Crime?,"[{'_type': 'Organization', 'name': 'Inside Climate News'}]",https://insideclimatenews.org/news/08042021/inside-clean-energy-the-coast-to-coast-battle-over-rooftop-solar/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/04fee623-e9bd-ee4b-f30d-cad3c29199e4', 'name': 'Narendra Modi'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8224860f-78c3-e17c-a6b6-4b6c9eedc9fd', 'name': 'Simulated patient'}]",,2021-04-08T08:58:00.0000000Z,#WATCH: Prime Minister Narendra Modi took his second dose of the #COVID19 vaccine at AIIMS Delhi today.PM Modi re… https://t.co/UGLUN0apUu,,,,,,,"Elated, memorable moment, say nurses after administering 2nd Covid-19 jab to PM Modi","[{'_type': 'Organization', 'name': 'Indiatimes'}]",https://insideclimatenews.org/news/07042021/ecocide-should-destruction-of-the-planet-be-a-crime/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/07182109-18e6-0f9a-debb-c574ef9bd08e', 'name': 'Politico'}]",,2021-04-03T11:53:00.0000000Z,"The Biden plan would require the construction of vast numbers of solar, wind and battery projects ... Follow along as we track the administration's first 100 days. » Environmentalists say ...",,,,,,,Biden's green energy plans clash with pledge to create union jobs,"[{'_type': 'Organization', 'name': 'Politico'}]",https://timesofindia.indiatimes.com/india/elated-memorable-moment-say-nurses-after-administering-2nd-covid-19-jab-to-pm-modi/articleshow/81962261.cms
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6f23af96-9eee-596d-db02-40133489d810', 'name': 'Nagpur'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8e20e4dc-1423-75a9-a049-5e500370aafa', 'name': 'Maharashtra'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7804fb2e-ea6c-f934-6dc5-c5bc671e2ba2', 'name': 'The Times of India'}]",,2021-04-09T18:03:00.0000000Z,"ICICI Bank is situated on the ground floor, while the first floor was occupied by Methodex System Pvt Ltd Office. #Maharashtra: At least four patients including three male and one female died ...",,,,,,,"Maharashtra: 4 dead, some injured in fire at private hospital in Nagpur","[{'_type': 'Organization', 'name': 'Indiatimes'}]",https://www.politico.com/news/2021/04/02/biden-green-jobs-plan-unions-478986
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e0c212dd-5594-f279-e301-a118cd394bdc', 'name': 'Mars Exploration Rover'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/07182109-18e6-0f9a-debb-c574ef9bd08e', 'name': 'Politico'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7410b799-6a44-9ea1-d8ab-7d04dfee48d8', 'name': 'NASA'}]",ScienceAndTechnology,2021-04-09T11:48:00.0000000Z,"A helicopter is expected to lift off on Mars on Sunday night, making history as the first powered flight off ... away so sunlight could hit Ingenuity's solar cells within a day.",,,,,,,"'It's thrilling, exciting and terrifying': NASA prepares for first helicopter flight on Mars","[{'_type': 'Organization', 'name': 'Politico'}]",https://timesofindia.indiatimes.com/india/maharashtra-4-dead-some-injured-in-fire-at-private-hospital-in-nagpur/articleshow/81994294.cms
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7410b799-6a44-9ea1-d8ab-7d04dfee48d8', 'name': 'NASA'}]",ScienceAndTechnology,2021-04-08T21:28:00.0000000Z,"allowing sunlight to beam onto the helicopter’s solar panels to charge it. During Ingenuity’s first test flight, its rotors will be spun at more than 2,500 revolutions per minute, and the ...",,,,,,,NASA receives first weather reports from Perseverance rover on Mars at Jezero Crater,"[{'_type': 'Organization', 'name': 'Washington Post'}]",https://www.politico.com/news/2021/04/09/nasa-helicopter-mars-479768
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/07182109-18e6-0f9a-debb-c574ef9bd08e', 'name': 'Politico'}]",,2021-04-06T11:18:00.0000000Z,"Energy industry workers employed by solar and wind power companies earn ... Follow along as we track the administration's first 100 days. » In fact, an earlier U.S. Energy and Employment Report ...",,,,,,,The wage gap that threatens Biden's climate plan,"[{'_type': 'Organization', 'name': 'Politico'}]",https://www.washingtonpost.com/weather/2021/04/08/nasa-perseverence-jezero-weather/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/067d886f-4d7d-8889-c8c7-d54e2dbc1cb8', 'name': 'West Bengal'}]",,2021-04-10T05:16:00.0000000Z,The fourth phase of Bengal polls will witness an intense battle between 373 candidates in 44 constituencies across five districts.,,,,,,,West Bengal assembly elections 2021: Voting begins for fourth phase,"[{'_type': 'Organization', 'name': 'Indiatimes'}]",https://www.politico.com/news/2021/04/06/biden-climate-jobs-wage-gap-479130
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ebf1abd7-9ec4-7875-6a41-a8aaa77bdbb2', 'name': 'Technology'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-04-05T20:41:00.0000000Z,"Shares of dMY Technology Group II (NYSE:DMYD) jumped by as much as 50% in trading on Monday after the company announced a new deal with the NFL. At the close of the session, shares were up by ...",,,,,,,Why dMY Technology Group II Popped by 40% Today,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://timesofindia.indiatimes.com/india/west-bengal-assembly-elections-2021-voting-begins-for-fourth-phase/articleshow/81998937.cms
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3009d91d-d582-4c34-85ba-772ba09e5be1', 'name': 'California'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3dee937a-b191-9b19-1aad-20a569468477', 'name': 'Home construction'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ad93fb0a-fe15-4142-bc91-b6513aaed440', 'name': 'Potential'}]",ScienceAndTechnology,2021-04-05T00:01:00.0000000Z,"The project’s focus on sustainability includes features such as solar power, battery storage ... the company has successfully delivered the first housing with 3D-printed components certified ...",,,,,,,3D-Printed California Community Shows The Technology’s Huge Potential For Home Construction,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.fool.com/investing/2021/04/05/why-dmy-technology-group-ii-popped-by-40-today/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/67b9bd42-dc58-455c-9858-ece11da6a2fd', 'name': 'Pittsburgh'}]",,2021-04-04T02:22:00.0000000Z,"President Biden’s infrastructure plan would turbocharge the country’s transition from fossil fuels, using the muscle and vast resources of the federal government to intervene in electricity ...",,,,,,,Biden’s infrastructure plan aims to turbocharge U.S. shift from fossil fuels,"[{'_type': 'Organization', 'name': 'Washington Post'}]",https://www.forbes.com/sites/jennifercastenson/2021/04/05/3d-printed-project-with-15-net-zero-energy-homes-is-just-the-tip-of-this-techs-future/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/48cedd78-7ed7-fcad-6076-57997b7172bc', 'name': 'Upend'}]",ScienceAndTechnology,2021-04-07T16:07:00.0000000Z,"The results, the first from an experiment called Muon g-2 ... Sync your calendar with the solar system Never miss an eclipse, a meteor shower, a rocket launch or any other astronomical and ...",,,,,,,A Tiny Particle’s Wobble Could Upend the Known Laws of Physics,"[{'_type': 'Organization', 'name': 'New York Times'}]",https://www.washingtonpost.com/climate-environment/2021/03/31/biden-climate-infrastructure/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/038d834e-27d7-25a7-bc27-2097caf54730', 'name': 'Rice brothers'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/529d8604-878a-db4b-f4b6-e52f2db56f2f', 'name': 'Hydraulic fracturing'}]",Business,2021-04-07T23:59:00.0000000Z,"They were impressed with the passion of Stork, who bought his first landfill in 2016, added more, and started a waste hauling business from scratch. “I was initially concerned about the ...",,,,,,,Why The Shale-Fracking Rice Brothers Are Betting Their SPAC On Zero-Carbon Landfill Gas,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.nytimes.com/2021/04/07/science/particle-physics-muon-fermilab-brookhaven.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/312133ea-4819-f93c-9c2c-73b7fc64cc9d', 'name': 'Homo sapiens'}]",,2021-04-01T12:32:00.0000000Z,"We Homo sapiens first emerged in Africa about 300,000 years ago. Archaeological evidence for early humans has been largely discovered at coastal sites in South Africa, supporting the idea that our ...",,,,,,,"Early Humans Collected Crystals 105,000 Years Ago","[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/christopherhelman/2021/04/08/why-the-shale-fracking-rice-brothers-are-betting-their-spac-on-zero-carbon-landfill-gas/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b4b093a1-0e5c-58dd-c768-d3088c305434', 'name': 'Wired'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f8790bf8-6675-aac9-8b43-1a4ba6051db6', 'name': 'Curtain'}]",,2021-04-07T12:38:00.0000000Z,"But as you might surmise from my first attempt, the SwitchBot has quite ... It might be worthwhile to spend $25 on the SwitchBot Solar Panel, which plugs into the USB-C charging port to keep ...",,,,,,,Review: SwitchBot Curtain,"[{'_type': 'Organization', 'name': 'Wired'}]",https://www.forbes.com/sites/davidbressan/2021/04/01/early-humans-collected-crystals-105000-years-ago/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-04-01T17:02:00.0000000Z,"Image source: Getty Images. One of the newest names available to investors that has come from the solar industry, Array Technologies, held its IPO in October 2020. As the ""guy behind the guy ...",,,,,,,3 Recent IPOs to Add to Your Watchlist,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.wired.com/review/switchbot-curtain/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a3e3ab6c-2553-19ef-607d-ef9afd9db478', 'name': 'Climate engineering'}]",,2021-04-02T21:42:00.0000000Z,It would have been the first flight of a long-planned experiment ... Scopex is intended to better understand one form of solar geoengineering: injecting substances into the air to reflect some ...,,,,,,,Test Flight for Sunlight-Blocking Research Is Canceled,"[{'_type': 'Organization', 'name': 'New York Times'}]",https://www.fool.com/investing/2021/04/01/3-recent-ipos-to-add-to-your-watchlist/
